,0,1,2,3,4,5,6,7,8,9,10
0,0.885217458,0.114782542,15.80938393,0.715628674,67.56336559,143.1267312,1,0.892860151,0.107139849,16.5631337,11.56306929
0,0.420222695,0.579777305,6.944022845,19.9990555,64.09509132,136.1901826,1,0.331979805,0.668020195,5.527009189,15.69056429
0,0.793580474,0.206419526,2.588539537,19.99905644,153.8035992,315.6071984,1,0.821229123,0.178770877,2.513166833,16.43694364
0,1.54E-15,1,19.99999999,19.99999289,49.90659782,107.8131956,1,0.041696626,0.958303374,11.25562159,12.93658671
0,0.135739274,0.864260726,7.17169525,19.99999981,46.6343795,101.268759,1,0.10765668,0.89234332,5.346780107,3.592792617
0,0.661635696,0.338364304,19.54892067,19.80640668,11.61792907,31.23585813,1,0.595052064,0.404947936,15.50069857,14.52546007
0,0.53487667,0.46512333,3.879990641,0.851432222,153.4854421,314.9708842,1,0.529817362,0.470182638,3.588126911,5.694241755
0,0.374843194,0.625156806,20,19.99999996,17.33914951,42.67829901,1,0.418807429,0.581192571,15.66513343,16.82953103
0,0.147478329,0.852521671,20,19.97770978,42.3135329,92.62706581,1,0.335407849,0.664592151,12.15992642,11.40334292
0,1,2.03E-31,0.780987014,20,228.5302743,465.0605485,1,0.622519432,0.377480568,0.834977523,1.705352437
0,0.548542864,0.451457136,15.72542781,19.99961922,21.87273009,51.74546019,1,0.438141426,0.561858574,11.22550264,18.21904393
0,0.73352112,0.26647888,13.46535957,19.99999931,42.78262385,93.5652477,1,0.735882106,0.264117894,13.3627547,9.249118224
0,0.459089943,0.540910057,17.37367615,20,10.84812812,29.69625624,1,0.518036412,0.481963588,18.76785213,18.85807403
0,0.585811922,0.414188078,14.77341193,18.36025742,22.65734644,53.31469287,1,0.5788586,0.4211414,15.72011718,0.809845642
0,0.661110251,0.338889749,13.77645377,19.81700434,18.95969448,45.91938896,1,0.645355096,0.354644904,15.00860943,2.149099392
0,0.987760177,0.012239823,9.628587352,20,68.63564573,145.2712915,1,0.990224271,0.009775729,9.941019517,15.11439175
0,0.798662863,0.201337137,0.646401029,20,213.6664876,435.3329752,1,0.819858197,0.180141803,0.854650033,0.835551685
0,0.244255217,0.755744783,20,20,19.38393841,46.76787682,1,0.413200935,0.586799065,16.33734993,9.031263097
0,0.079948384,0.920051616,0.340834147,20,236.9732279,481.9464559,1,0.876267655,0.123732345,0.272474884,16.32171664
0,0.840802149,0.159197851,10.87586982,19.21182975,92.41888231,192.8377646,1,0.823759433,0.176240567,11.00082371,8.383954783
0,0.052689422,0.947310578,20,19.74952094,44.30285285,96.6057057,1,0.054474508,0.945525492,11.33593543,3.799182449
0,0.599921534,0.400078466,2.643809442,18.96356176,181.5314869,371.0629737,1,0.718637237,0.281362763,2.258366696,16.86821171
0,1,0,2.03270966,0.496679685,198.0597822,404.1195644,1,0.802170562,0.197829438,1.255524797,2.144926373
0,0.743789147,0.256210853,11.42288722,19.92712559,70.23601947,148.4720389,1,0.736406644,0.263593356,11.4944845,5.760371769
0,0.712946116,0.287053884,9.906380849,19.99999996,65.44664288,138.8932858,1,0.709131751,0.290868249,9.709705316,4.339375768
0,0.555095056,0.444904944,5.932285273,20,84.17094922,176.3418984,1,0.540936854,0.459063146,6.028441943,9.285344467
0,8.64E-35,1,0.819027504,20,235.6400209,479.2800419,1,0.124824174,0.875175826,0.795911161,6.391807739
0,0.960354,0.039646,11.2212014,19.99906118,120.8817684,249.7635368,1,0.957647295,0.042352705,12.67788273,18.18188351
0,0.395539114,0.604460886,2.509842332,19.6441143,165.4150242,338.8300484,1,0.403256299,0.596743701,2.486713664,15.71254756
0,1,3.03E-28,0.251720634,20,239.7978858,487.5957716,1,0.21695116,0.78304884,0.232116888,14.11501369
0,0.742684429,0.257315571,6.404574706,0.787791655,112.8195437,233.6390874,1,0.717275846,0.282724154,5.533331774,2.798069007
0,1,6.15E-33,5.811481555,17.48160207,82.40013926,172.8002785,1,0.994207438,0.005792562,6.030910802,12.2364267
0,0.285386236,0.714613764,4.319699684,1.09162726,101.1510363,210.3020726,1,0.255614056,0.744385944,3.60635263,17.02990054
0,0.553963868,0.446036132,1.556428056,19.99999998,196.5955115,401.191023,1,0.671309432,0.328690568,1.339559262,18.4753693
0,0.572021729,0.427978271,16.44311403,18.36569075,27.53505383,63.07010765,1,0.599005913,0.400994087,15.58467907,13.24421174
0,0.714897818,0.285102182,8.524826518,16.84474479,77.07798901,162.155978,1,0.717332146,0.282667854,8.014969485,5.179589475
0,0.953362256,0.046637744,4.341233719,19.99999998,115.7816213,239.5632426,1,0.937349535,0.062650465,4.916297026,5.535993491
0,0.210534006,0.789465994,20,19.99999813,19.02220343,46.04440685,1,0.351809769,0.648190231,10.47544376,12.70955984
0,0.207300683,0.792699317,4.923054718,19.99986512,84.70082703,177.4016541,1,0.253634097,0.746365903,5.099713878,14.48812218
0,0.35199676,0.64800324,14.22628593,19.97112881,19.58357113,47.16714227,1,0.402472509,0.597527491,17.03816924,6.111745079
0,0.755355591,0.244644409,9.768304566,19.19206833,95.01851367,198.0370273,1,0.746510717,0.253489283,9.670071562,13.55925176
0,0.708125221,0.291874779,11.68435422,19.98881009,65.25220237,138.5044047,1,0.724070567,0.275929433,12.46299902,10.12986884
0,0.334663536,0.665336464,17.92224402,19.96206248,9.832218203,27.66443641,1,0.406107796,0.593892204,19.4614501,16.58771506
0,0.918932602,0.081067398,9.369426623,0.623576778,57.23199714,122.4639943,1,0.989379848,0.010620152,7.094950591,13.66596119
0,0.424649842,0.575350158,4.520197977,19.97411405,119.0538984,246.1077969,1,0.450499281,0.549500719,4.492912684,18.20202433
0,0.500148443,0.499851557,20,19.99999983,5.475404867,18.95080973,1,0.373808434,0.626191566,19.57427611,2.398792414
0,0.758706573,0.241293427,15.05871998,19.99999989,28.82955412,65.65910823,1,0.709628606,0.290371394,11.74148842,16.79466266
0,0.122035624,0.877964376,20,0.241204889,40.47824869,88.95649738,1,0.082458553,0.917541447,19.63362777,18.96539711
0,0.508291942,0.491708058,20,19.99999998,3.72068804,15.44137608,1,0.398372919,0.601627081,19.37332161,11.47241864
0,0.803882151,0.196117849,20,0.018396215,184.9386522,377.8773044,1,0.770880966,0.229119034,14.10207871,0.082900548
0,0.742122089,0.257877911,3.71E-42,19.9112352,213.4893316,434.9786632,1,0.764750984,0.235249016,0.38771618,0.670245682
0,0.217097326,0.782902674,20,19.99999992,42.76428367,93.52856733,1,0.283859384,0.716140616,12.25660779,8.249320284
0,0.113194258,0.886805742,20,0.043144301,66.28132055,140.5626411,1,0.18954219,0.81045781,4.991183381,9.165544941
0,0.464553063,0.535446937,2.90152313,19.99999999,167.107293,342.2145859,1,0.471250965,0.528749035,2.588714145,9.55303634
0,0.179097178,0.820902822,12.65936599,16.20739623,42.65617895,93.31235791,1,0.334806045,0.665193955,7.325222698,13.62841709
0,0.655479113,0.344520887,4.267376962,1.587870218,118.6399466,245.2798933,1,0.734735044,0.265264956,4.001870102,15.09782869
0,0.134323755,0.865676245,20,19.19642716,27.76181134,63.52362268,1,0.189107116,0.810892884,15.32962827,16.41569439
0,0.306053166,0.693946834,20,19.99999783,12.88861794,33.77723589,1,0.331104074,0.668895926,18.6836233,6.92618307
0,0.905355991,0.094644009,10.96949213,0.016993004,199.2145432,406.4290864,1,0.844228421,0.155771579,0.528047961,12.2990023
0,0.666847588,0.333152412,6.610474504,1.018198954,86.82476145,181.6495229,1,0.615024034,0.384975966,5.121272086,7.857346928
0,0.899540402,0.100459598,5.264722035,19.99999999,123.9207902,255.8415803,1,0.88526408,0.11473592,5.323960904,14.50691307
0,0.960816881,0.039183119,2.982316107,19.99872692,149.1272273,306.2544547,1,0.97655302,0.02344698,2.846554268,11.2694528
0,0.835039913,0.164960087,20,19.60396383,28.15299086,64.30598173,1,0.836908593,0.163091407,19.02998622,11.89557072
0,0.19533538,0.80466462,4.54756774,19.89562734,88.54550064,185.0910013,1,0.180824626,0.819175374,4.952239052,7.754732346
0,0.670308866,0.329691134,6.934171013,19.99999994,89.67505335,187.3501067,1,0.618410508,0.381589492,7.123723297,12.68920672
0,0.33053826,0.66946174,1.030617486,19.99999998,209.0109544,426.0219088,1,0.476108873,0.523891127,0.978781761,17.35584953
0,0.253469496,0.746530504,5.279518562,0.840816374,82.29263187,172.5852637,1,0.404156655,0.595843345,4.762613424,13.03387552
0,0.749712341,0.250287659,17.56759548,19.99999992,51.44070466,110.8814093,1,0.741883688,0.258116312,17.65649511,2.571880395
0,0.818338546,0.181661454,20,19.99999998,9.13983452,26.27966904,1,0.825933289,0.174066711,19.28866032,1.774765592
0,0.678827692,0.321172308,12.26710166,19.99999997,37.09095678,82.18191356,1,0.68322983,0.31677017,13.12055648,13.54932756
0,0.071414521,0.928585479,17.05718687,0.093239915,62.68495596,133.3699119,1,0.139271605,0.860728395,5.937222137,7.111881924
0,0.759858858,0.240141142,1.786137767,19.99566391,210.3552671,428.7105342,1,0.702825057,0.297174943,1.186719454,6.294526929
0,0.024915603,0.975084397,20,19.99999991,43.67922827,95.35845654,1,0.05883729,0.94116271,17.2887297,17.8010728
0,0.271295995,0.728704005,3.431475191,2.029471303,133.8812516,275.7625033,1,0.192665475,0.807334525,3.102817948,17.27830755
0,0.895969598,0.104030402,6.378348378,19.99804785,89.95892417,187.9178483,1,0.924793765,0.075206235,5.3909618,16.11324643
0,0.227500298,0.772499702,20,17.54343305,25.56266369,59.12532739,1,0.405102457,0.594897543,10.96409301,7.146465233
0,0.102262746,0.897737254,19.50318228,0.107201493,58.20489452,124.409789,1,0.148291533,0.851708467,5.045548801,12.81562511
0,0.68635471,0.31364529,14.82437852,19.99999998,36.54014258,81.08028515,1,0.682287131,0.317712869,16.89356171,11.97665095
0,0.20472209,0.79527791,10.8135944,19.99988565,42.34180364,92.68360727,1,0.163488751,0.836511249,10.04429765,4.710847117
0,0.638973773,0.361026227,9.226343874,19.97496373,60.45179701,128.903594,1,0.648225241,0.351774759,9.693787865,11.79392525
0,0.188960929,0.811039071,20,19.99999998,24.94488763,57.88977525,1,0.251614143,0.748385857,18.10517262,19.94013265
0,0.051012411,0.948987589,20,19.99999993,38.92551411,85.85102823,1,0.041375501,0.958624499,18.30536771,1.04949274
0,0.907963963,0.092036037,6.128298064,19.9999986,116.9016968,241.8033936,1,0.9587226,0.0412774,4.832554076,4.750408678
0,0.696137636,0.303862364,0.84067137,19.99999996,221.1353345,450.270669,1,0.066220481,0.933779519,0.375337845,6.619735338
0,0.485654682,0.514345318,18.1014439,19.04217285,8.533737566,25.06747513,1,0.512940186,0.487059814,13.40579392,16.0186838
0,0.235162224,0.764837776,6.198495917,20,67.17884417,142.3576883,1,0.341296591,0.658703409,5.411268168,8.873588813
0,5.09E-30,1,0.121353921,20,243.8194886,495.6389772,1,0.660009819,0.339990181,0.286129031,1.254470261
0,1,3.16E-15,2.799039228,0.777299709,187.9670452,383.9340903,1,0.844427337,0.155572663,1.942607827,6.365135675
0,0.479816912,0.520183088,7.179426649,19.26631234,73.2219387,154.4438774,1,0.603866557,0.396133443,8.376754108,16.61038593
0,0.538130682,0.461869318,2.942815774,1.714994851,169.0768612,346.1537223,1,0.587213691,0.412786309,2.41096454,14.76894504
0,0.113391381,0.886608619,4.274779911,17.63165408,87.80669545,183.6133909,1,0.117033036,0.882966964,4.141779951,5.576698101
0,0.712292908,0.287707092,14.36105847,19.99109557,25.72198908,59.44397816,1,0.710450335,0.289549665,14.90110932,14.57200306
