,0,1,2,3,4,5,6,7,8,9,10
0,0.879117243986021,0.12088275601397895,8.015416209120433,19.989129429717067,99.48139466016627,206.96278932033255,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.40583931714360594,0.5941606828563941,2.6604215289789446,19.999999990242134,166.00984658132404,340.0196931626481,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.8344483481769271,0.16555165182307285,1.5427806583920214,19.99999999909413,176.64083280372932,361.28166560745865,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,6.547680190629764e-22,1.0,5.926926031569426,19.999999935016266,56.83751240208273,121.67502480416546,1.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.24427205247769765,0.7557279475223023,11.018104684738994,0.05203371928735177,146.2582602251304,300.5165204502608,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.6222704594862571,0.37772954051374297,6.931600289221539,19.97466907829807,109.60044402637095,227.2008880527419,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.32902073961765604,0.670979260382344,1.563410047272758,19.99997599805747,189.90361815091092,387.80723630182183,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.474453723031553,0.525546276968447,8.841361303440767,19.569370588166823,53.21277797175965,114.4255559435193,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.40394732004017064,0.5960526799598292,6.04021047222151,19.999996090934623,65.46611043829341,138.93222087658683,1.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.3002415146928006,0.6997584853071994,0.08933501012324332,19.999999999999993,221.7563586435689,451.5127172871378,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.43209252317617325,0.5679074768238267,6.202560230583573,19.999980335270386,80.06020598890852,168.12041197781704,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7425578460603278,0.25744215393967207,7.770927718176298,17.420503370256263,100.40071188886343,208.80142377772685,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5611513693823691,0.43884863061763096,10.021306111247778,19.35316833393253,40.30012707002241,88.60025414004483,1.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
