,0,1,2,3,4,5,6,7,8,9,10
0,0.8961017727727864,0.10389822722721358,6.68396030252287,14.944759036187678,56.13717170641904,120.27434341283808,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.39985177397231036,0.6001482260276897,7.289561034150682,0.4216823344003642,65.73908921704086,139.4781784340817,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9670914213211733,0.032908578678826704,2.1399273968234396,0.6853632295735285,238.25135849789814,484.5027169957963,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.0005120489406921436,0.9994879510593079,19.99925068039057,6.668635294494574,2.2321488526802e-07,8.000000446429771,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.6245018730663244,0.37549812693367557,5.297054666707341,0.9599077544825336,53.56604448381526,115.13208896763052,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.00013592925139608615,0.999864070748604,19.997082847026043,15.886171657027655,2.2343630504078843e-07,8.00000044687261,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.6642639883951946,0.33573601160480543,2.351154401158137,18.859365439487007,190.96639470609756,389.9327894121951,0.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.0014847343350995175,0.9985152656649005,19.999143630946527,19.870779859628332,2.247672701650348e-07,8.000000449534541,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,1.4395602510909434e-05,0.9999856043974891,19.999583637297906,16.43967361645177,2.2273047164467966e-07,8.000000445460943,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.37246394541646527,0.6275360545835347,0.1820275355306451,19.985671927685328,248.55331170258046,505.1066234051609,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,9.410576597116655e-24,1.0,19.99999990056345,0.19717373458102394,9.97863947768265,27.9572789553653,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7721076789776004,0.2278923210223997,9.440571674225708,0.6601261488688992,43.16767504771512,94.33535009543024,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.5418244178966469,0.458175582103353,7.203561955668281,19.832102490913346,8.202274094414946,24.404548188829892,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,2.5293661797319136e-07,0.9999997470633821,6.58488618348421,0.34410607379781744,67.5437381920994,143.0874763841988,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.7026453530237944,0.2973546469762055,10.195366466417319,15.450181172319681,11.60727290599493,31.21454581198986,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9969815949185619,0.003018405081438211,5.3285707780271,0.9054874868417182,167.1819200614318,342.3638401228636,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.8583201065421747,0.14167989345782517,0.4395393458858216,19.999998041976102,248.00745779433953,504.01491558867906,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,9.555827997298921e-17,0.9999999999999999,19.999996489477063,14.167670410616624,2.2260536860486664e-07,8.000000445210738,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.83049033977989,0.16950966022011,0.9208613574263413,3.8894203861758045e-05,248.12812810883963,504.25625621767927,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8094045041850705,0.1905954958149295,5.249469268916085,17.310937385225593,86.04712382971195,180.0942476594239,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.3259585474484489,0.6740414525515512,19.99999880319448,0.28339381741931857,8.811474867283838,25.622949734567676,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.7942550674792899,0.20574493252071013,1.061949532109852,19.991658924487535,234.9446340930908,477.8892681861816,0.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.029640921407870047,0.97035907859213,0.24401422279837823,19.999947815936533,245.88214513747494,499.7642902749499,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7460821329215426,0.25391786707845754,5.859635022844449,0.8630428085860063,68.99141773530337,145.98283547060674,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7382236811737827,0.2617763188262174,4.974176880806677,9.788676998926944,56.47471990219813,120.94943980439626,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.5381366805100156,0.4618633194899844,3.225481270637045,1.6724872954798478,101.36807868691949,210.73615737383898,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.536104622764451,0.46389537723554897,2.5148031826745756,5.076158479116037e-07,240.65414515951755,489.3082903190351,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9228830557283264,0.0771169442716737,6.399252821507105,19.716495132566017,77.44404021226003,162.88808042452007,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.397446947410384,0.6025530525896159,1.661507281799337,1.5205052328993256,181.24435502740596,370.4887100548119,0.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.6233212116125044,0.37667878838749547,0.5935208592361656,19.992183892087795,244.12820823353132,496.25641646706265,0.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.6986207506840649,0.301379249315935,2.3715807723625733,2.0515953769602726,141.75014655081532,291.50029310163063,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9604321149463395,0.039567885053660504,3.5755383243479777,1.2945664891000588,179.4582156141894,366.9164312283788,0.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.3182314759663314,0.6817685240336687,2.0156527417742747,17.95344715573647,116.72181202887751,241.44362405775502,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,7.275877252389197e-13,0.9999999999992725,0.589763116680694,4.922725406034449e-14,246.05129298259237,500.10258596518474,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.3942720948036598,0.6057279051963401,4.825250532315803,17.73337216064619,20.32591658866544,48.65183317733088,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.6658839502884433,0.3341160497115568,3.5767137149238164,16.709862772182277,98.63731348454667,205.27462696909333,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9724714273559416,0.02752857264405854,2.5074743096359113,19.9999956582756,181.50501385165046,371.0100277033009,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.1765459682845092,0.8234540317154908,5.073689227850427,18.243037318736107,5.594577464986088,19.189154929972176,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.04239751440264569,0.9576024855973544,2.0270710334972146,2.0304545060873296,88.72961488792106,185.45922977584212,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,4.372690002510678e-87,1.0,19.99999024757104,1.9497288766481369,2.2260676393317261e-07,8.000000445213528,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.8022709118085841,0.1977290881914158,6.2697002750794795,17.474894409441745,72.38909043014607,152.77818086029214,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7424843399822448,0.2575156600177552,6.632318550172935,17.988733633396418,40.05408466609656,88.10816933219311,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,2.593396803358446e-07,0.9999997406603197,19.999996339627252,19.858575836146485,2.2260602652303508e-07,8.000000445212054,1.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,0.9999999955734092,4.4265907254047605e-09,4.612826097852424,1.1456252908392752,120.99140242232423,249.98280484464846,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.24026986957281438,0.7597301304271856,1.9740649702345923,1.6092916081546438,135.49554419075042,278.99108838150084,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,9.249923641584007e-22,1.0,19.99995072489939,19.99788984666181,2.226155597861619e-07,8.00000044523112,1.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7291815903742018,0.2708184096257981,6.428008854800624,6.892293541378816,72.0134599604707,152.0269199209414,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,5.051439604374186e-56,1.0,19.997189792799826,19.03617141919994,2.2323103435017916e-07,8.000000446462069,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
