,0,1,2,3,4,5
0,1.0,2.2271003055300085,5.748938069188016,148.44576550912808,302.89153101825616,0.0
0,1.0,1.3564861655517955,4.021061237356343,210.2090514191566,426.4181028383132,0.0
0,1.0,2.484906913554013,7.091442254990422,129.62247862892573,265.24495725785147,0.0
0,1.0,4.043051233680579,9.079570957275141,45.62025440027002,97.24050880054004,0.0
0,1.0,1.0319865583750674,9.905634689821703,226.83741682017046,459.6748336403409,0.0
0,1.0,2.68571486195821,1.5273492896886918,129.62247862892573,265.24495725785147,0.0
0,1.0,3.9318256809430476,9.812098593063384,49.60677081843398,105.21354163686796,0.0
0,1.0,1.0764510652257226,9.614503940130518,224.729099429842,455.458198859684,0.0
0,1.0,2.514290451693241,0.9044460767810342,180.48928761315287,366.97857522630574,0.0
0,1.0,5.176149636776825,8.183218336220904,18.553730494670102,43.107460989340204,0.0
0,1.0,9.398424889820264,0.16175981488838703,185.75296921232473,377.50593842464946,0.0
0,1.0,1.6693896649621631,5.886605186578878,189.13966461867477,384.27932923734954,0.0
0,1.0,1.209853841338463,9.839269731918026,217.87061619329887,441.74123238659774,0.0
0,1.0,4.737785144282559,0.33790440883320644,184.02307749791652,374.04615499583304,0.0
0,1.0,3.5717957206643747,3.310760224486176,64.57602971979158,135.15205943958316,0.0
0,1.0,2.1972432133428352,5.902424939531048,150.6578790214504,307.3157580429008,0.0
0,1.0,1.742162692233458,9.931344487221697,184.0230774979165,374.046154995833,0.0
0,1.0,3.4258900136826393,9.919975262812647,71.57051605992255,149.1410321198451,0.0
0,1.0,2.4922950789216514,1.553062498223834,143.93081676470274,293.8616335294055,1.0
0,1.0,9.67773301063269,0.08181546368782652,220.2457430881618,446.4914861763236,0.0
0,1.0,1.6451566056282274,9.54872297670639,190.7968081216165,387.593616243233,0.0
0,1.0,2.197224586404115,9.223791804933814,150.65787902145038,307.31575804290077,0.0
0,1.0,1.5040787589024551,9.799750666029853,200.24218484577003,406.48436969154005,0.0
0,1.0,2.9704144734804045,7.259261530833141,97.04809902899399,200.09619805798798,0.0
0,1.0,1.6393409505945489,1.1197946571216746,219.06931297451325,444.1386259490265,1.0
0,1.0,1.1430939542340035,9.77718615120848,221.39992580043761,448.79985160087523,0.0
0,1.0,2.923161554490048,7.595649767637203,99.99475163275234,205.98950326550468,0.0
0,1.0,1.0994183959156372,7.109982617070154,223.64159848091998,453.28319696183996,0.0
0,1.0,2.026798778062543,5.1332168277328645,163.32255245071508,332.64510490143016,0.0
0,1.0,1.0987057136657925,9.076160961109059,223.64159848092004,453.2831969618401,0.0
0,1.0,6.03428834802418,0.09332788987112242,227.8582112838581,461.7164225677162,1.0
0,1.0,1.3698930148014596,1.555102526896679,223.64159848091998,453.28319696183996,0.0
0,1.0,1.6213079390670369,9.886905394603207,192.43002748731197,390.86005497462395,0.0
0,1.0,1.3174006485050738,3.795915514460945,212.85258185056279,431.70516370112557,0.0
0,1.0,1.8422398281443053,6.287597086223684,176.85548383383858,359.71096766767715,0.0
0,1.0,1.058363850371954,4.003654402922743,226.83741682017046,459.6748336403409,1.0
0,1.0,2.0267162629544644,5.396316747490272,163.32255245071508,332.64510490143016,0.0
0,1.0,2.351375434821034,7.582499777952789,139.2916073771022,284.5832147542044,0.0
0,1.0,1.0794112526546973,5.987461843385887,224.72909942984202,455.45819885968405,0.0
0,1.0,2.3305339508110827,2.88757287713596,141.62700555558757,289.25401111117515,0.0
0,1.0,1.7727790058875494,3.786343277676,182.26858137414854,370.5371627482971,0.0
0,1.0,2.0819900875937134,7.693215245289814,159.21419135820366,324.4283827164073,1.0
0,1.0,4.465908116190519,8.690997231669199,32.897728013550136,71.79545602710027,0.0
0,1.0,1.5740372119919896,9.492076780189752,195.62527991545738,397.25055983091477,0.0
0,1.0,2.708050177966028,9.395394214920053,114.0593862559781,234.1187725119562,0.0
0,1.0,6.285998885202019,3.2293307830716915,7.288786203410813,20.577572406821623,0.0
0,1.0,3.0701648808205704,9.458638199853409,91.00875431879257,188.01750863758514,1.0
0,1.0,8.808991617604786,0.225024008261755,157.11812071132738,320.23624142265476,0.0
0,1.0,1.5937071092280322,1.8380361060650088,206.07437972655026,418.1487594531005,1.0
0,1.0,2.054123775315232,9.931277284503015,161.2822187630103,328.5644375260206,0.0
0,1.0,7.35066410646445,0.2528539738265651,165.3355250230343,336.6710500460686,0.0
0,1.0,9.418764222038659,0.15825141252812824,187.45844013163958,380.91688026327915,0.0
0,1.0,3.1780538200468778,8.078806528239319,84.76202302510791,175.52404605021582,0.0
0,1.0,1.2797152298534555,5.321562913303768,214.14064964563804,434.28129929127607,0.0
0,1.0,1.166111667979475,2.9348337659025328,223.64159848091998,453.28319696183996,0.0
