,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9904600640386311,1.0,0.4,0.8
1,3.0,1.0,1.0,0.0,0.0,0.9464624327156871,0.0,0.4,0.8
2,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.4,0.8
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
4,3.0,1.0,1.0,0.0,0.0,0.9649375102793567,0.0,0.4,0.8
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
7,3.0,1.0,1.0,0.0,0.0,0.9464624327156872,1.0,0.4,0.8
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
9,3.0,1.0,1.0,0.0,0.0,0.9771907390427026,1.0,0.4,0.8
10,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.4,0.8
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
12,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.8
13,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.4,0.8
14,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.4,0.8
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
16,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
17,3.0,1.0,1.0,1.0,1.0,0.977463158250705,1.0,0.4,0.8
18,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.4,0.8
19,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.8
20,3.0,0.0,1.0,0.0,0.0,0.9464624327156872,0.0,0.4,0.8
21,3.0,1.0,1.0,0.0,0.0,0.9464624327156872,0.0,0.4,0.8
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
23,3.0,1.0,1.0,0.0,0.0,0.9904600640386311,1.0,0.4,0.8
24,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.8
25,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.4,0.8
26,3.0,1.0,1.0,0.75,1.0,0.9653510851619642,1.0,0.4,0.8
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
28,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.4,0.8
29,3.0,1.0,1.0,0.25,1.0,0.9960893926636964,1.0,0.4,0.8
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
31,3.0,1.0,1.0,0.0,0.0,0.9464624327156872,1.0,0.4,0.8
32,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.4,0.8
33,3.0,0.0,0.0,0.0,1.0,0.18438650515572785,1.0,0.4,0.8
34,3.0,1.0,1.0,0.0,0.0,0.9852274092578444,1.0,0.4,0.8
35,3.0,0.0,1.0,0.0,0.0,0.9464624327156872,1.0,0.4,0.8
36,3.0,1.0,1.0,0.0,0.0,0.9852274092578444,1.0,0.4,0.8
37,3.0,1.0,1.0,0.0,0.0,0.9464624327156872,1.0,0.4,0.8
38,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
40,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
41,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
42,3.0,1.0,1.0,0.25,1.0,0.9774631582507051,1.0,0.4,0.8
43,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.8
44,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.4,0.8
45,3.0,1.0,1.0,0.0,0.0,0.9464624327156872,1.0,0.4,0.8
46,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
47,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.4,0.8
48,3.0,1.0,1.0,0.0,0.0,0.9464624327156872,0.0,0.4,0.8
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
50,3.0,1.0,1.0,0.0,1.0,0.9905755313810518,1.0,0.4,0.8
51,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
52,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
54,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
58,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.4,0.8
59,3.0,1.0,1.0,0.0,1.0,0.9960893926636967,1.0,0.4,0.8
60,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.8
61,3.0,1.0,1.0,0.0,0.0,0.9852274092578444,1.0,0.4,0.8
62,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.4,0.8
63,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
65,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
66,3.0,1.0,1.0,0.25,1.0,0.977463158250705,1.0,0.4,0.8
67,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.4,0.8
68,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.4,0.8
69,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.4,0.8
70,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
71,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
72,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.8
73,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.4,0.8
74,3.0,1.0,1.0,0.75,1.0,0.9854052771935843,1.0,0.4,0.8
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
76,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.4,0.8
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
78,3.0,1.0,1.0,0.0,0.0,0.9464624327156872,1.0,0.4,0.8
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.8
82,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.4,0.8
83,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.4,0.8
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.8
85,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.4,0.8
86,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.4,0.8
87,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.4,0.8
88,3.0,1.0,1.0,0.0,0.0,0.9464624327156871,0.0,0.4,0.8
89,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.4,0.8
