,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9922925276978094,1.0,0.6000000000000001,0.6000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,0.0,0.6000000000000001,0.6000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.6000000000000001,0.6000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.9461501002347095,0.0,0.6000000000000001,0.6000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.6000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9715315238783044,1.0,0.6000000000000001,0.6000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.6000000000000001,0.6000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,0.6000000000000001,0.6000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,0.6000000000000001,0.6000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.6000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,0.6000000000000001,0.6000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.6000000000000001,0.6000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.9004581044354004,0.0,0.6000000000000001,0.6000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,0.0,0.6000000000000001,0.6000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9922925276978094,1.0,0.6000000000000001,0.6000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.9020988681148205,1.0,0.6000000000000001,0.6000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.9470819769505026,1.0,0.6000000000000001,0.6000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9979827886139802,1.0,0.6000000000000001,0.6000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.6000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,0.6000000000000001,0.6000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.14765485873714917,1.0,0.6000000000000001,0.6000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.9851376762814597,1.0,0.6000000000000001,0.6000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.6000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.9851376762814597,1.0,0.6000000000000001,0.6000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.6000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.9720371541594054,1.0,0.6000000000000001,0.6000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.9020988681148205,1.0,0.6000000000000001,0.6000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.6000000000000001
46,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
47,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.6000000000000001,0.6000000000000001
48,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,0.0,0.6000000000000001,0.6000000000000001
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
50,3.0,1.0,1.0,0.0,1.0,0.9924322928330966,1.0,0.6000000000000001,0.6000000000000001
51,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
52,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
54,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
58,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.6000000000000001,0.6000000000000001
59,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,0.6000000000000001,0.6000000000000001
60,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.6000000000000001,0.6000000000000001
61,3.0,1.0,1.0,0.0,0.0,0.9851376762814597,1.0,0.6000000000000001,0.6000000000000001
62,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.6000000000000001,0.6000000000000001
63,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
65,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
66,3.0,1.0,1.0,0.25,1.0,0.9720371541594053,1.0,0.6000000000000001,0.6000000000000001
67,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.6000000000000001,0.6000000000000001
68,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,0.6000000000000001,0.6000000000000001
69,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
70,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
71,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
72,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.6000000000000001,0.6000000000000001
73,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.6000000000000001,0.6000000000000001
74,3.0,1.0,1.0,0.75,1.0,0.9854052771935843,1.0,0.6000000000000001,0.6000000000000001
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
76,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
78,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,1.0,0.6000000000000001,0.6000000000000001
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.6000000000000001
82,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,0.6000000000000001,0.6000000000000001
83,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
85,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.6000000000000001,0.6000000000000001
86,3.0,1.0,1.0,1.0,1.0,0.9020988681148205,1.0,0.6000000000000001,0.6000000000000001
87,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.6000000000000001,0.6000000000000001
88,3.0,1.0,1.0,0.0,0.0,0.9004581044354004,0.0,0.6000000000000001,0.6000000000000001
89,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.6000000000000001,0.6000000000000001
0,4.0,1.0,1.0,0.0,0.0,0.8255621923566383,1.0,0.6000000000000001,0.6000000000000001
1,4.0,1.0,1.0,0.0,0.0,0.8255621923566383,1.0,0.6000000000000001,0.6000000000000001
2,4.0,0.0,1.0,0.75,1.0,0.7407798885700319,1.0,0.6000000000000001,0.6000000000000001
3,4.0,0.0,0.0,-0.75,1.0,0.06673683312009963,0.0,0.6000000000000001,0.6000000000000001
4,4.0,0.0,1.0,0.0,0.0,0.7456690406639301,1.0,0.6000000000000001,0.6000000000000001
5,4.0,0.0,1.0,0.75,1.0,0.5288055202804336,1.0,0.6000000000000001,0.6000000000000001
6,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,0.0,0.6000000000000001,0.6000000000000001
7,4.0,1.0,1.0,0.0,0.0,0.8250979582231586,1.0,0.6000000000000001,0.6000000000000001
8,4.0,0.0,1.0,0.25,1.0,0.7471509603367742,1.0,0.6000000000000001,0.6000000000000001
9,4.0,1.0,1.0,0.0,0.0,0.8255621923566383,1.0,0.6000000000000001,0.6000000000000001
10,4.0,1.0,0.0,-0.25,1.0,0.6803865137703248,1.0,0.6000000000000001,0.6000000000000001
11,4.0,0.0,1.0,0.25,1.0,0.5371311283176248,1.0,0.6000000000000001,0.6000000000000001
12,4.0,0.0,1.0,0.0,1.0,0.7476225051855718,1.0,0.6000000000000001,0.6000000000000001
13,4.0,1.0,0.0,-0.25,1.0,0.1727365807084547,0.0,0.6000000000000001,0.6000000000000001
14,4.0,0.0,0.0,-0.25,1.0,0.13195530765582672,0.0,0.6000000000000001,0.6000000000000001
15,4.0,0.0,1.0,0.75,1.0,0.5288055202804336,0.0,0.6000000000000001,0.6000000000000001
16,4.0,0.0,0.0,-0.25,1.0,0.10797570734761851,0.0,0.6000000000000001,0.6000000000000001
17,4.0,1.0,0.0,-0.25,1.0,0.5666114729041428,0.0,0.6000000000000001,0.6000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.1079757073476185,1.0,0.6000000000000001,0.6000000000000001
19,4.0,0.0,1.0,0.75,1.0,0.8202097318046241,1.0,0.6000000000000001,0.6000000000000001
20,4.0,0.0,1.0,0.0,0.0,0.7456690406639301,1.0,0.6000000000000001,0.6000000000000001
21,4.0,1.0,1.0,0.0,0.0,0.8250979582231586,0.0,0.6000000000000001,0.6000000000000001
22,4.0,0.0,1.0,0.75,1.0,0.740779888570032,1.0,0.6000000000000001,0.6000000000000001
23,4.0,1.0,1.0,0.0,0.0,0.8255962580001701,1.0,0.6000000000000001,0.6000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,0.0,0.6000000000000001,0.6000000000000001
25,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,1.0,0.6000000000000001,0.6000000000000001
26,4.0,1.0,0.0,-0.25,1.0,0.5666114729041427,1.0,0.6000000000000001,0.6000000000000001
27,4.0,0.0,1.0,0.75,1.0,0.7407798885700319,0.0,0.6000000000000001,0.6000000000000001
28,4.0,0.0,0.0,-0.75,1.0,0.07578589539253888,0.0,0.6000000000000001,0.6000000000000001
29,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.6000000000000001,0.6000000000000001
30,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,1.0,0.6000000000000001,0.6000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.8239567806546955,0.0,0.6000000000000001,0.6000000000000001
32,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,1.0,0.6000000000000001,0.6000000000000001
33,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.6000000000000001,0.6000000000000001
34,4.0,0.0,1.0,0.0,0.0,0.7456690406639301,1.0,0.6000000000000001,0.6000000000000001
35,4.0,0.0,1.0,0.0,0.0,0.7456690406639301,0.0,0.6000000000000001,0.6000000000000001
36,4.0,0.0,1.0,0.0,0.0,0.535184072517538,0.0,0.6000000000000001,0.6000000000000001
37,4.0,1.0,1.0,0.0,0.0,0.8250979582231586,1.0,0.6000000000000001,0.6000000000000001
38,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,0.0,0.6000000000000001,0.6000000000000001
39,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.6000000000000001,0.6000000000000001
40,4.0,1.0,1.0,0.0,1.0,0.8256067392714669,1.0,0.6000000000000001,0.6000000000000001
41,4.0,0.0,0.0,-0.25,1.0,0.06385550981633474,0.0,0.6000000000000001,0.6000000000000001
42,4.0,0.0,0.0,-0.75,1.0,0.06673683312009963,1.0,0.6000000000000001,0.6000000000000001
43,4.0,0.0,0.0,-0.25,1.0,0.06385550981633474,0.0,0.6000000000000001,0.6000000000000001
