,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9645191803395659,1.0,0.8,0.0
1,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,0.0,0.8,0.0
2,3.0,1.0,1.0,0.25,1.0,0.9199787170222123,1.0,0.8,0.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
4,3.0,1.0,1.0,0.0,0.0,0.6563645103188428,0.0,0.8,0.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
7,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,1.0,0.8,0.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
9,3.0,1.0,1.0,0.0,0.0,0.8223429279982507,1.0,0.8,0.0
10,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
12,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.8,0.0
13,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.8,0.0
14,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.8,0.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
16,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
17,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.8,0.0
18,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.8,0.0
19,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.8,0.0
20,3.0,0.0,1.0,0.0,0.0,0.44077121054149654,0.0,0.8,0.0
21,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,0.0,0.8,0.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
23,3.0,1.0,1.0,0.0,0.0,0.9645191803395659,1.0,0.8,0.0
24,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.8,0.0
25,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
26,3.0,1.0,1.0,0.75,1.0,0.6618888167671997,1.0,0.8,0.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
28,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
29,3.0,1.0,1.0,0.25,1.0,0.9939254877312554,1.0,0.8,0.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
31,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,1.0,0.8,0.0
32,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.8,0.0
33,3.0,0.0,0.0,0.0,1.0,0.11270372774426675,1.0,0.8,0.0
34,3.0,1.0,1.0,0.0,0.0,0.9181498076160356,1.0,0.8,0.0
35,3.0,0.0,1.0,0.0,0.0,0.44077121054149654,1.0,0.8,0.0
36,3.0,1.0,1.0,0.0,0.0,0.9181498076160356,1.0,0.8,0.0
37,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,1.0,0.8,0.0
38,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
40,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
41,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
42,3.0,1.0,1.0,0.25,1.0,0.8259066858778149,1.0,0.8,0.0
43,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.8,0.0
44,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
45,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,1.0,0.8,0.0
46,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
47,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.8,0.0
48,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,0.0,0.8,0.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
50,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.8,0.0
51,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
52,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
54,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
58,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.8,0.0
59,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.8,0.0
60,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.8,0.0
61,3.0,1.0,1.0,0.0,0.0,0.9181498076160356,1.0,0.8,0.0
62,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.8,0.0
63,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
65,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
66,3.0,1.0,1.0,0.25,1.0,0.8259066858778149,1.0,0.8,0.0
67,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.8,0.0
68,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.8,0.0
69,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
70,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
71,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
72,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.8,0.0
73,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.8,0.0
74,3.0,1.0,1.0,0.75,1.0,0.9199787170222123,1.0,0.8,0.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
76,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
78,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,1.0,0.8,0.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.0
82,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.8,0.0
83,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.0
85,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0
86,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.8,0.0
87,3.0,1.0,1.0,1.0,1.0,0.25,0.0,0.8,0.0
88,3.0,1.0,1.0,0.0,0.0,0.44077121054149654,0.0,0.8,0.0
89,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.8,0.0
0,4.0,1.0,1.0,0.0,0.0,0.8248569613400458,1.0,0.8,0.0
