,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
1,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,0.0,0.0,0.30000000000000004
2,3.0,1.0,1.0,0.25,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
4,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,0.0,0.0,0.30000000000000004
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
7,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
9,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
10,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
12,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
13,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
14,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
16,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
17,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
18,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
19,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
20,3.0,0.0,1.0,0.0,0.0,0.5570354237885524,0.0,0.0,0.30000000000000004
21,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,0.0,0.0,0.30000000000000004
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
23,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
24,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
25,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
26,3.0,1.0,1.0,0.75,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
28,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
29,3.0,1.0,1.0,0.25,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
31,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
32,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
33,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
34,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
35,3.0,0.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
36,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
37,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
38,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
40,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
41,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
42,3.0,1.0,1.0,0.25,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
43,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
44,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
45,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
46,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
47,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.0,0.30000000000000004
48,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,0.0,0.0,0.30000000000000004
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
50,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
51,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
52,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
