,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.5833914808488174,1.0,0.1,0.2
1,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,0.0,0.1,0.2
2,3.0,1.0,1.0,0.25,1.0,0.5570354237885524,1.0,0.1,0.2
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.2
4,3.0,1.0,1.0,0.0,0.0,0.5011934094175087,0.0,0.1,0.2
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.2
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.2
7,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,1.0,0.1,0.2
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.2
9,3.0,1.0,1.0,0.0,0.0,0.5288229071651636,1.0,0.1,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.2
12,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.1,0.2
13,3.0,1.0,1.0,0.0,1.0,0.636701668756306,1.0,0.1,0.2
14,3.0,1.0,1.0,0.0,1.0,0.636701668756306,1.0,0.1,0.2
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
17,3.0,1.0,1.0,1.0,1.0,0.5295886599938373,1.0,0.1,0.2
18,3.0,1.0,1.0,0.0,1.0,0.636701668756306,1.0,0.1,0.2
19,3.0,1.0,1.0,0.0,1.0,0.6618888167671997,1.0,0.1,0.2
20,3.0,0.0,1.0,0.0,0.0,0.47355662141888794,0.0,0.1,0.2
21,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,0.0,0.1,0.2
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.2
23,3.0,1.0,1.0,0.0,0.0,0.5833914808488174,1.0,0.1,0.2
24,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.1,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
26,3.0,1.0,1.0,0.75,1.0,0.5019617762237958,1.0,0.1,0.2
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
29,3.0,1.0,1.0,0.25,1.0,0.636701668756306,1.0,0.1,0.2
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.2
31,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,1.0,0.1,0.2
32,3.0,1.0,1.0,0.0,1.0,0.636701668756306,1.0,0.1,0.2
33,3.0,0.0,0.0,0.0,1.0,0.2354222116531172,1.0,0.1,0.2
34,3.0,1.0,1.0,0.0,0.0,0.5562769150255304,1.0,0.1,0.2
35,3.0,0.0,1.0,0.0,0.0,0.47355662141888794,1.0,0.1,0.2
36,3.0,1.0,1.0,0.0,0.0,0.5562769150255304,1.0,0.1,0.2
37,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,1.0,0.1,0.2
38,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.2
40,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
41,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
42,3.0,1.0,1.0,0.25,1.0,0.5295886599938373,1.0,0.1,0.2
43,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.1,0.2
44,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
45,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,1.0,0.1,0.2
46,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
47,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.1,0.2
48,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,0.0,0.1,0.2
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.2
50,3.0,1.0,1.0,0.0,1.0,0.5841382899223914,1.0,0.1,0.2
51,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.1,0.2
