,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9815244759043622,1.0,0.6000000000000001,0.4
1,3.0,1.0,1.0,0.0,0.0,0.7887083957234622,0.0,0.6000000000000001,0.4
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.6000000000000001,0.4
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.4
4,3.0,1.0,1.0,0.0,0.0,0.8787912518683608,0.0,0.6000000000000001,0.4
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.4
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.4
7,3.0,1.0,1.0,0.0,0.0,0.7887083957234622,1.0,0.6000000000000001,0.4
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.4
9,3.0,1.0,1.0,0.0,0.0,0.9336965026608712,1.0,0.6000000000000001,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.6000000000000001,0.4
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.4
12,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.6000000000000001,0.4
13,3.0,1.0,1.0,0.0,1.0,0.9951255053492842,1.0,0.6000000000000001,0.4
14,3.0,1.0,1.0,0.0,1.0,0.9951255053492842,1.0,0.6000000000000001,0.4
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.6000000000000001,0.4
17,3.0,1.0,1.0,1.0,1.0,0.9348290454614965,1.0,0.6000000000000001,0.4
18,3.0,1.0,1.0,0.0,1.0,0.9951255053492842,1.0,0.6000000000000001,0.4
19,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.6000000000000001,0.4
20,3.0,0.0,1.0,0.0,0.0,0.7887083957234622,0.0,0.6000000000000001,0.4
21,3.0,1.0,1.0,0.0,0.0,0.7887083957234622,0.0,0.6000000000000001,0.4
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.4
23,3.0,1.0,1.0,0.0,0.0,0.9815244759043622,1.0,0.6000000000000001,0.4
24,3.0,1.0,1.0,1.0,1.0,0.7917651788521805,1.0,0.6000000000000001,0.4
