,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.8915861840113882,1.0,0.1,0.6000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,0.0,0.1,0.6000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.1,0.6000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.855091843089291,0.0,0.1,0.6000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,1.0,0.1,0.6000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.8682707241535219,1.0,0.1,0.6000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.1,0.6000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9114453657838677,1.0,0.1,0.6000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9114453657838677,1.0,0.1,0.6000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.8686218629571301,1.0,0.1,0.6000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9114453657838677,1.0,0.1,0.6000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.1,0.6000000000000001
