,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,1.0,0.5,0.1
1,3.0,1.0,1.0,0.0,0.0,0.47049275423156733,0.0,0.5,0.1
2,3.0,1.0,1.0,0.25,1.0,0.8259066858778149,1.0,0.5,0.1
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
4,3.0,1.0,1.0,0.0,0.0,0.6070821175282642,0.0,0.5,0.1
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
7,3.0,1.0,1.0,0.0,0.0,0.4704927542315673,1.0,0.5,0.1
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
9,3.0,1.0,1.0,0.0,0.0,0.7287506544296825,1.0,0.5,0.1
10,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
12,3.0,1.0,1.0,0.0,1.0,0.977463158250705,1.0,0.5,0.1
13,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.5,0.1
14,3.0,1.0,1.0,0.0,1.0,0.9614534483393652,1.0,0.5,0.1
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
16,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
17,3.0,1.0,1.0,1.0,1.0,0.7317776942278474,1.0,0.5,0.1
18,3.0,1.0,1.0,0.0,1.0,0.9614534483393652,1.0,0.5,0.1
19,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.5,0.1
20,3.0,0.0,1.0,0.0,0.0,0.47049275423156733,0.0,0.5,0.1
21,3.0,1.0,1.0,0.0,0.0,0.47049275423156733,0.0,0.5,0.1
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
23,3.0,1.0,1.0,0.0,0.0,0.8903921099552576,1.0,0.5,0.1
24,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.5,0.1
25,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
26,3.0,1.0,1.0,0.75,1.0,0.6107416838438032,1.0,0.5,0.1
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
28,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
29,3.0,1.0,1.0,0.25,1.0,0.961453448339365,1.0,0.5,0.1
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
31,3.0,1.0,1.0,0.0,0.0,0.47049275423156733,1.0,0.5,0.1
32,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.5,0.1
33,3.0,0.0,0.0,0.0,1.0,0.16601274125873475,1.0,0.5,0.1
34,3.0,1.0,1.0,0.0,0.0,0.8236859952673966,1.0,0.5,0.1
35,3.0,0.0,1.0,0.0,0.0,0.4704927542315673,1.0,0.5,0.1
36,3.0,1.0,1.0,0.0,0.0,0.8236859952673966,1.0,0.5,0.1
37,3.0,1.0,1.0,0.0,0.0,0.4704927542315673,1.0,0.5,0.1
38,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
