,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9516586967804118,1.0,0.5,0.30000000000000004
1,3.0,1.0,1.0,0.0,0.0,0.6828718486386798,0.0,0.5,0.30000000000000004
2,3.0,1.0,1.0,0.25,1.0,0.9199787170222123,1.0,0.5,0.30000000000000004
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.30000000000000004
4,3.0,1.0,1.0,0.0,0.0,0.789220131947253,0.0,0.5,0.30000000000000004
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.30000000000000004
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.30000000000000004
7,3.0,1.0,1.0,0.0,0.0,0.6828718486386798,1.0,0.5,0.30000000000000004
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.30000000000000004
9,3.0,1.0,1.0,0.0,0.0,0.8668582006114286,1.0,0.5,0.30000000000000004
10,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.5,0.30000000000000004
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.30000000000000004
12,3.0,1.0,1.0,0.0,1.0,0.9905755313810518,1.0,0.5,0.30000000000000004
13,3.0,1.0,1.0,0.0,1.0,0.9837254939366917,1.0,0.5,0.30000000000000004
14,3.0,1.0,1.0,0.0,1.0,0.9837254939366917,1.0,0.5,0.30000000000000004
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.30000000000000004
16,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.5,0.30000000000000004
17,3.0,1.0,1.0,1.0,1.0,0.8686218629571301,1.0,0.5,0.30000000000000004
18,3.0,1.0,1.0,0.0,1.0,0.9837254939366917,1.0,0.5,0.30000000000000004
19,3.0,1.0,1.0,0.0,1.0,0.9905755313810516,1.0,0.5,0.30000000000000004
20,3.0,0.0,1.0,0.0,0.0,0.6828718486386798,0.0,0.5,0.30000000000000004
21,3.0,1.0,1.0,0.0,0.0,0.6828718486386798,0.0,0.5,0.30000000000000004
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.30000000000000004
