,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9988137072840472,1.0,0.7000000000000001,0.9
1,3.0,1.0,1.0,0.0,0.0,0.9743605389852361,0.0,0.7000000000000001,0.9
2,3.0,1.0,1.0,0.25,1.0,0.9974844073320566,1.0,0.7000000000000001,0.9
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
4,3.0,1.0,1.0,0.0,0.0,0.9880165200933269,0.0,0.7000000000000001,0.9
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
7,3.0,1.0,1.0,0.0,0.0,0.974360538985236,1.0,0.7000000000000001,0.9
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
9,3.0,1.0,1.0,0.0,0.0,0.9944406100394099,1.0,0.7000000000000001,0.9
10,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.7000000000000001,0.9
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
12,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.7000000000000001,0.9
13,3.0,1.0,1.0,0.0,1.0,0.9997531031268785,1.0,0.7000000000000001,0.9
14,3.0,1.0,1.0,0.0,1.0,0.9997531031268785,1.0,0.7000000000000001,0.9
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
16,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
17,3.0,1.0,1.0,1.0,1.0,0.9945582960882298,1.0,0.7000000000000001,0.9
18,3.0,1.0,1.0,0.0,1.0,0.9997531031268785,1.0,0.7000000000000001,0.9
19,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.7000000000000001,0.9
20,3.0,0.0,1.0,0.0,0.0,0.974360538985236,0.0,0.7000000000000001,0.9
21,3.0,1.0,1.0,0.0,0.0,0.974360538985236,0.0,0.7000000000000001,0.9
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
23,3.0,1.0,1.0,0.0,0.0,0.9988137072840472,1.0,0.7000000000000001,0.9
24,3.0,1.0,1.0,1.0,1.0,0.974892565465899,1.0,0.7000000000000001,0.9
25,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.7000000000000001,0.9
26,3.0,1.0,1.0,0.75,1.0,0.9882685926375825,1.0,0.7000000000000001,0.9
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
28,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.7000000000000001,0.9
29,3.0,1.0,1.0,0.25,1.0,0.9997531031268785,1.0,0.7000000000000001,0.9
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
31,3.0,1.0,1.0,0.0,0.0,0.974360538985236,1.0,0.7000000000000001,0.9
32,3.0,1.0,1.0,0.0,1.0,0.9997531031268785,1.0,0.7000000000000001,0.9
33,3.0,0.0,0.0,0.0,1.0,0.12975277205206562,1.0,0.7000000000000001,0.9
34,3.0,1.0,1.0,0.0,0.0,0.9974298398517845,1.0,0.7000000000000001,0.9
35,3.0,0.0,1.0,0.0,0.0,0.974360538985236,1.0,0.7000000000000001,0.9
36,3.0,1.0,1.0,0.0,0.0,0.9974298398517845,1.0,0.7000000000000001,0.9
37,3.0,1.0,1.0,0.0,0.0,0.974360538985236,1.0,0.7000000000000001,0.9
38,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
40,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
41,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
42,3.0,1.0,1.0,0.25,1.0,0.9945582960882297,1.0,0.7000000000000001,0.9
43,3.0,1.0,1.0,1.0,1.0,0.974892565465899,1.0,0.7000000000000001,0.9
44,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.7000000000000001,0.9
45,3.0,1.0,1.0,0.0,0.0,0.974360538985236,1.0,0.7000000000000001,0.9
46,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
47,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.7000000000000001,0.9
48,3.0,1.0,1.0,0.0,0.0,0.974360538985236,0.0,0.7000000000000001,0.9
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
50,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.7000000000000001,0.9
51,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
52,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
54,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
58,3.0,1.0,1.0,0.0,1.0,0.9974844073320566,1.0,0.7000000000000001,0.9
59,3.0,1.0,1.0,0.0,1.0,0.9997531031268785,1.0,0.7000000000000001,0.9
60,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.7000000000000001,0.9
61,3.0,1.0,1.0,0.0,0.0,0.9974298398517845,1.0,0.7000000000000001,0.9
62,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.7000000000000001,0.9
63,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
65,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
