,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,1.0,0.2,0.8
1,3.0,1.0,1.0,0.0,0.0,0.9344535451720701,0.0,0.2,0.8
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.2,0.8
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
4,3.0,1.0,1.0,0.0,0.0,0.946773055561475,0.0,0.2,0.8
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
7,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,1.0,0.2,0.8
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
9,3.0,1.0,1.0,0.0,0.0,0.956883940134696,1.0,0.2,0.8
10,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.2,0.8
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
12,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.2,0.8
13,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.2,0.8
14,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.2,0.8
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
16,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
17,3.0,1.0,1.0,1.0,1.0,0.9571368361393212,1.0,0.2,0.8
18,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.2,0.8
19,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.2,0.8
20,3.0,0.0,1.0,0.0,0.0,0.9344535451720702,0.0,0.2,0.8
21,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,0.0,0.2,0.8
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
23,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,1.0,0.2,0.8
24,3.0,1.0,1.0,1.0,1.0,0.9348290454614965,1.0,0.2,0.8
25,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.2,0.8
26,3.0,1.0,1.0,0.75,1.0,0.9470819769505026,1.0,0.2,0.8
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
28,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.2,0.8
29,3.0,1.0,1.0,0.25,1.0,0.9818559354463153,1.0,0.2,0.8
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
31,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,1.0,0.2,0.8
32,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.2,0.8
33,3.0,0.0,0.0,0.0,1.0,0.21945589533510368,1.0,0.2,0.8
34,3.0,1.0,1.0,0.0,0.0,0.9651448889745847,1.0,0.2,0.8
35,3.0,0.0,1.0,0.0,0.0,0.9344535451720702,1.0,0.2,0.8
36,3.0,1.0,1.0,0.0,0.0,0.9651448889745848,1.0,0.2,0.8
37,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,1.0,0.2,0.8
38,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
40,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
41,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
42,3.0,1.0,1.0,0.25,1.0,0.9571368361393212,1.0,0.2,0.8
43,3.0,1.0,1.0,1.0,1.0,0.9348290454614965,1.0,0.2,0.8
44,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.2,0.8
45,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,1.0,0.2,0.8
46,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
47,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.2,0.8
48,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,0.0,0.2,0.8
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
50,3.0,1.0,1.0,0.0,1.0,0.9720371541594053,1.0,0.2,0.8
51,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
52,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
54,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
58,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.2,0.8
59,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.2,0.8
60,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.2,0.8
61,3.0,1.0,1.0,0.0,0.0,0.9651448889745848,1.0,0.2,0.8
62,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.2,0.8
63,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
65,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
66,3.0,1.0,1.0,0.25,1.0,0.9571368361393212,1.0,0.2,0.8
67,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.2,0.8
68,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.2,0.8
69,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.2,0.8
70,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
71,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
72,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.2,0.8
73,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.2,0.8
74,3.0,1.0,1.0,0.75,1.0,0.9653510851619642,1.0,0.2,0.8
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
76,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.2,0.8
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
78,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,1.0,0.2,0.8
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.8
82,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.2,0.8
83,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.2,0.8
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.8
85,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.2,0.8
86,3.0,1.0,1.0,1.0,1.0,0.9348290454614965,1.0,0.2,0.8
87,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.2,0.8
88,3.0,1.0,1.0,0.0,0.0,0.9344535451720701,0.0,0.2,0.8
89,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.2,0.8
0,4.0,1.0,1.0,0.0,0.0,0.8250923609468888,1.0,0.2,0.8
1,4.0,1.0,1.0,0.0,0.0,0.8250923609468888,1.0,0.2,0.8
2,4.0,0.0,1.0,0.75,1.0,0.8027968357232012,1.0,0.2,0.8
3,4.0,0.0,0.0,-0.75,1.0,0.16080441380302196,0.0,0.2,0.8
4,4.0,0.0,1.0,0.0,0.0,0.8036777451728587,1.0,0.2,0.8
5,4.0,0.0,1.0,0.75,1.0,0.7445869466616106,1.0,0.2,0.8
6,4.0,0.0,0.0,-0.75,1.0,0.10797570734761851,0.0,0.2,0.8
7,4.0,1.0,1.0,0.0,0.0,0.82447875830329,1.0,0.2,0.8
8,4.0,0.0,1.0,0.25,1.0,0.8042584190230792,1.0,0.2,0.8
9,4.0,1.0,1.0,0.0,0.0,0.8250923609468888,1.0,0.2,0.8
10,4.0,1.0,0.0,-0.25,1.0,0.44850951475239903,1.0,0.2,0.8
11,4.0,0.0,1.0,0.25,1.0,0.7463436401939388,1.0,0.2,0.8
12,4.0,0.0,1.0,0.0,1.0,0.8046585646037245,1.0,0.2,0.8
13,4.0,1.0,0.0,-0.25,1.0,0.22575539150617105,0.0,0.2,0.8
14,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,0.0,0.2,0.8
15,4.0,0.0,1.0,0.75,1.0,0.7445869466616106,0.0,0.2,0.8
16,4.0,0.0,0.0,-0.25,1.0,0.19938155362455662,0.0,0.2,0.8
