,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.998662839334385,1.0,1.0,0.5
1,3.0,1.0,1.0,0.0,0.0,0.8993507151442304,0.0,1.0,0.5
2,3.0,1.0,1.0,0.25,1.0,0.9960893926636964,1.0,1.0,0.5
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.5
4,3.0,1.0,1.0,0.0,0.0,0.9643082165153686,0.0,1.0,0.5
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.5
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
7,3.0,1.0,1.0,0.0,0.0,0.8993507151442304,1.0,1.0,0.5
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
9,3.0,1.0,1.0,0.0,0.0,0.987906857895478,1.0,1.0,0.5
10,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.5
12,3.0,1.0,1.0,0.0,1.0,0.9999530312945468,1.0,1.0,0.5
13,3.0,1.0,1.0,0.0,1.0,0.99985799732018,1.0,1.0,0.5
14,3.0,1.0,1.0,0.0,1.0,0.99985799732018,1.0,1.0,0.5
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
16,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
17,3.0,1.0,1.0,1.0,1.0,0.9882685926375825,1.0,1.0,0.5
18,3.0,1.0,1.0,0.0,1.0,0.99985799732018,1.0,1.0,0.5
19,3.0,1.0,1.0,0.0,1.0,0.9999530312945469,1.0,1.0,0.5
20,3.0,0.0,1.0,0.0,0.0,0.8993507151442304,0.0,1.0,0.5
21,3.0,1.0,1.0,0.0,0.0,0.8993507151442304,0.0,1.0,0.5
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
23,3.0,1.0,1.0,0.0,0.0,0.998662839334385,1.0,1.0,0.5
24,3.0,1.0,1.0,1.0,1.0,0.9020988681148205,1.0,1.0,0.5
25,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
26,3.0,1.0,1.0,0.75,1.0,0.9653510851619642,1.0,1.0,0.5
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
28,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
29,3.0,1.0,1.0,0.25,1.0,0.99985799732018,1.0,1.0,0.5
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.5
31,3.0,1.0,1.0,0.0,0.0,0.8993507151442304,1.0,1.0,0.5
32,3.0,1.0,1.0,0.0,1.0,0.99985799732018,1.0,1.0,0.5
33,3.0,0.0,0.0,0.0,1.0,0.08235629372837386,1.0,1.0,0.5
34,3.0,1.0,1.0,0.0,0.0,0.9959678262441333,1.0,1.0,0.5
35,3.0,0.0,1.0,0.0,0.0,0.8993507151442304,1.0,1.0,0.5
36,3.0,1.0,1.0,0.0,0.0,0.9959678262441333,1.0,1.0,0.5
37,3.0,1.0,1.0,0.0,0.0,0.8993507151442304,1.0,1.0,0.5
38,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
40,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
41,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
42,3.0,1.0,1.0,0.25,1.0,0.9882685926375825,1.0,1.0,0.5
43,3.0,1.0,1.0,1.0,1.0,0.9020988681148205,1.0,1.0,0.5
44,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
45,3.0,1.0,1.0,0.0,0.0,0.8993507151442304,1.0,1.0,0.5
46,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
47,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,1.0,0.5
48,3.0,1.0,1.0,0.0,0.0,0.8993507151442304,0.0,1.0,0.5
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.5
50,3.0,1.0,1.0,0.0,1.0,0.9987032593178807,1.0,1.0,0.5
51,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
52,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.5
54,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.5
58,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,1.0,0.5
59,3.0,1.0,1.0,0.0,1.0,0.99985799732018,1.0,1.0,0.5
60,3.0,1.0,1.0,0.0,1.0,0.9999530312945468,1.0,1.0,0.5
61,3.0,1.0,1.0,0.0,0.0,0.9959678262441333,1.0,1.0,0.5
62,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,1.0,0.5
63,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5
65,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
66,3.0,1.0,1.0,0.25,1.0,0.9882685926375825,1.0,1.0,0.5
67,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,1.0,0.5
68,3.0,1.0,1.0,0.0,1.0,0.99985799732018,1.0,1.0,0.5
69,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
70,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
71,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,1.0,0.5
72,3.0,1.0,1.0,0.0,1.0,0.9999530312945469,1.0,1.0,0.5
73,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,0.0,1.0,0.5
74,3.0,1.0,1.0,0.75,1.0,0.9960893926636964,1.0,1.0,0.5
