,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9687745329618869,1.0,0.1,0.9
1,3.0,1.0,1.0,0.0,0.0,0.9522211446680189,0.0,0.1,0.9
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.1,0.9
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.9
4,3.0,1.0,1.0,0.0,0.0,0.957010565748421,0.0,0.1,0.9
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.9
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.9
7,3.0,1.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.9
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.9
9,3.0,1.0,1.0,0.0,0.0,0.9613393806002558,1.0,0.1,0.9
10,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.1,0.9
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.9
12,3.0,1.0,1.0,0.0,1.0,0.977463158250705,1.0,0.1,0.9
13,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.1,0.9
14,3.0,1.0,1.0,0.0,1.0,0.9748925654658991,1.0,0.1,0.9
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.9
16,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
17,3.0,1.0,1.0,1.0,1.0,0.961453448339365,1.0,0.1,0.9
18,3.0,1.0,1.0,0.0,1.0,0.9748925654658991,1.0,0.1,0.9
19,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.1,0.9
20,3.0,0.0,1.0,0.0,0.0,0.952221144668019,0.0,0.1,0.9
21,3.0,1.0,1.0,0.0,0.0,0.952221144668019,0.0,0.1,0.9
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.9
23,3.0,1.0,1.0,0.0,0.0,0.9687745329618869,1.0,0.1,0.9
24,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.1,0.9
25,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.1,0.9
26,3.0,1.0,1.0,0.75,1.0,0.9571368361393212,1.0,0.1,0.9
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.9
28,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.1,0.9
29,3.0,1.0,1.0,0.25,1.0,0.974892565465899,1.0,0.1,0.9
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.9
31,3.0,1.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.9
