,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9963996909056252,1.0,0.9,0.4
1,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,0.0,0.9,0.4
2,3.0,1.0,1.0,0.25,1.0,0.9905755313810518,1.0,0.9,0.4
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
4,3.0,1.0,1.0,0.0,0.0,0.9331233985678127,0.0,0.9,0.4
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
7,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,1.0,0.9,0.4
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
9,3.0,1.0,1.0,0.0,0.0,0.9742065256223813,1.0,0.9,0.4
10,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
12,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,0.9,0.4
13,3.0,1.0,1.0,0.0,1.0,0.9995205623920895,1.0,0.9,0.4
14,3.0,1.0,1.0,0.0,1.0,0.9995205623920893,1.0,0.9,0.4
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
16,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
17,3.0,1.0,1.0,1.0,1.0,0.9748925654658991,1.0,0.9,0.4
18,3.0,1.0,1.0,0.0,1.0,0.9995205623920893,1.0,0.9,0.4
19,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,0.9,0.4
20,3.0,0.0,1.0,0.0,0.0,0.8375179020838743,0.0,0.9,0.4
21,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,0.0,0.9,0.4
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
23,3.0,1.0,1.0,0.0,0.0,0.9963996909056252,1.0,0.9,0.4
24,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.9,0.4
25,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
26,3.0,1.0,1.0,0.75,1.0,0.9348290454614965,1.0,0.9,0.4
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
28,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
29,3.0,1.0,1.0,0.25,1.0,0.9995205623920895,1.0,0.9,0.4
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
31,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,1.0,0.9,0.4
32,3.0,1.0,1.0,0.0,1.0,0.9995205623920895,1.0,0.9,0.4
33,3.0,0.0,0.0,0.0,1.0,0.09682936426280678,1.0,0.9,0.4
34,3.0,1.0,1.0,0.0,0.0,0.9903137578982887,1.0,0.9,0.4
35,3.0,0.0,1.0,0.0,0.0,0.8375179020838743,1.0,0.9,0.4
36,3.0,1.0,1.0,0.0,0.0,0.9903137578982885,1.0,0.9,0.4
37,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,1.0,0.9,0.4
38,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
40,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
41,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
42,3.0,1.0,1.0,0.25,1.0,0.9748925654658993,1.0,0.9,0.4
43,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.9,0.4
44,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
45,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,1.0,0.9,0.4
46,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
47,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.9,0.4
48,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,0.0,0.9,0.4
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
50,3.0,1.0,1.0,0.0,1.0,0.996497571989,1.0,0.9,0.4
51,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
52,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
54,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
58,3.0,1.0,1.0,0.0,1.0,0.9905755313810516,1.0,0.9,0.4
59,3.0,1.0,1.0,0.0,1.0,0.9995205623920895,1.0,0.9,0.4
60,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,0.9,0.4
61,3.0,1.0,1.0,0.0,0.0,0.9903137578982885,1.0,0.9,0.4
62,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.9,0.4
63,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
65,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
66,3.0,1.0,1.0,0.25,1.0,0.9748925654658991,1.0,0.9,0.4
67,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.9,0.4
68,3.0,1.0,1.0,0.0,1.0,0.9995205623920895,1.0,0.9,0.4
69,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
70,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
71,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
72,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,0.9,0.4
73,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.9,0.4
74,3.0,1.0,1.0,0.75,1.0,0.9905755313810518,1.0,0.9,0.4
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
76,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
78,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,1.0,0.9,0.4
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
82,3.0,1.0,1.0,0.0,1.0,0.9995205623920895,1.0,0.9,0.4
83,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
85,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.9,0.4
86,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.9,0.4
87,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,0.0,0.9,0.4
88,3.0,1.0,1.0,0.0,0.0,0.8375179020838743,0.0,0.9,0.4
89,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,0.9,0.4
0,4.0,1.0,1.0,0.0,0.0,0.8255990737508485,1.0,0.9,0.4
1,4.0,1.0,1.0,0.0,0.0,0.8255990737508485,1.0,0.9,0.4
2,4.0,0.0,1.0,0.75,1.0,0.6708939836584288,1.0,0.9,0.4
3,4.0,0.0,0.0,-0.75,1.0,0.0509340906070953,0.0,0.9,0.4
4,4.0,0.0,1.0,0.0,0.0,0.6880498903990352,1.0,0.9,0.4
5,4.0,0.0,1.0,0.75,1.0,0.457608594659964,1.0,0.9,0.4
6,4.0,0.0,0.0,-0.75,1.0,0.05814620577225059,0.0,0.9,0.4
7,4.0,1.0,1.0,0.0,0.0,0.8251924213296259,1.0,0.9,0.4
8,4.0,0.0,1.0,0.25,1.0,0.6909952850161275,1.0,0.9,0.4
9,4.0,1.0,1.0,0.0,0.0,0.8255990737508485,1.0,0.9,0.4
10,4.0,1.0,0.0,-0.25,1.0,0.6774599489195953,1.0,0.9,0.4
11,4.0,0.0,1.0,0.25,1.0,0.48065256637900994,1.0,0.9,0.4
12,4.0,0.0,1.0,0.0,1.0,0.6915214215317719,1.0,0.9,0.4
13,4.0,1.0,0.0,-0.25,1.0,0.1363791623616979,0.0,0.9,0.4
14,4.0,0.0,0.0,-0.25,1.0,0.09376467754672231,0.0,0.9,0.4
15,4.0,0.0,1.0,0.75,1.0,0.45760859465996395,0.0,0.9,0.4
16,4.0,0.0,0.0,-0.25,1.0,0.07578589539253888,0.0,0.9,0.4
17,4.0,1.0,0.0,-0.25,1.0,0.6168523235086508,0.0,0.9,0.4
18,4.0,0.0,0.0,-0.25,1.0,0.07578589539253888,1.0,0.9,0.4
19,4.0,0.0,1.0,0.75,1.0,0.8114276942394448,1.0,0.9,0.4
20,4.0,0.0,1.0,0.0,0.0,0.6880498903990352,1.0,0.9,0.4
21,4.0,1.0,1.0,0.0,0.0,0.8251924213296259,0.0,0.9,0.4
22,4.0,0.0,1.0,0.75,1.0,0.6708939836584288,1.0,0.9,0.4
23,4.0,1.0,1.0,0.0,0.0,0.8256094052963479,1.0,0.9,0.4
24,4.0,1.0,1.0,0.75,1.0,0.823128767142426,0.0,0.9,0.4
25,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.9,0.4
26,4.0,1.0,0.0,-0.25,1.0,0.6168523235086508,1.0,0.9,0.4
27,4.0,0.0,1.0,0.75,1.0,0.6708939836584288,0.0,0.9,0.4
28,4.0,0.0,0.0,-0.75,1.0,0.06134699295560439,0.0,0.9,0.4
29,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,0.9,0.4
30,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,1.0,0.9,0.4
31,4.0,0.0,1.0,0.0,0.0,0.8231884465352235,0.0,0.9,0.4
32,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.9,0.4
33,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.9,0.4
34,4.0,0.0,1.0,0.0,0.0,0.6880498903990352,1.0,0.9,0.4
35,4.0,0.0,1.0,0.0,0.0,0.6880498903990352,0.0,0.9,0.4
36,4.0,0.0,1.0,0.0,0.0,0.47721908853427947,0.0,0.9,0.4
37,4.0,1.0,1.0,0.0,0.0,0.8251924213296259,1.0,0.9,0.4
38,4.0,1.0,1.0,0.25,1.0,0.825537417703974,0.0,0.9,0.4
39,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,0.9,0.4
40,4.0,1.0,1.0,0.0,1.0,0.8256111788994531,1.0,0.9,0.4
41,4.0,0.0,0.0,-0.25,1.0,0.05869010187760441,0.0,0.9,0.4
42,4.0,0.0,0.0,-0.75,1.0,0.05093409060709531,1.0,0.9,0.4
43,4.0,0.0,0.0,-0.25,1.0,0.05869010187760441,0.0,0.9,0.4
44,4.0,1.0,1.0,0.25,1.0,0.8256111788994531,1.0,0.9,0.4
45,4.0,0.0,1.0,0.0,0.0,0.47721908853427947,0.0,0.9,0.4
46,4.0,1.0,1.0,0.0,1.0,0.825611494128905,1.0,0.9,0.4
47,4.0,0.0,0.0,-0.75,1.0,0.03496328075404914,1.0,0.9,0.4
48,4.0,0.0,1.0,0.0,0.0,0.5338684031289798,0.0,0.9,0.4
49,4.0,0.0,0.0,-0.25,1.0,0.05869010187760441,0.0,0.9,0.4
50,4.0,1.0,1.0,0.0,1.0,0.8256111788994531,1.0,0.9,0.4
51,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.9,0.4
52,4.0,0.0,0.0,-0.5,1.0,0.06134699295560439,0.0,0.9,0.4
53,4.0,1.0,0.0,-0.5,1.0,0.26213772188299234,0.0,0.9,0.4
54,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,1.0,0.9,0.4
55,4.0,1.0,1.0,0.75,1.0,0.823128767142426,0.0,0.9,0.4
56,4.0,0.0,0.0,-0.75,1.0,0.03496328075404914,1.0,0.9,0.4
57,4.0,0.0,1.0,0.75,1.0,0.6708939836584288,0.0,0.9,0.4
58,4.0,1.0,1.0,0.0,1.0,0.825611494128905,1.0,0.9,0.4
59,4.0,1.0,1.0,0.25,1.0,0.8256111788994531,1.0,0.9,0.4
60,4.0,1.0,1.0,0.25,1.0,0.8255987653047456,1.0,0.9,0.4
61,4.0,1.0,1.0,0.0,0.0,0.8255990737508485,1.0,0.9,0.4
62,4.0,1.0,1.0,0.0,1.0,0.8256111788994531,0.0,0.9,0.4
63,4.0,0.0,1.0,0.25,1.0,0.5372905687356861,1.0,0.9,0.4
64,4.0,1.0,0.0,-0.25,1.0,0.6168523235086508,0.0,0.9,0.4
65,4.0,1.0,0.0,-0.75,1.0,0.39987266401570376,1.0,0.9,0.4
66,4.0,0.0,1.0,0.75,1.0,0.45760859465996395,0.0,0.9,0.4
67,4.0,0.0,0.0,-0.25,1.0,0.07578589539253888,1.0,0.9,0.4
68,4.0,0.0,0.0,-0.25,1.0,0.06050497730417838,1.0,0.9,0.4
69,4.0,0.0,0.0,-0.5,1.0,0.06134699295560439,1.0,0.9,0.4
70,4.0,0.0,1.0,0.25,1.0,0.5372905687356863,1.0,0.9,0.4
71,4.0,0.0,0.0,-0.25,1.0,0.09376467754672231,0.0,0.9,0.4
72,4.0,0.0,0.0,-0.25,1.0,0.13637916236169784,1.0,0.9,0.4
73,4.0,0.0,0.0,-0.25,1.0,0.06134699295560439,1.0,0.9,0.4
74,4.0,1.0,0.0,-0.25,1.0,0.6774599489195953,1.0,0.9,0.4
75,4.0,1.0,0.0,-0.25,1.0,0.6168523235086508,0.0,0.9,0.4
76,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.9,0.4
77,4.0,0.0,0.0,-0.75,1.0,0.0509340906070953,0.0,0.9,0.4
78,4.0,0.0,1.0,0.0,0.0,0.6880498903990352,0.0,0.9,0.4
79,4.0,0.0,1.0,0.25,1.0,0.8251820725231332,1.0,0.9,0.4
80,4.0,1.0,1.0,0.25,1.0,0.8256093520710387,0.0,0.9,0.4
81,4.0,0.0,0.0,-0.25,1.0,0.09376467754672231,1.0,0.9,0.4
82,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.9,0.4
83,4.0,0.0,1.0,0.75,1.0,0.6708939836584288,1.0,0.9,0.4
84,4.0,0.0,0.0,-0.75,1.0,0.06134699295560439,1.0,0.9,0.4
85,4.0,1.0,1.0,0.25,1.0,0.8255987653047456,1.0,0.9,0.4
86,4.0,1.0,0.0,-0.25,1.0,0.4062353224532777,1.0,0.9,0.4
87,4.0,0.0,1.0,0.75,1.0,0.6708939836584288,1.0,0.9,0.4
88,4.0,0.0,1.0,0.0,0.0,0.47721908853427947,0.0,0.9,0.4
89,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,0.0,0.9,0.4
0,6.0,1.0,1.0,0.0,0.0,0.9453297918665751,1.0,0.9,0.4
1,6.0,0.0,1.0,0.0,0.0,0.8094109892997726,0.0,0.9,0.4
2,6.0,0.0,0.0,0.0,1.0,0.19929005135664102,1.0,0.9,0.4
3,6.0,1.0,1.0,0.0,1.0,0.9937163964120849,1.0,0.9,0.4
4,6.0,1.0,1.0,0.0,0.0,0.9453297918665751,1.0,0.9,0.4
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
6,6.0,1.0,0.0,-0.25,1.0,0.33431704516617244,1.0,0.9,0.4
7,6.0,0.0,1.0,0.0,0.0,0.760252130768528,0.0,0.9,0.4
8,6.0,1.0,1.0,0.5,1.0,0.9051198888317088,1.0,0.9,0.4
9,6.0,1.0,1.0,0.0,0.0,0.9721378549439285,1.0,0.9,0.4
10,6.0,0.0,0.0,-0.5,1.0,0.051078674642023585,1.0,0.9,0.4
11,6.0,0.0,0.0,-0.5,1.0,0.02743441790553652,1.0,0.9,0.4
12,6.0,1.0,1.0,0.75,1.0,0.825409958067001,1.0,0.9,0.4
13,6.0,0.0,0.0,-0.5,1.0,0.1236189142707191,0.0,0.9,0.4
14,6.0,1.0,0.0,-0.75,1.0,0.445744482423175,0.0,0.9,0.4
15,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.9,0.4
16,6.0,1.0,1.0,0.0,1.0,0.9968760304755644,1.0,0.9,0.4
