,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9992376323470674,1.0,0.7000000000000001,1.0
1,3.0,1.0,1.0,0.0,0.0,0.9833774458241702,0.0,0.7000000000000001,1.0
2,3.0,1.0,1.0,0.25,1.0,0.9983825922707855,1.0,0.7000000000000001,1.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
4,3.0,1.0,1.0,0.0,0.0,0.9922689857735625,0.0,0.7000000000000001,1.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
7,3.0,1.0,1.0,0.0,0.0,0.9833774458241702,1.0,0.7000000000000001,1.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
9,3.0,1.0,1.0,0.0,0.0,0.9964216751642714,1.0,0.7000000000000001,1.0
10,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.7000000000000001,1.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
12,3.0,1.0,1.0,0.0,1.0,0.9999268845891137,1.0,0.7000000000000001,1.0
13,3.0,1.0,1.0,0.0,1.0,0.9998413857333687,1.0,0.7000000000000001,1.0
14,3.0,1.0,1.0,0.0,1.0,0.9998413857333687,1.0,0.7000000000000001,1.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
16,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.7000000000000001,1.0
17,3.0,1.0,1.0,1.0,1.0,0.9964975719889998,1.0,0.7000000000000001,1.0
18,3.0,1.0,1.0,0.0,1.0,0.9998413857333687,1.0,0.7000000000000001,1.0
19,3.0,1.0,1.0,0.0,1.0,0.9999268845891138,1.0,0.7000000000000001,1.0
20,3.0,0.0,1.0,0.0,0.0,0.9833774458241702,0.0,0.7000000000000001,1.0
21,3.0,1.0,1.0,0.0,0.0,0.9833774458241702,0.0,0.7000000000000001,1.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
23,3.0,1.0,1.0,0.0,0.0,0.9992376323470674,1.0,0.7000000000000001,1.0
24,3.0,1.0,1.0,1.0,1.0,0.9837254939366917,1.0,0.7000000000000001,1.0
25,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.7000000000000001,1.0
26,3.0,1.0,1.0,0.75,1.0,0.9924322928330966,1.0,0.7000000000000001,1.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
28,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.7000000000000001,1.0
29,3.0,1.0,1.0,0.25,1.0,0.9998413857333687,1.0,0.7000000000000001,1.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
31,3.0,1.0,1.0,0.0,0.0,0.9833774458241702,1.0,0.7000000000000001,1.0
32,3.0,1.0,1.0,0.0,1.0,0.9998413857333687,1.0,0.7000000000000001,1.0
33,3.0,0.0,0.0,0.0,1.0,0.12975277205206562,1.0,0.7000000000000001,1.0
34,3.0,1.0,1.0,0.0,0.0,0.9983474756707297,1.0,0.7000000000000001,1.0
35,3.0,0.0,1.0,0.0,0.0,0.9833774458241702,1.0,0.7000000000000001,1.0
36,3.0,1.0,1.0,0.0,0.0,0.9983474756707297,1.0,0.7000000000000001,1.0
37,3.0,1.0,1.0,0.0,0.0,0.9833774458241702,1.0,0.7000000000000001,1.0
