,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9407423958473513,1.0,0.30000000000000004,0.5
1,3.0,1.0,1.0,0.0,0.0,0.8079933643373479,0.0,0.30000000000000004,0.5
2,3.0,1.0,1.0,0.25,1.0,0.9199787170222123,1.0,0.30000000000000004,0.5
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
4,3.0,1.0,1.0,0.0,0.0,0.8543285062744578,0.0,0.30000000000000004,0.5
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
7,3.0,1.0,1.0,0.0,0.0,0.8079933643373479,1.0,0.30000000000000004,0.5
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
9,3.0,1.0,1.0,0.0,0.0,0.8909905819082709,1.0,0.30000000000000004,0.5
10,3.0,0.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.30000000000000004,0.5
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.5
12,3.0,1.0,1.0,0.0,1.0,0.977463158250705,1.0,0.30000000000000004,0.5
13,3.0,1.0,1.0,0.0,1.0,0.9688673737970913,1.0,0.30000000000000004,0.5
14,3.0,1.0,1.0,0.0,1.0,0.9688673737970914,1.0,0.30000000000000004,0.5
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.5
16,3.0,1.0,1.0,1.0,1.0,0.7529311188148785,1.0,0.30000000000000004,0.5
17,3.0,1.0,1.0,1.0,1.0,0.8918829118127717,1.0,0.30000000000000004,0.5
18,3.0,1.0,1.0,0.0,1.0,0.9688673737970914,1.0,0.30000000000000004,0.5
19,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.30000000000000004,0.5
20,3.0,0.0,1.0,0.0,0.0,0.8079933643373479,0.0,0.30000000000000004,0.5
