,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9977125020508528,1.0,0.5,1.0
1,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,0.0,0.5,1.0
2,3.0,1.0,1.0,0.25,1.0,0.9960893926636964,1.0,0.5,1.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
4,3.0,1.0,1.0,0.0,0.0,0.9880890818726499,0.0,0.5,1.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
7,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,1.0,0.5,1.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
9,3.0,1.0,1.0,0.0,0.0,0.9931153129458381,1.0,0.5,1.0
10,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.5,1.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
12,3.0,1.0,1.0,0.0,1.0,0.9995707592102021,1.0,0.5,1.0
13,3.0,1.0,1.0,0.0,1.0,0.9992538470086605,1.0,0.5,1.0
14,3.0,1.0,1.0,0.0,1.0,0.9992538470086606,1.0,0.5,1.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
16,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
17,3.0,1.0,1.0,1.0,1.0,0.9932195926394692,1.0,0.5,1.0
18,3.0,1.0,1.0,0.0,1.0,0.9992538470086606,1.0,0.5,1.0
19,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,0.5,1.0
20,3.0,0.0,1.0,0.0,0.0,0.9794692618720264,0.0,0.5,1.0
21,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,0.0,0.5,1.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
23,3.0,1.0,1.0,0.0,0.0,0.9977125020508528,1.0,0.5,1.0
24,3.0,1.0,1.0,1.0,1.0,0.979776023925077,1.0,0.5,1.0
25,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.5,1.0
26,3.0,1.0,1.0,0.75,1.0,0.9882685926375825,1.0,0.5,1.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
28,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.5,1.0
29,3.0,1.0,1.0,0.25,1.0,0.9992538470086605,1.0,0.5,1.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
31,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,1.0,0.5,1.0
32,3.0,1.0,1.0,0.0,1.0,0.9992538470086605,1.0,0.5,1.0
