,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9914246846697822,1.0,0.5,0.7000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.9267181393031737,0.0,0.5,0.7000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.5,0.7000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.7000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.956501922943374,0.0,0.5,0.7000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.7000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.7000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.9267181393031739,1.0,0.5,0.7000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.7000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9745136567893702,1.0,0.5,0.7000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.7000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.5,0.7000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.5,0.7000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.5,0.7000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.7000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9748925654658991,1.0,0.5,0.7000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.5,0.7000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.5,0.7000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.9267181393031739,0.0,0.5,0.7000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.9267181393031739,0.0,0.5,0.7000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.7000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9914246846697822,1.0,0.5,0.7000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.9277549513466552,1.0,0.5,0.7000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.9571368361393212,1.0,0.5,0.7000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.7000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9971909113890025,1.0,0.5,0.7000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.7000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.9267181393031739,1.0,0.5,0.7000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.5,0.7000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.16601274125873475,1.0,0.5,0.7000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.9851826096748649,1.0,0.5,0.7000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.9267181393031739,1.0,0.5,0.7000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.9851826096748649,1.0,0.5,0.7000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.9267181393031739,1.0,0.5,0.7000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.7000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.9748925654658993,1.0,0.5,0.7000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.9277549513466552,1.0,0.5,0.7000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.9267181393031739,1.0,0.5,0.7000000000000001
46,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.5,0.7000000000000001
47,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.5,0.7000000000000001
48,3.0,1.0,1.0,0.0,0.0,0.9267181393031739,0.0,0.5,0.7000000000000001
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.7000000000000001
