,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.999604928102039,1.0,0.9,0.9
1,3.0,1.0,1.0,0.0,0.0,0.9792205763955667,0.0,0.9,0.9
2,3.0,1.0,1.0,0.25,1.0,0.9989604171566878,1.0,0.9,0.9
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.9
4,3.0,1.0,1.0,0.0,0.0,0.9922216876767395,0.0,0.9,0.9
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.9
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.9
7,3.0,1.0,1.0,0.0,0.0,0.9792205763955667,1.0,0.9,0.9
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.9
9,3.0,1.0,1.0,0.0,0.0,0.9971123506607773,1.0,0.9,0.9
10,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.9,0.9
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.9
12,3.0,1.0,1.0,0.0,1.0,0.9999806180624327,1.0,0.9,0.9
13,3.0,1.0,1.0,0.0,1.0,0.9999475362745693,1.0,0.9,0.9
14,3.0,1.0,1.0,0.0,1.0,0.9999475362745694,1.0,0.9,0.9
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.9
16,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.9,0.9
17,3.0,1.0,1.0,1.0,1.0,0.9971909113890025,1.0,0.9,0.9
18,3.0,1.0,1.0,0.0,1.0,0.9999475362745694,1.0,0.9,0.9
19,3.0,1.0,1.0,0.0,1.0,0.9999806180624324,1.0,0.9,0.9
20,3.0,0.0,1.0,0.0,0.0,0.9792205763955667,0.0,0.9,0.9
21,3.0,1.0,1.0,0.0,0.0,0.9792205763955667,0.0,0.9,0.9
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.9
23,3.0,1.0,1.0,0.0,0.0,0.999604928102039,1.0,0.9,0.9
24,3.0,1.0,1.0,1.0,1.0,0.979776023925077,1.0,0.9,0.9
25,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.9,0.9
26,3.0,1.0,1.0,0.75,1.0,0.9924322928330966,1.0,0.9,0.9
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.9
28,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.9,0.9
29,3.0,1.0,1.0,0.25,1.0,0.9999475362745693,1.0,0.9,0.9
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.9
31,3.0,1.0,1.0,0.0,0.0,0.9792205763955667,1.0,0.9,0.9
32,3.0,1.0,1.0,0.0,1.0,0.9999475362745693,1.0,0.9,0.9
33,3.0,0.0,0.0,0.0,1.0,0.09682936426280678,1.0,0.9,0.9
34,3.0,1.0,1.0,0.0,0.0,0.9989312904966634,1.0,0.9,0.9
35,3.0,0.0,1.0,0.0,0.0,0.9792205763955667,1.0,0.9,0.9
36,3.0,1.0,1.0,0.0,0.0,0.9989312904966636,1.0,0.9,0.9
37,3.0,1.0,1.0,0.0,0.0,0.9792205763955667,1.0,0.9,0.9
38,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.9,0.9
