,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9336965026608713,1.0,0.6000000000000001,0.1
1,3.0,1.0,1.0,0.0,0.0,0.49735156341898906,0.0,0.6000000000000001,0.1
2,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.6000000000000001,0.1
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.1
4,3.0,1.0,1.0,0.0,0.0,0.6577496306189233,0.0,0.6000000000000001,0.1
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.1
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.1
7,3.0,1.0,1.0,0.0,0.0,0.49735156341898906,1.0,0.6000000000000001,0.1
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.1
9,3.0,1.0,1.0,0.0,0.0,0.7887083957234622,1.0,0.6000000000000001,0.1
10,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.6000000000000001,0.1
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.1
12,3.0,1.0,1.0,0.0,1.0,0.9905755313810518,1.0,0.6000000000000001,0.1
13,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.6000000000000001,0.1
14,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.6000000000000001,0.1
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.1
16,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.6000000000000001,0.1
17,3.0,1.0,1.0,1.0,1.0,0.7917651788521805,1.0,0.6000000000000001,0.1
18,3.0,1.0,1.0,0.0,1.0,0.9818559354463153,1.0,0.6000000000000001,0.1
19,3.0,1.0,1.0,0.0,1.0,0.9905755313810516,1.0,0.6000000000000001,0.1
20,3.0,0.0,1.0,0.0,0.0,0.49735156341898906,0.0,0.6000000000000001,0.1
21,3.0,1.0,1.0,0.0,0.0,0.49735156341898906,0.0,0.6000000000000001,0.1
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.1
23,3.0,1.0,1.0,0.0,0.0,0.9336965026608713,1.0,0.6000000000000001,0.1
24,3.0,1.0,1.0,1.0,1.0,0.5019617762237958,1.0,0.6000000000000001,0.1
25,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.6000000000000001,0.1
