,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,1.0,0.2,0.6000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.854710590777377,0.0,0.2,0.6000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9199787170222123,1.0,0.2,0.6000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.8800946871723665,0.0,0.2,0.6000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.6000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9015546434187184,1.0,0.2,0.6000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.2,0.6000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9571368361393215,1.0,0.2,0.6000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9571368361393215,1.0,0.2,0.6000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9020988681148205,1.0,0.2,0.6000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9571368361393215,1.0,0.2,0.6000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.2,0.6000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.854710590777377,0.0,0.2,0.6000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.854710590777377,0.0,0.2,0.6000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9344535451720702,1.0,0.2,0.6000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,0.2,0.6000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.8807418535296648,1.0,0.2,0.6000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
