,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9979453212648847,1.0,0.6000000000000001,0.9
1,3.0,1.0,1.0,0.0,0.0,0.9715315238783044,0.0,0.6000000000000001,0.9
2,3.0,1.0,1.0,0.25,1.0,0.9960893926636964,1.0,0.6000000000000001,0.9
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
4,3.0,1.0,1.0,0.0,0.0,0.9851376762814597,0.0,0.6000000000000001,0.9
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
7,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,1.0,0.6000000000000001,0.9
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
9,3.0,1.0,1.0,0.0,0.0,0.9922925276978092,1.0,0.6000000000000001,0.9
10,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.6000000000000001,0.9
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
12,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.6000000000000001,0.9
13,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,0.6000000000000001,0.9
14,3.0,1.0,1.0,0.0,1.0,0.9994644985391677,1.0,0.6000000000000001,0.9
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
16,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
17,3.0,1.0,1.0,1.0,1.0,0.9924322928330966,1.0,0.6000000000000001,0.9
18,3.0,1.0,1.0,0.0,1.0,0.9994644985391677,1.0,0.6000000000000001,0.9
19,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.6000000000000001,0.9
20,3.0,0.0,1.0,0.0,0.0,0.9715315238783043,0.0,0.6000000000000001,0.9
21,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,0.0,0.6000000000000001,0.9
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
23,3.0,1.0,1.0,0.0,0.0,0.9979453212648847,1.0,0.6000000000000001,0.9
24,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.9
25,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.6000000000000001,0.9
26,3.0,1.0,1.0,0.75,1.0,0.9854052771935843,1.0,0.6000000000000001,0.9
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
28,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.6000000000000001,0.9
29,3.0,1.0,1.0,0.25,1.0,0.999464498539168,1.0,0.6000000000000001,0.9
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
31,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,1.0,0.6000000000000001,0.9
32,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,0.6000000000000001,0.9
33,3.0,0.0,0.0,0.0,1.0,0.14765485873714917,1.0,0.6000000000000001,0.9
34,3.0,1.0,1.0,0.0,0.0,0.9960168980521924,1.0,0.6000000000000001,0.9
35,3.0,0.0,1.0,0.0,0.0,0.9715315238783043,1.0,0.6000000000000001,0.9
36,3.0,1.0,1.0,0.0,0.0,0.9960168980521924,1.0,0.6000000000000001,0.9
37,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,1.0,0.6000000000000001,0.9
38,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
40,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
41,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
42,3.0,1.0,1.0,0.25,1.0,0.9924322928330965,1.0,0.6000000000000001,0.9
43,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.9
44,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.6000000000000001,0.9
45,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,1.0,0.6000000000000001,0.9
46,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
47,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.6000000000000001,0.9
48,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,0.0,0.6000000000000001,0.9
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
50,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,0.6000000000000001,0.9
51,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
52,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
54,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
58,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.6000000000000001,0.9
59,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,0.6000000000000001,0.9
60,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.6000000000000001,0.9
61,3.0,1.0,1.0,0.0,0.0,0.9960168980521924,1.0,0.6000000000000001,0.9
62,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.6000000000000001,0.9
63,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
65,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
66,3.0,1.0,1.0,0.25,1.0,0.9924322928330966,1.0,0.6000000000000001,0.9
67,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.6000000000000001,0.9
68,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,0.6000000000000001,0.9
69,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.6000000000000001,0.9
70,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
71,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
72,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.6000000000000001,0.9
73,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.6000000000000001,0.9
74,3.0,1.0,1.0,0.75,1.0,0.9960893926636964,1.0,0.6000000000000001,0.9
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
76,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.6000000000000001,0.9
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
78,3.0,1.0,1.0,0.0,0.0,0.9715315238783043,1.0,0.6000000000000001,0.9
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
82,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,0.6000000000000001,0.9
83,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.6000000000000001,0.9
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
85,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.6000000000000001,0.9
86,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,0.6000000000000001,0.9
87,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.6000000000000001,0.9
88,3.0,1.0,1.0,0.0,0.0,0.9715315238783044,0.0,0.6000000000000001,0.9
89,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.6000000000000001,0.9
0,4.0,1.0,1.0,0.0,0.0,0.8256068170621771,1.0,0.6000000000000001,0.9
1,4.0,1.0,1.0,0.0,0.0,0.8256068170621771,1.0,0.6000000000000001,0.9
2,4.0,0.0,1.0,0.75,1.0,0.7471509603367742,1.0,0.6000000000000001,0.9
3,4.0,0.0,0.0,-0.75,1.0,0.06673683312009963,0.0,0.6000000000000001,0.9
4,4.0,0.0,1.0,0.0,0.0,0.7476259252193816,1.0,0.6000000000000001,0.9
5,4.0,0.0,1.0,0.75,1.0,0.5371311283176248,1.0,0.6000000000000001,0.9
6,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,0.0,0.6000000000000001,0.9
7,4.0,1.0,1.0,0.0,0.0,0.8255621923566384,1.0,0.6000000000000001,0.9
8,4.0,0.0,1.0,0.25,1.0,0.7477687792208749,1.0,0.6000000000000001,0.9
9,4.0,1.0,1.0,0.0,0.0,0.8256068170621771,1.0,0.6000000000000001,0.9
10,4.0,1.0,0.0,-0.25,1.0,0.6803865137703248,1.0,0.6000000000000001,0.9
11,4.0,0.0,1.0,0.25,1.0,0.5379447606507217,1.0,0.6000000000000001,0.9
12,4.0,0.0,1.0,0.0,1.0,0.7478141278131478,1.0,0.6000000000000001,0.9
13,4.0,1.0,0.0,-0.25,1.0,0.1727365807084547,0.0,0.6000000000000001,0.9
14,4.0,0.0,0.0,-0.25,1.0,0.13195530765582672,0.0,0.6000000000000001,0.9
15,4.0,0.0,1.0,0.75,1.0,0.5371311283176248,0.0,0.6000000000000001,0.9
16,4.0,0.0,0.0,-0.25,1.0,0.10797570734761851,0.0,0.6000000000000001,0.9
17,4.0,1.0,0.0,-0.25,1.0,0.5666114729041428,0.0,0.6000000000000001,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.1079757073476185,1.0,0.6000000000000001,0.9
19,4.0,0.0,1.0,0.75,1.0,0.8250895394897249,1.0,0.6000000000000001,0.9
20,4.0,0.0,1.0,0.0,0.0,0.7476259252193818,1.0,0.6000000000000001,0.9
21,4.0,1.0,1.0,0.0,0.0,0.8255621923566383,0.0,0.6000000000000001,0.9
22,4.0,0.0,1.0,0.75,1.0,0.7471509603367744,1.0,0.6000000000000001,0.9
23,4.0,1.0,1.0,0.0,0.0,0.8256100898502537,1.0,0.6000000000000001,0.9
24,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,0.0,0.6000000000000001,0.9
25,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,1.0,0.6000000000000001,0.9
26,4.0,1.0,0.0,-0.25,1.0,0.5666114729041427,1.0,0.6000000000000001,0.9
27,4.0,0.0,1.0,0.75,1.0,0.7471509603367742,0.0,0.6000000000000001,0.9
28,4.0,0.0,0.0,-0.75,1.0,0.07578589539253888,0.0,0.6000000000000001,0.9
29,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,1.0,0.6000000000000001,0.9
30,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,1.0,0.6000000000000001,0.9
31,4.0,0.0,1.0,0.0,0.0,0.8254523030084855,0.0,0.6000000000000001,0.9
32,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,1.0,0.6000000000000001,0.9
33,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.6000000000000001,0.9
34,4.0,0.0,1.0,0.0,0.0,0.7476259252193818,1.0,0.6000000000000001,0.9
35,4.0,0.0,1.0,0.0,0.0,0.7476259252193816,0.0,0.6000000000000001,0.9
36,4.0,0.0,1.0,0.0,0.0,0.5377565306657014,0.0,0.6000000000000001,0.9
37,4.0,1.0,1.0,0.0,0.0,0.8255621923566384,1.0,0.6000000000000001,0.9
38,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,0.0,0.6000000000000001,0.9
39,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,1.0,0.6000000000000001,0.9
40,4.0,1.0,1.0,0.0,1.0,0.825611096768166,1.0,0.6000000000000001,0.9
