,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9267181393031739,1.0,0.5,0.2
1,3.0,1.0,1.0,0.0,0.0,0.5804004477861353,0.0,0.5,0.2
2,3.0,1.0,1.0,0.25,1.0,0.8807418535296648,1.0,0.5,0.2
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
4,3.0,1.0,1.0,0.0,0.0,0.7063344260050597,0.0,0.5,0.2
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
7,3.0,1.0,1.0,0.0,0.0,0.5804004477861353,1.0,0.5,0.2
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
9,3.0,1.0,1.0,0.0,0.0,0.8070379128223096,1.0,0.5,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
12,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.5,0.2
13,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.5,0.2
14,3.0,1.0,1.0,0.0,1.0,0.9748925654658991,1.0,0.5,0.2
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
17,3.0,1.0,1.0,1.0,1.0,0.809419771891176,1.0,0.5,0.2
18,3.0,1.0,1.0,0.0,1.0,0.9748925654658991,1.0,0.5,0.2
19,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.5,0.2
20,3.0,0.0,1.0,0.0,0.0,0.5804004477861353,0.0,0.5,0.2
21,3.0,1.0,1.0,0.0,0.0,0.5804004477861353,0.0,0.5,0.2
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
23,3.0,1.0,1.0,0.0,0.0,0.9267181393031739,1.0,0.5,0.2
24,3.0,1.0,1.0,1.0,1.0,0.5841382899223915,1.0,0.5,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
26,3.0,1.0,1.0,0.75,1.0,0.7095119072115796,1.0,0.5,0.2
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
29,3.0,1.0,1.0,0.25,1.0,0.974892565465899,1.0,0.5,0.2
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
31,3.0,1.0,1.0,0.0,0.0,0.5804004477861353,1.0,0.5,0.2
32,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.5,0.2
33,3.0,0.0,0.0,0.0,1.0,0.16601274125873475,1.0,0.5,0.2
34,3.0,1.0,1.0,0.0,0.0,0.8791182513217887,1.0,0.5,0.2
35,3.0,0.0,1.0,0.0,0.0,0.5804004477861353,1.0,0.5,0.2
36,3.0,1.0,1.0,0.0,0.0,0.8791182513217887,1.0,0.5,0.2
37,3.0,1.0,1.0,0.0,0.0,0.5804004477861353,1.0,0.5,0.2
38,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
40,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
41,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
42,3.0,1.0,1.0,0.25,1.0,0.809419771891176,1.0,0.5,0.2
43,3.0,1.0,1.0,1.0,1.0,0.5841382899223915,1.0,0.5,0.2
44,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
45,3.0,1.0,1.0,0.0,0.0,0.5804004477861353,1.0,0.5,0.2
46,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
47,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.5,0.2
48,3.0,1.0,1.0,0.0,0.0,0.5804004477861353,0.0,0.5,0.2
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
50,3.0,1.0,1.0,0.0,1.0,0.9277549513466552,1.0,0.5,0.2
51,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
52,3.0,1.0,1.0,1.0,1.0,0.44684048453281644,1.0,0.5,0.2
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
54,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
58,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.5,0.2
59,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.5,0.2
60,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.5,0.2
61,3.0,1.0,1.0,0.0,0.0,0.8791182513217887,1.0,0.5,0.2
62,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.5,0.2
63,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
65,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
66,3.0,1.0,1.0,0.25,1.0,0.809419771891176,1.0,0.5,0.2
67,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.5,0.2
68,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.5,0.2
69,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
70,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
71,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
72,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.5,0.2
73,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.5,0.2
74,3.0,1.0,1.0,0.75,1.0,0.8807418535296648,1.0,0.5,0.2
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
76,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
78,3.0,1.0,1.0,0.0,0.0,0.5804004477861353,1.0,0.5,0.2
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.2
82,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.5,0.2
83,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.2
85,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.5,0.2
