,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,1.0,0.1,0.1
1,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,0.0,0.1,0.1
2,3.0,1.0,1.0,0.25,1.0,0.4468404845328165,1.0,0.1,0.1
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
4,3.0,1.0,1.0,0.0,0.0,0.3922628957278056,0.0,0.1,0.1
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
7,3.0,1.0,1.0,0.0,0.0,0.36622268663467467,1.0,0.1,0.1
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
9,3.0,1.0,1.0,0.0,0.0,0.41893078057093824,1.0,0.1,0.1
10,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
12,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.1,0.1
13,3.0,1.0,1.0,0.0,1.0,0.5295886599938373,1.0,0.1,0.1
14,3.0,1.0,1.0,0.0,1.0,0.5295886599938373,1.0,0.1,0.1
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
16,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
17,3.0,1.0,1.0,1.0,1.0,0.4196791413520781,1.0,0.1,0.1
18,3.0,1.0,1.0,0.0,1.0,0.5295886599938373,1.0,0.1,0.1
19,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.1,0.1
20,3.0,0.0,1.0,0.0,0.0,0.3662226866346747,0.0,0.1,0.1
21,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,0.0,0.1,0.1
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
23,3.0,1.0,1.0,0.0,0.0,0.47355662141888794,1.0,0.1,0.1
24,3.0,1.0,1.0,1.0,1.0,0.3669363496487724,1.0,0.1,0.1
25,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
26,3.0,1.0,1.0,0.75,1.0,0.392995837488531,1.0,0.1,0.1
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
28,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
29,3.0,1.0,1.0,0.25,1.0,0.5295886599938373,1.0,0.1,0.1
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
31,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,1.0,0.1,0.1
32,3.0,1.0,1.0,0.0,1.0,0.5295886599938373,1.0,0.1,0.1
33,3.0,0.0,0.0,0.0,1.0,0.2354222116531172,1.0,0.1,0.1
34,3.0,1.0,1.0,0.0,0.0,0.44608092012983747,1.0,0.1,0.1
35,3.0,0.0,1.0,0.0,0.0,0.36622268663467467,1.0,0.1,0.1
36,3.0,1.0,1.0,0.0,0.0,0.44608092012983747,1.0,0.1,0.1
37,3.0,1.0,1.0,0.0,0.0,0.36622268663467467,1.0,0.1,0.1
38,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
40,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
41,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
42,3.0,1.0,1.0,0.25,1.0,0.4196791413520781,1.0,0.1,0.1
43,3.0,1.0,1.0,1.0,1.0,0.3669363496487724,1.0,0.1,0.1
44,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
45,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,1.0,0.1,0.1
46,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
47,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.1,0.1
48,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,0.0,0.1,0.1
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
50,3.0,1.0,1.0,0.0,1.0,0.4743229085507143,1.0,0.1,0.1
51,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
52,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
54,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
58,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.1,0.1
59,3.0,1.0,1.0,0.0,1.0,0.5295886599938373,1.0,0.1,0.1
60,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.1,0.1
61,3.0,1.0,1.0,0.0,0.0,0.44608092012983747,1.0,0.1,0.1
62,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.1,0.1
63,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
65,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
66,3.0,1.0,1.0,0.25,1.0,0.4196791413520781,1.0,0.1,0.1
67,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.1,0.1
68,3.0,1.0,1.0,0.0,1.0,0.5295886599938373,1.0,0.1,0.1
69,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
70,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
71,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
72,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.1,0.1
73,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.1,0.1
74,3.0,1.0,1.0,0.75,1.0,0.4468404845328165,1.0,0.1,0.1
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
76,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
78,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,1.0,0.1,0.1
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.1
82,3.0,1.0,1.0,0.0,1.0,0.5295886599938373,1.0,0.1,0.1
83,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.1
85,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.1,0.1
86,3.0,1.0,1.0,1.0,1.0,0.3669363496487724,1.0,0.1,0.1
87,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.1,0.1
88,3.0,1.0,1.0,0.0,0.0,0.3662226866346747,0.0,0.1,0.1
89,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.1,0.1
0,4.0,1.0,1.0,0.0,0.0,0.5913177803744326,1.0,0.1,0.1
1,4.0,1.0,1.0,0.0,0.0,0.5913177803744326,1.0,0.1,0.1
2,4.0,0.0,1.0,0.75,1.0,0.4264432175941259,1.0,0.1,0.1
3,4.0,0.0,0.0,-0.75,1.0,0.20415360661600881,0.0,0.1,0.1
4,4.0,0.0,1.0,0.0,0.0,0.4664450468088888,1.0,0.1,0.1
5,4.0,0.0,1.0,0.75,1.0,0.3911211325631767,1.0,0.1,0.1
6,4.0,0.0,0.0,-0.75,1.0,0.1727365807084547,0.0,0.1,0.1
7,4.0,1.0,1.0,0.0,0.0,0.5207331709406395,1.0,0.1,0.1
8,4.0,0.0,1.0,0.25,1.0,0.5042902291302094,1.0,0.1,0.1
9,4.0,1.0,1.0,0.0,0.0,0.5913177803744326,1.0,0.1,0.1
10,4.0,1.0,0.0,-0.25,1.0,0.3472370460726931,1.0,0.1,0.1
11,4.0,0.0,1.0,0.25,1.0,0.4677789705949938,1.0,0.1,0.1
12,4.0,0.0,1.0,0.0,1.0,0.5409566702164547,1.0,0.1,0.1
13,4.0,1.0,0.0,-0.25,1.0,0.23824210666038262,0.0,0.1,0.1
14,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,0.0,0.1,0.1
15,4.0,0.0,1.0,0.75,1.0,0.3911211325631767,0.0,0.1,0.1
16,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,0.0,0.1,0.1
17,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.1,0.1
19,4.0,0.0,1.0,0.75,1.0,0.4420987653108184,1.0,0.1,0.1
20,4.0,0.0,1.0,0.0,0.0,0.4664450468088889,1.0,0.1,0.1
21,4.0,1.0,1.0,0.0,0.0,0.5207331709406396,0.0,0.1,0.1
22,4.0,0.0,1.0,0.75,1.0,0.42644321759412585,1.0,0.1,0.1
23,4.0,1.0,1.0,0.0,0.0,0.6226555573973284,1.0,0.1,0.1
24,4.0,1.0,1.0,0.75,1.0,0.481790257874636,0.0,0.1,0.1
25,4.0,1.0,1.0,0.25,1.0,0.5567355130591771,1.0,0.1,0.1
26,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,1.0,0.1,0.1
27,4.0,0.0,1.0,0.75,1.0,0.4264432175941259,0.0,0.1,0.1
28,4.0,0.0,0.0,-0.75,1.0,0.21272695695759095,0.0,0.1,0.1
29,4.0,1.0,1.0,0.75,1.0,0.5567355130591771,1.0,0.1,0.1
30,4.0,0.0,0.0,-0.75,1.0,0.19938155362455662,1.0,0.1,0.1
31,4.0,0.0,1.0,0.0,0.0,0.48233416235669474,0.0,0.1,0.1
32,4.0,1.0,1.0,0.25,1.0,0.5567355130591771,1.0,0.1,0.1
