,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9990431246501125,1.0,0.9,0.7000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.9510899678989119,0.0,0.9,0.7000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9974844073320566,1.0,0.9,0.7000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.9813565252984627,0.0,0.9,0.7000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.951089967898912,1.0,0.9,0.7000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9930307437449907,1.0,0.9,0.7000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.9,0.7000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9999530312945468,1.0,0.9,0.7000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9998728694056485,1.0,0.9,0.7000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9998728694056485,1.0,0.9,0.7000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.9,0.7000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9932195926394692,1.0,0.9,0.7000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9998728694056485,1.0,0.9,0.7000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9999530312945469,1.0,0.9,0.7000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.951089967898912,0.0,0.9,0.7000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.951089967898912,0.0,0.9,0.7000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9990431246501125,1.0,0.9,0.7000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.9,0.7000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.9,0.7000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.9818559354463153,1.0,0.9,0.7000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.9,0.7000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9998728694056485,1.0,0.9,0.7000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.951089967898912,1.0,0.9,0.7000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9998728694056485,1.0,0.9,0.7000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.09682936426280678,1.0,0.9,0.7000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.9974140334092143,1.0,0.9,0.7000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.951089967898912,1.0,0.9,0.7000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.9974140334092143,1.0,0.9,0.7000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.951089967898912,1.0,0.9,0.7000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.9,0.7000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.9,0.7000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.9,0.7000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.9932195926394691,1.0,0.9,0.7000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.9,0.7000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.9,0.7000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.951089967898912,1.0,0.9,0.7000000000000001
