,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9994477936007323,1.0,1.0,0.7000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.9558580387900878,0.0,1.0,0.7000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9983825922707855,1.0,1.0,0.7000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.9849565968433699,0.0,1.0,0.7000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.9558580387900879,1.0,1.0,0.7000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9949741263982709,1.0,1.0,0.7000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9999806180624327,1.0,1.0,0.7000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9999413984121995,1.0,1.0,0.7000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9999413984121996,1.0,1.0,0.7000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9951255053492842,1.0,1.0,0.7000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9999413984121996,1.0,1.0,0.7000000000000001
19,3.0,1.0,1.0,0.0,1.0,0.9999806180624324,1.0,1.0,0.7000000000000001
20,3.0,0.0,1.0,0.0,0.0,0.9558580387900879,0.0,1.0,0.7000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.9558580387900879,0.0,1.0,0.7000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.9994477936007323,1.0,1.0,0.7000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.9571368361393212,1.0,1.0,0.7000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.9854052771935843,1.0,1.0,0.7000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9999413984121995,1.0,1.0,0.7000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.9558580387900879,1.0,1.0,0.7000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9999413984121995,1.0,1.0,0.7000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.08235629372837386,1.0,1.0,0.7000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.9983321936448145,1.0,1.0,0.7000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.9558580387900879,1.0,1.0,0.7000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.9983321936448145,1.0,1.0,0.7000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.9558580387900879,1.0,1.0,0.7000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.9951255053492842,1.0,1.0,0.7000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.9571368361393212,1.0,1.0,0.7000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.9558580387900879,1.0,1.0,0.7000000000000001
46,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
47,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
48,3.0,1.0,1.0,0.0,0.0,0.9558580387900879,0.0,1.0,0.7000000000000001
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
50,3.0,1.0,1.0,0.0,1.0,0.999464498539168,1.0,1.0,0.7000000000000001
51,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
52,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
54,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
58,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,1.0,0.7000000000000001
59,3.0,1.0,1.0,0.0,1.0,0.9999413984121995,1.0,1.0,0.7000000000000001
60,3.0,1.0,1.0,0.0,1.0,0.9999806180624327,1.0,1.0,0.7000000000000001
61,3.0,1.0,1.0,0.0,0.0,0.9983321936448145,1.0,1.0,0.7000000000000001
62,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
63,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
65,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
66,3.0,1.0,1.0,0.25,1.0,0.9951255053492845,1.0,1.0,0.7000000000000001
67,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
68,3.0,1.0,1.0,0.0,1.0,0.9999413984121995,1.0,1.0,0.7000000000000001
69,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
70,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
71,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
72,3.0,1.0,1.0,0.0,1.0,0.9999806180624324,1.0,1.0,0.7000000000000001
73,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
