,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.991319529872751,1.0,0.9,0.2
1,3.0,1.0,1.0,0.0,0.0,0.680203521946788,0.0,0.9,0.2
2,3.0,1.0,1.0,0.25,1.0,0.977463158250705,1.0,0.9,0.2
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
4,3.0,1.0,1.0,0.0,0.0,0.8520184721593272,0.0,0.9,0.2
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
7,3.0,1.0,1.0,0.0,0.0,0.680203521946788,1.0,0.9,0.2
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
9,3.0,1.0,1.0,0.0,0.0,0.9397059875239099,1.0,0.9,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
12,3.0,1.0,1.0,0.0,1.0,0.9995707592102021,1.0,0.9,0.2
13,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.9,0.2
14,3.0,1.0,1.0,0.0,1.0,0.9988389278555092,1.0,0.9,0.2
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
17,3.0,1.0,1.0,1.0,1.0,0.9412543188608916,1.0,0.9,0.2
18,3.0,1.0,1.0,0.0,1.0,0.9988389278555092,1.0,0.9,0.2
19,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,0.9,0.2
20,3.0,0.0,1.0,0.0,0.0,0.680203521946788,0.0,0.9,0.2
21,3.0,1.0,1.0,0.0,0.0,0.680203521946788,0.0,0.9,0.2
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
23,3.0,1.0,1.0,0.0,0.0,0.991319529872751,1.0,0.9,0.2
24,3.0,1.0,1.0,1.0,1.0,0.6861904088658609,1.0,0.9,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
26,3.0,1.0,1.0,0.75,1.0,0.8554722641311968,1.0,0.9,0.2
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
29,3.0,1.0,1.0,0.25,1.0,0.998838927855509,1.0,0.9,0.2
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
31,3.0,1.0,1.0,0.0,0.0,0.680203521946788,1.0,0.9,0.2
32,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.9,0.2
33,3.0,0.0,0.0,0.0,1.0,0.09682936426280678,1.0,0.9,0.2
34,3.0,1.0,1.0,0.0,0.0,0.9768456894970304,1.0,0.9,0.2
35,3.0,0.0,1.0,0.0,0.0,0.680203521946788,1.0,0.9,0.2
36,3.0,1.0,1.0,0.0,0.0,0.9768456894970305,1.0,0.9,0.2
37,3.0,1.0,1.0,0.0,0.0,0.680203521946788,1.0,0.9,0.2
38,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
40,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
41,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
42,3.0,1.0,1.0,0.25,1.0,0.9412543188608914,1.0,0.9,0.2
43,3.0,1.0,1.0,1.0,1.0,0.6861904088658609,1.0,0.9,0.2
44,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
45,3.0,1.0,1.0,0.0,0.0,0.680203521946788,1.0,0.9,0.2
46,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
47,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.9,0.2
48,3.0,1.0,1.0,0.0,0.0,0.680203521946788,0.0,0.9,0.2
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
50,3.0,1.0,1.0,0.0,1.0,0.9915543538870132,1.0,0.9,0.2
51,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
52,3.0,1.0,1.0,1.0,1.0,0.44684048453281644,1.0,0.9,0.2
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
54,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.9,0.2
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
58,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.9,0.2
59,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.9,0.2
