,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9964435256614728,1.0,0.5,0.9
1,3.0,1.0,1.0,0.0,0.0,0.9684004832981018,0.0,0.5,0.9
2,3.0,1.0,1.0,0.25,1.0,0.9939254877312554,1.0,0.5,0.9
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
4,3.0,1.0,1.0,0.0,0.0,0.9815801288670907,0.0,0.5,0.9
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
7,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,1.0,0.5,0.9
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
9,3.0,1.0,1.0,0.0,0.0,0.9893233628975064,1.0,0.5,0.9
10,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.5,0.9
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
12,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.5,0.9
13,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.5,0.9
14,3.0,1.0,1.0,0.0,1.0,0.9988389278555092,1.0,0.5,0.9
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
16,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
17,3.0,1.0,1.0,1.0,1.0,0.9894844696442763,1.0,0.5,0.9
18,3.0,1.0,1.0,0.0,1.0,0.9988389278555092,1.0,0.5,0.9
19,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.5,0.9
20,3.0,0.0,1.0,0.0,0.0,0.9684004832981017,0.0,0.5,0.9
21,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,0.0,0.5,0.9
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
23,3.0,1.0,1.0,0.0,0.0,0.9964435256614728,1.0,0.5,0.9
24,3.0,1.0,1.0,1.0,1.0,0.9688673737970913,1.0,0.5,0.9
25,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.5,0.9
26,3.0,1.0,1.0,0.75,1.0,0.9818559354463153,1.0,0.5,0.9
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
28,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.5,0.9
29,3.0,1.0,1.0,0.25,1.0,0.998838927855509,1.0,0.5,0.9
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
31,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,1.0,0.5,0.9
32,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.5,0.9
33,3.0,0.0,0.0,0.0,1.0,0.16601274125873475,1.0,0.5,0.9
34,3.0,1.0,1.0,0.0,0.0,0.9938319969755981,1.0,0.5,0.9
35,3.0,0.0,1.0,0.0,0.0,0.9684004832981017,1.0,0.5,0.9
36,3.0,1.0,1.0,0.0,0.0,0.993831996975598,1.0,0.5,0.9
37,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,1.0,0.5,0.9
38,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
40,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
41,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
42,3.0,1.0,1.0,0.25,1.0,0.989484469644276,1.0,0.5,0.9
43,3.0,1.0,1.0,1.0,1.0,0.9688673737970913,1.0,0.5,0.9
44,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.5,0.9
45,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,1.0,0.5,0.9
46,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
47,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.5,0.9
48,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,0.0,0.5,0.9
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
50,3.0,1.0,1.0,0.0,1.0,0.996497571989,1.0,0.5,0.9
51,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
52,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
54,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
58,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.5,0.9
59,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.5,0.9
60,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.5,0.9
61,3.0,1.0,1.0,0.0,0.0,0.993831996975598,1.0,0.5,0.9
62,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.5,0.9
63,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
65,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
66,3.0,1.0,1.0,0.25,1.0,0.9894844696442763,1.0,0.5,0.9
67,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.5,0.9
68,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.5,0.9
69,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.5,0.9
70,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
71,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
72,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.5,0.9
73,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.5,0.9
74,3.0,1.0,1.0,0.75,1.0,0.9939254877312554,1.0,0.5,0.9
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
76,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.5,0.9
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
78,3.0,1.0,1.0,0.0,0.0,0.9684004832981017,1.0,0.5,0.9
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
82,3.0,1.0,1.0,0.0,1.0,0.998838927855509,1.0,0.5,0.9
83,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.5,0.9
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
85,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.5,0.9
86,3.0,1.0,1.0,1.0,1.0,0.9688673737970913,1.0,0.5,0.9
87,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.5,0.9
88,3.0,1.0,1.0,0.0,0.0,0.9684004832981018,0.0,0.5,0.9
89,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.5,0.9
0,4.0,1.0,1.0,0.0,0.0,0.8255989375925042,1.0,0.5,0.9
1,4.0,1.0,1.0,0.0,0.0,0.8255989375925042,1.0,0.5,0.9
2,4.0,0.0,1.0,0.75,1.0,0.7636182383525351,1.0,0.5,0.9
3,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,0.0,0.5,0.9
4,4.0,0.0,1.0,0.0,0.0,0.764116536830751,1.0,0.5,0.9
5,4.0,0.0,1.0,0.75,1.0,0.57798686931717,1.0,0.5,0.9
6,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,0.0,0.5,0.9
7,4.0,1.0,1.0,0.0,0.0,0.8255226488927877,1.0,0.5,0.9
8,4.0,0.0,1.0,0.25,1.0,0.7642989012176898,1.0,0.5,0.9
9,4.0,1.0,1.0,0.0,0.0,0.8255989375925042,1.0,0.5,0.9
10,4.0,1.0,0.0,-0.25,1.0,0.6553844050872787,1.0,0.5,0.9
11,4.0,0.0,1.0,0.25,1.0,0.5789072973673499,1.0,0.5,0.9
12,4.0,0.0,1.0,0.0,1.0,0.764369150367742,1.0,0.5,0.9
