,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.4468404845328165,1.0,0.0,0.2
1,3.0,1.0,1.0,0.0,0.0,0.4468404845328165,0.0,0.0,0.2
2,3.0,1.0,1.0,0.25,1.0,0.4468404845328165,1.0,0.0,0.2
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.2
4,3.0,1.0,1.0,0.0,0.0,0.44684048453281644,0.0,0.0,0.2
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.2
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.2
7,3.0,1.0,1.0,0.0,0.0,0.44684048453281644,1.0,0.0,0.2
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.2
9,3.0,1.0,1.0,0.0,0.0,0.4468404845328165,1.0,0.0,0.2
10,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.0,0.2
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.2
12,3.0,1.0,1.0,0.0,1.0,0.44684048453281644,1.0,0.0,0.2
13,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.0,0.2
14,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.0,0.2
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.2
16,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.0,0.2
17,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.0,0.2
18,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.0,0.2
19,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.0,0.2
20,3.0,0.0,1.0,0.0,0.0,0.4468404845328165,0.0,0.0,0.2
21,3.0,1.0,1.0,0.0,0.0,0.4468404845328165,0.0,0.0,0.2
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.2
23,3.0,1.0,1.0,0.0,0.0,0.4468404845328165,1.0,0.0,0.2
24,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.0,0.2
25,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.0,0.2
26,3.0,1.0,1.0,0.75,1.0,0.4468404845328165,1.0,0.0,0.2
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.2
28,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.0,0.2
