,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9998535657559727,1.0,1.0,1.0
1,3.0,1.0,1.0,0.0,0.0,0.987906857895478,0.0,1.0,1.0
2,3.0,1.0,1.0,0.25,1.0,0.9995707592102021,1.0,1.0,1.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
4,3.0,1.0,1.0,0.0,0.0,0.9959678262441335,0.0,1.0,1.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
7,3.0,1.0,1.0,0.0,0.0,0.987906857895478,1.0,1.0,1.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
9,3.0,1.0,1.0,0.0,0.0,0.9986628393343853,1.0,1.0,1.0
10,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,1.0,1.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
12,3.0,1.0,1.0,0.0,1.0,0.9999948623051661,1.0,1.0,1.0
13,3.0,1.0,1.0,0.0,1.0,0.9999844656525,1.0,1.0,1.0
14,3.0,1.0,1.0,0.0,1.0,0.9999844656524999,1.0,1.0,1.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
16,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
17,3.0,1.0,1.0,1.0,1.0,0.9987032593178807,1.0,1.0,1.0
18,3.0,1.0,1.0,0.0,1.0,0.9999844656524999,1.0,1.0,1.0
19,3.0,1.0,1.0,0.0,1.0,0.9999948623051661,1.0,1.0,1.0
20,3.0,0.0,1.0,0.0,0.0,0.987906857895478,0.0,1.0,1.0
21,3.0,1.0,1.0,0.0,0.0,0.987906857895478,0.0,1.0,1.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
23,3.0,1.0,1.0,0.0,0.0,0.9998535657559727,1.0,1.0,1.0
24,3.0,1.0,1.0,1.0,1.0,0.9882685926375825,1.0,1.0,1.0
25,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,1.0,1.0
26,3.0,1.0,1.0,0.75,1.0,0.9960893926636964,1.0,1.0,1.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
28,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,1.0,1.0
29,3.0,1.0,1.0,0.25,1.0,0.9999844656525,1.0,1.0,1.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
31,3.0,1.0,1.0,0.0,0.0,0.987906857895478,1.0,1.0,1.0
32,3.0,1.0,1.0,0.0,1.0,0.9999844656525,1.0,1.0,1.0
33,3.0,0.0,0.0,0.0,1.0,0.08235629372837386,1.0,1.0,1.0
34,3.0,1.0,1.0,0.0,0.0,0.9995573675994966,1.0,1.0,1.0
35,3.0,0.0,1.0,0.0,0.0,0.987906857895478,1.0,1.0,1.0
36,3.0,1.0,1.0,0.0,0.0,0.9995573675994965,1.0,1.0,1.0
37,3.0,1.0,1.0,0.0,0.0,0.987906857895478,1.0,1.0,1.0
38,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
40,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
41,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
