,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9746658839557304,1.0,0.30000000000000004,0.7000000000000001
1,3.0,1.0,1.0,0.0,0.0,0.9106983258378539,0.0,0.30000000000000004,0.7000000000000001
2,3.0,1.0,1.0,0.25,1.0,0.9653510851619642,1.0,0.30000000000000004,0.7000000000000001
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
4,3.0,1.0,1.0,0.0,0.0,0.9342650414743856,0.0,0.30000000000000004,0.7000000000000001
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
7,3.0,1.0,1.0,0.0,0.0,0.9106983258378539,1.0,0.30000000000000004,0.7000000000000001
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
9,3.0,1.0,1.0,0.0,0.0,0.9519407019838273,1.0,0.30000000000000004,0.7000000000000001
10,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.30000000000000004,0.7000000000000001
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.7000000000000001
12,3.0,1.0,1.0,0.0,1.0,0.9905755313810518,1.0,0.30000000000000004,0.7000000000000001
13,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.30000000000000004,0.7000000000000001
14,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.30000000000000004,0.7000000000000001
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.7000000000000001
16,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.30000000000000004,0.7000000000000001
17,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.30000000000000004,0.7000000000000001
18,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.30000000000000004,0.7000000000000001
