,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.8675660581246503,1.0,0.30000000000000004,0.30000000000000004
1,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,0.0,0.30000000000000004,0.30000000000000004
2,3.0,1.0,1.0,0.25,1.0,0.8259066858778149,1.0,0.30000000000000004,0.30000000000000004
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
4,3.0,1.0,1.0,0.0,0.0,0.7076078544715847,0.0,0.30000000000000004,0.30000000000000004
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
7,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,1.0,0.30000000000000004,0.30000000000000004
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
9,3.0,1.0,1.0,0.0,0.0,0.7713115934729785,1.0,0.30000000000000004,0.30000000000000004
10,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
12,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.30000000000000004,0.30000000000000004
13,3.0,1.0,1.0,0.0,1.0,0.9277549513466556,1.0,0.30000000000000004,0.30000000000000004
14,3.0,1.0,1.0,0.0,1.0,0.9277549513466555,1.0,0.30000000000000004,0.30000000000000004
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
16,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
17,3.0,1.0,1.0,1.0,1.0,0.7729339268459402,1.0,0.30000000000000004,0.30000000000000004
18,3.0,1.0,1.0,0.0,1.0,0.9277549513466555,1.0,0.30000000000000004,0.30000000000000004
19,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.30000000000000004,0.30000000000000004
20,3.0,0.0,1.0,0.0,0.0,0.6345661749548781,0.0,0.30000000000000004,0.30000000000000004
21,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,0.0,0.30000000000000004,0.30000000000000004
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
23,3.0,1.0,1.0,0.0,0.0,0.8675660581246503,1.0,0.30000000000000004,0.30000000000000004
24,3.0,1.0,1.0,1.0,1.0,0.636701668756306,1.0,0.30000000000000004,0.30000000000000004
25,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
26,3.0,1.0,1.0,0.75,1.0,0.7095119072115796,1.0,0.30000000000000004,0.30000000000000004
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
28,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
29,3.0,1.0,1.0,0.25,1.0,0.9277549513466556,1.0,0.30000000000000004,0.30000000000000004
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
31,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,1.0,0.30000000000000004,0.30000000000000004
32,3.0,1.0,1.0,0.0,1.0,0.9277549513466556,1.0,0.30000000000000004,0.30000000000000004
33,3.0,0.0,0.0,0.0,1.0,0.20233472083715634,1.0,0.30000000000000004,0.30000000000000004
34,3.0,1.0,1.0,0.0,0.0,0.8245769319944195,1.0,0.30000000000000004,0.30000000000000004
35,3.0,0.0,1.0,0.0,0.0,0.6345661749548781,1.0,0.30000000000000004,0.30000000000000004
36,3.0,1.0,1.0,0.0,0.0,0.8245769319944195,1.0,0.30000000000000004,0.30000000000000004
37,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,1.0,0.30000000000000004,0.30000000000000004
38,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
40,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
41,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
42,3.0,1.0,1.0,0.25,1.0,0.7729339268459402,1.0,0.30000000000000004,0.30000000000000004
43,3.0,1.0,1.0,1.0,1.0,0.636701668756306,1.0,0.30000000000000004,0.30000000000000004
44,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
45,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,1.0,0.30000000000000004,0.30000000000000004
46,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
47,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.30000000000000004,0.30000000000000004
48,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,0.0,0.30000000000000004,0.30000000000000004
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
50,3.0,1.0,1.0,0.0,1.0,0.8686218629571301,1.0,0.30000000000000004,0.30000000000000004
51,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
52,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
54,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
58,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.30000000000000004,0.30000000000000004
59,3.0,1.0,1.0,0.0,1.0,0.9277549513466556,1.0,0.30000000000000004,0.30000000000000004
60,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.30000000000000004,0.30000000000000004
61,3.0,1.0,1.0,0.0,0.0,0.8245769319944195,1.0,0.30000000000000004,0.30000000000000004
62,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.30000000000000004,0.30000000000000004
63,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
65,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
66,3.0,1.0,1.0,0.25,1.0,0.7729339268459402,1.0,0.30000000000000004,0.30000000000000004
67,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.30000000000000004,0.30000000000000004
68,3.0,1.0,1.0,0.0,1.0,0.9277549513466556,1.0,0.30000000000000004,0.30000000000000004
69,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
70,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
71,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
72,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.30000000000000004,0.30000000000000004
73,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.30000000000000004,0.30000000000000004
74,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,0.30000000000000004,0.30000000000000004
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
76,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
78,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,1.0,0.30000000000000004,0.30000000000000004
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.30000000000000004
82,3.0,1.0,1.0,0.0,1.0,0.9277549513466556,1.0,0.30000000000000004,0.30000000000000004
83,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.30000000000000004
85,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.30000000000000004,0.30000000000000004
86,3.0,1.0,1.0,1.0,1.0,0.636701668756306,1.0,0.30000000000000004,0.30000000000000004
87,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.30000000000000004,0.30000000000000004
88,3.0,1.0,1.0,0.0,0.0,0.6345661749548781,0.0,0.30000000000000004,0.30000000000000004
89,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.30000000000000004,0.30000000000000004
0,4.0,1.0,1.0,0.0,0.0,0.8160363136788499,1.0,0.30000000000000004,0.30000000000000004
1,4.0,1.0,1.0,0.0,0.0,0.8160363136788499,1.0,0.30000000000000004,0.30000000000000004
2,4.0,0.0,1.0,0.75,1.0,0.6922496672241468,1.0,0.30000000000000004,0.30000000000000004
3,4.0,0.0,0.0,-0.75,1.0,0.12448091220809585,0.0,0.30000000000000004,0.30000000000000004
4,4.0,0.0,1.0,0.0,0.0,0.7341199339735317,1.0,0.30000000000000004,0.30000000000000004
5,4.0,0.0,1.0,0.75,1.0,0.5679589778522559,1.0,0.30000000000000004,0.30000000000000004
6,4.0,0.0,0.0,-0.75,1.0,0.07578589539253888,0.0,0.30000000000000004,0.30000000000000004
7,4.0,1.0,1.0,0.0,0.0,0.7954958493777964,1.0,0.30000000000000004,0.30000000000000004
8,4.0,0.0,1.0,0.25,1.0,0.7589567095420665,1.0,0.30000000000000004,0.30000000000000004
9,4.0,1.0,1.0,0.0,0.0,0.8160363136788499,1.0,0.30000000000000004,0.30000000000000004
10,4.0,1.0,0.0,-0.25,1.0,0.5393133622726535,1.0,0.30000000000000004,0.30000000000000004
11,4.0,0.0,1.0,0.25,1.0,0.6479040773100431,1.0,0.30000000000000004,0.30000000000000004
12,4.0,0.0,1.0,0.0,1.0,0.7738027933429396,1.0,0.30000000000000004,0.30000000000000004
13,4.0,1.0,0.0,-0.25,1.0,0.21272695695759095,0.0,0.30000000000000004,0.30000000000000004
14,4.0,0.0,0.0,-0.25,1.0,0.18512610398862495,0.0,0.30000000000000004,0.30000000000000004
15,4.0,0.0,1.0,0.75,1.0,0.5679589778522559,0.0,0.30000000000000004,0.30000000000000004
16,4.0,0.0,0.0,-0.25,1.0,0.1727365807084547,0.0,0.30000000000000004,0.30000000000000004
17,4.0,1.0,0.0,-0.25,1.0,0.4297614270985357,0.0,0.30000000000000004,0.30000000000000004
18,4.0,0.0,0.0,-0.25,1.0,0.17273658070845468,1.0,0.30000000000000004,0.30000000000000004
19,4.0,0.0,1.0,0.75,1.0,0.7350916415804472,1.0,0.30000000000000004,0.30000000000000004
20,4.0,0.0,1.0,0.0,0.0,0.7341199339735317,1.0,0.30000000000000004,0.30000000000000004
21,4.0,1.0,1.0,0.0,0.0,0.7954958493777964,0.0,0.30000000000000004,0.30000000000000004
22,4.0,0.0,1.0,0.75,1.0,0.6922496672241468,1.0,0.30000000000000004,0.30000000000000004
23,4.0,1.0,1.0,0.0,0.0,0.8202532103762817,1.0,0.30000000000000004,0.30000000000000004
24,4.0,1.0,1.0,0.75,1.0,0.7726423138223834,0.0,0.30000000000000004,0.30000000000000004
25,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.30000000000000004,0.30000000000000004
26,4.0,1.0,0.0,-0.25,1.0,0.4297614270985357,1.0,0.30000000000000004,0.30000000000000004
27,4.0,0.0,1.0,0.75,1.0,0.6922496672241467,0.0,0.30000000000000004,0.30000000000000004
28,4.0,0.0,0.0,-0.75,1.0,0.1363791623616978,0.0,0.30000000000000004,0.30000000000000004
