,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.9881971113817899,1.0,0.2,1.0
1,3.0,1.0,1.0,0.0,0.0,0.9718695874124864,0.0,0.2,1.0
2,3.0,1.0,1.0,0.25,1.0,0.9854052771935843,1.0,0.2,1.0
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
4,3.0,1.0,1.0,0.0,0.0,0.977327348302091,0.0,0.2,1.0
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
7,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,1.0,0.2,1.0
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
9,3.0,1.0,1.0,0.0,0.0,0.981746102598028,1.0,0.2,1.0
10,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.2,1.0
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
12,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.2,1.0
13,3.0,1.0,1.0,0.0,1.0,0.9924322928330966,1.0,0.2,1.0
14,3.0,1.0,1.0,0.0,1.0,0.9924322928330965,1.0,0.2,1.0
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
16,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
17,3.0,1.0,1.0,1.0,1.0,0.9818559354463153,1.0,0.2,1.0
18,3.0,1.0,1.0,0.0,1.0,0.9924322928330965,1.0,0.2,1.0
19,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.2,1.0
20,3.0,0.0,1.0,0.0,0.0,0.9718695874124862,0.0,0.2,1.0
21,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,0.0,0.2,1.0
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
23,3.0,1.0,1.0,0.0,0.0,0.9881971113817899,1.0,0.2,1.0
24,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,0.2,1.0
25,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.2,1.0
26,3.0,1.0,1.0,0.75,1.0,0.977463158250705,1.0,0.2,1.0
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
28,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.2,1.0
29,3.0,1.0,1.0,0.25,1.0,0.9924322928330966,1.0,0.2,1.0
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
31,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,1.0,0.2,1.0
32,3.0,1.0,1.0,0.0,1.0,0.9924322928330966,1.0,0.2,1.0
33,3.0,0.0,0.0,0.0,1.0,0.21945589533510368,1.0,0.2,1.0
34,3.0,1.0,1.0,0.0,0.0,0.9853166085362195,1.0,0.2,1.0
35,3.0,0.0,1.0,0.0,0.0,0.9718695874124862,1.0,0.2,1.0
36,3.0,1.0,1.0,0.0,0.0,0.9853166085362195,1.0,0.2,1.0
37,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,1.0,0.2,1.0
38,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
40,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
41,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
42,3.0,1.0,1.0,0.25,1.0,0.9818559354463153,1.0,0.2,1.0
43,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,0.2,1.0
44,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.2,1.0
45,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,1.0,0.2,1.0
46,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
47,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.2,1.0
48,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,0.0,0.2,1.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
50,3.0,1.0,1.0,0.0,1.0,0.9882685926375825,1.0,0.2,1.0
51,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
52,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
54,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
58,3.0,1.0,1.0,0.0,1.0,0.9854052771935843,1.0,0.2,1.0
59,3.0,1.0,1.0,0.0,1.0,0.9924322928330966,1.0,0.2,1.0
60,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.2,1.0
61,3.0,1.0,1.0,0.0,0.0,0.9853166085362195,1.0,0.2,1.0
62,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,0.2,1.0
63,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
65,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
66,3.0,1.0,1.0,0.25,1.0,0.9818559354463153,1.0,0.2,1.0
67,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.2,1.0
68,3.0,1.0,1.0,0.0,1.0,0.9924322928330966,1.0,0.2,1.0
69,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.2,1.0
70,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
71,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
72,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.2,1.0
73,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,0.2,1.0
74,3.0,1.0,1.0,0.75,1.0,0.9854052771935843,1.0,0.2,1.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
76,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.2,1.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
78,3.0,1.0,1.0,0.0,0.0,0.9718695874124862,1.0,0.2,1.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,1.0
82,3.0,1.0,1.0,0.0,1.0,0.9924322928330966,1.0,0.2,1.0
83,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.2,1.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
85,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.2,1.0
86,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,0.2,1.0
87,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.2,1.0
88,3.0,1.0,1.0,0.0,0.0,0.9718695874124864,0.0,0.2,1.0
89,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.2,1.0
0,4.0,1.0,1.0,0.0,0.0,0.8255026008060997,1.0,0.2,1.0
1,4.0,1.0,1.0,0.0,0.0,0.8255026008060997,1.0,0.2,1.0
2,4.0,0.0,1.0,0.75,1.0,0.8049295892111129,1.0,0.2,1.0
3,4.0,0.0,0.0,-0.75,1.0,0.16080441380302196,0.0,0.2,1.0
4,4.0,0.0,1.0,0.0,0.0,0.8051151872044925,1.0,0.2,1.0
5,4.0,0.0,1.0,0.75,1.0,0.7471509603367742,1.0,0.2,1.0
6,4.0,0.0,0.0,-0.75,1.0,0.10797570734761851,0.0,0.2,1.0
7,4.0,1.0,1.0,0.0,0.0,0.8253736904100932,1.0,0.2,1.0
8,4.0,0.0,1.0,0.25,1.0,0.8052373531984706,1.0,0.2,1.0
9,4.0,1.0,1.0,0.0,0.0,0.8255026008060997,1.0,0.2,1.0
10,4.0,1.0,0.0,-0.25,1.0,0.44850951475239903,1.0,0.2,1.0
11,4.0,0.0,1.0,0.25,1.0,0.7475212890302584,1.0,0.2,1.0
12,4.0,0.0,1.0,0.0,1.0,0.805321457390878,1.0,0.2,1.0
13,4.0,1.0,0.0,-0.25,1.0,0.22575539150617105,0.0,0.2,1.0
14,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,0.0,0.2,1.0
15,4.0,0.0,1.0,0.75,1.0,0.7471509603367742,0.0,0.2,1.0
16,4.0,0.0,0.0,-0.25,1.0,0.19938155362455662,0.0,0.2,1.0
17,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,1.0,0.2,1.0
19,4.0,0.0,1.0,0.75,1.0,0.8250895394897249,1.0,0.2,1.0
20,4.0,0.0,1.0,0.0,0.0,0.8051151872044925,1.0,0.2,1.0
21,4.0,1.0,1.0,0.0,0.0,0.8253736904100932,0.0,0.2,1.0
22,4.0,0.0,1.0,0.75,1.0,0.8049295892111129,1.0,0.2,1.0
23,4.0,1.0,1.0,0.0,0.0,0.825537818649769,1.0,0.2,1.0
24,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,0.0,0.2,1.0
25,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,1.0,0.2,1.0
26,4.0,1.0,0.0,-0.25,1.0,0.3701521946209495,1.0,0.2,1.0
27,4.0,0.0,1.0,0.75,1.0,0.8049295892111128,0.0,0.2,1.0
28,4.0,0.0,0.0,-0.75,1.0,0.17273658070845468,0.0,0.2,1.0
29,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.2,1.0
30,4.0,0.0,0.0,-0.75,1.0,0.14775482898027428,1.0,0.2,1.0
31,4.0,0.0,1.0,0.0,0.0,0.8252601204288591,0.0,0.2,1.0
32,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,1.0,0.2,1.0
33,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,1.0,0.2,1.0
34,4.0,0.0,1.0,0.0,0.0,0.8051151872044925,1.0,0.2,1.0
35,4.0,0.0,1.0,0.0,0.0,0.8051151872044925,0.0,0.2,1.0
36,4.0,0.0,1.0,0.0,0.0,0.7473742781232086,0.0,0.2,1.0
37,4.0,1.0,1.0,0.0,0.0,0.8253736904100932,1.0,0.2,1.0
38,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,0.0,0.2,1.0
39,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.2,1.0
40,4.0,1.0,1.0,0.0,1.0,0.8255613826832482,1.0,0.2,1.0
41,4.0,0.0,0.0,-0.25,1.0,0.14775482898027428,0.0,0.2,1.0
42,4.0,0.0,0.0,-0.75,1.0,0.16080441380302196,1.0,0.2,1.0
43,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,0.0,0.2,1.0
44,4.0,1.0,1.0,0.25,1.0,0.8255613826832482,1.0,0.2,1.0
45,4.0,0.0,1.0,0.0,0.0,0.7473742781232086,0.0,0.2,1.0
46,4.0,1.0,1.0,0.0,1.0,0.8255776017783278,1.0,0.2,1.0
47,4.0,0.0,0.0,-0.75,1.0,0.13195530765582672,1.0,0.2,1.0
48,4.0,0.0,1.0,0.0,0.0,0.7791721057400912,0.0,0.2,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,0.0,0.2,1.0
50,4.0,1.0,1.0,0.0,1.0,0.8255613826832482,1.0,0.2,1.0
51,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,1.0,0.2,1.0
52,4.0,0.0,0.0,-0.5,1.0,0.17273658070845468,0.0,0.2,1.0
53,4.0,1.0,0.0,-0.5,1.0,0.262543890485122,0.0,0.2,1.0
54,4.0,0.0,0.0,-0.75,1.0,0.14775482898027428,1.0,0.2,1.0
55,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,0.0,0.2,1.0
56,4.0,0.0,0.0,-0.75,1.0,0.13195530765582672,1.0,0.2,1.0
57,4.0,0.0,1.0,0.75,1.0,0.8049295892111128,0.0,0.2,1.0
58,4.0,1.0,1.0,0.0,1.0,0.8255776017783278,1.0,0.2,1.0
59,4.0,1.0,1.0,0.25,1.0,0.8255613826832482,1.0,0.2,1.0
60,4.0,1.0,1.0,0.25,1.0,0.8255020083992322,1.0,0.2,1.0
61,4.0,1.0,1.0,0.0,0.0,0.8255026008060997,1.0,0.2,1.0
62,4.0,1.0,1.0,0.0,1.0,0.8255613826832482,0.0,0.2,1.0
63,4.0,0.0,1.0,0.25,1.0,0.7793060766224803,1.0,0.2,1.0
64,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,1.0
65,4.0,1.0,0.0,-0.75,1.0,0.2961949470546194,1.0,0.2,1.0
66,4.0,0.0,1.0,0.75,1.0,0.7471509603367742,0.0,0.2,1.0
67,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,1.0,0.2,1.0
68,4.0,0.0,0.0,-0.25,1.0,0.18365195744696425,1.0,0.2,1.0
69,4.0,0.0,0.0,-0.5,1.0,0.1727365807084547,1.0,0.2,1.0
70,4.0,0.0,1.0,0.25,1.0,0.7793060766224803,1.0,0.2,1.0
71,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,0.0,0.2,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.2,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.1727365807084547,1.0,0.2,1.0
74,4.0,1.0,0.0,-0.25,1.0,0.448509514752399,1.0,0.2,1.0
75,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,1.0
76,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,1.0,0.2,1.0
77,4.0,0.0,0.0,-0.75,1.0,0.160804413803022,0.0,0.2,1.0
78,4.0,0.0,1.0,0.0,0.0,0.8051151872044925,0.0,0.2,1.0
79,4.0,0.0,1.0,0.25,1.0,0.8253723973246548,1.0,0.2,1.0
80,4.0,1.0,1.0,0.25,1.0,0.825537417703974,0.0,0.2,1.0
81,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,1.0,0.2,1.0
82,4.0,1.0,1.0,0.75,1.0,0.8252582102283831,1.0,0.2,1.0
83,4.0,0.0,1.0,0.75,1.0,0.8049295892111129,1.0,0.2,1.0
84,4.0,0.0,0.0,-0.75,1.0,0.17273658070845468,1.0,0.2,1.0
85,4.0,1.0,1.0,0.25,1.0,0.8255020083992322,1.0,0.2,1.0
86,4.0,1.0,0.0,-0.25,1.0,0.2942025253057518,1.0,0.2,1.0
87,4.0,0.0,1.0,0.75,1.0,0.8049295892111128,1.0,0.2,1.0
88,4.0,0.0,1.0,0.0,0.0,0.7473742781232086,0.0,0.2,1.0
89,4.0,0.0,0.0,-0.75,1.0,0.1477548289802743,0.0,0.2,1.0
0,6.0,1.0,1.0,0.0,0.0,0.9322405613971926,1.0,0.2,1.0
1,6.0,0.0,1.0,0.0,0.0,0.9096707200228609,0.0,0.2,1.0
2,6.0,0.0,0.0,0.0,1.0,0.23987546996280723,1.0,0.2,1.0
3,6.0,1.0,1.0,0.0,1.0,0.9574449657585825,1.0,0.2,1.0
4,6.0,1.0,1.0,0.0,0.0,0.9322405613971926,1.0,0.2,1.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,1.0
6,6.0,1.0,0.0,-0.25,1.0,0.26946092903223157,1.0,0.2,1.0
7,6.0,0.0,1.0,0.0,0.0,0.9050698663057953,0.0,0.2,1.0
8,6.0,1.0,1.0,0.5,1.0,0.9233994655869887,1.0,0.2,1.0
9,6.0,1.0,1.0,0.0,0.0,0.941454962430686,1.0,0.2,1.0
10,6.0,0.0,0.0,-0.5,1.0,0.2054906518315218,1.0,0.2,1.0
11,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,1.0,0.2,1.0
12,6.0,1.0,1.0,0.75,1.0,0.9116101129088066,1.0,0.2,1.0
13,6.0,0.0,0.0,-0.5,1.0,0.2205075166969815,0.0,0.2,1.0
14,6.0,1.0,0.0,-0.75,1.0,0.30745622064886174,0.0,0.2,1.0
15,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.2,1.0
16,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.2,1.0
17,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,1.0,0.2,1.0
18,6.0,0.0,0.0,-0.25,1.0,0.21754206966082282,1.0,0.2,1.0
19,6.0,1.0,1.0,0.0,1.0,0.9633665823332648,1.0,0.2,1.0
