,0,1,2,3,4,5,6,7,8,9,10
0,0.9114537820608374,0.08854621793916259,8.089998569198828,19.996284530507925,61.7854106570752,131.5708213141504,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.4909003334941172,0.5090996665058828,19.9999999587769,0.15847486291020363,52.70747347788535,113.4149469557707,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9149154022234681,0.08508459777653195,3.867900609810257,0.3998911214370893,209.12087551336822,426.24175102673644,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,1.1439701469622162e-14,0.9999999999999887,19.999999957734023,19.991320152908415,1.855038277615994e-07,8.000000371007655,1.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.5970515642645906,0.4029484357354093,16.53997112808734,0.16652322959053475,61.24362794941491,130.4872558988298,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.4613371706528561,0.5386628293471438,19.999999958776872,0.4070537729517425,2.4985837738527934,12.997167547705587,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.4400248262303521,0.5599751737696479,1.962040825680137,1.1066175807780547,175.4694242448775,358.938848489755,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,2.9771194865052305e-14,0.9999999999999701,19.999999956102968,19.29788385678393,1.7313690623649152e-07,8.000000346273813,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.049890018338484055,0.950109981661516,19.99999995877691,0.20058287204742067,9.386911844983645,26.77382368996729,1.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,0.5310267325914249,0.4689732674085751,0.08880931728118358,19.9999999587275,232.75558679733865,473.5111735946773,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,7.806709901974537e-15,0.9999999999999922,19.999999953770438,16.42148721902721,1.855038277615994e-07,8.000000371007655,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7321985245879948,0.2678014754120053,7.113208337892816,19.95117941333617,25.889356159860505,59.77871231972101,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
