,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
0,3.0,1.0,1.0,0.0,0.0,0.9986591694850836,1.0
1,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,0.0
2,3.0,1.0,1.0,0.25,1.0,0.9940676490908645,1.0
3,3.0,1.0,0.0,0.0,1.0,0.7129264558995559,0.0
4,3.0,1.0,1.0,0.0,0.0,0.8765581624974189,0.0
5,3.0,0.0,0.0,0.0,1.0,0.7129264558995558,0.0
6,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,1.0
7,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,1.0
8,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,1.0
9,3.0,1.0,1.0,0.0,0.0,0.9710046773769682,1.0
10,3.0,0.0,1.0,1.0,1.0,0.7129264558995558,1.0
11,3.0,0.0,0.0,0.0,1.0,0.712926455899556,0.0
12,3.0,1.0,1.0,0.0,1.0,0.9999877396874097,1.0
13,3.0,1.0,1.0,0.0,1.0,0.9999421898898482,1.0
14,3.0,1.0,1.0,0.0,1.0,0.9999421898898482,1.0
15,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,1.0
16,3.0,1.0,1.0,1.0,1.0,0.7129264558995559,1.0
17,3.0,1.0,1.0,1.0,1.0,0.9741369384923299,1.0
18,3.0,1.0,1.0,0.0,1.0,0.9999421898898482,1.0
19,3.0,1.0,1.0,0.0,1.0,0.9999877396874097,1.0
20,3.0,0.0,1.0,0.0,0.0,0.6009126277705849,0.0
21,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,0.0
22,3.0,0.0,0.0,0.0,1.0,0.712926455899556,1.0
23,3.0,1.0,1.0,0.0,0.0,0.9986591694850836,1.0
24,3.0,1.0,1.0,1.0,1.0,0.8165931795470791,1.0
25,3.0,0.0,1.0,1.0,1.0,0.7129264558995558,1.0
26,3.0,1.0,1.0,0.75,1.0,0.9106478074535027,1.0
27,3.0,0.0,0.0,0.0,1.0,0.7129264558995558,1.0
28,3.0,1.0,1.0,1.0,1.0,0.7129264558995558,1.0
29,3.0,1.0,1.0,0.25,1.0,0.9999421898898482,1.0
30,3.0,1.0,0.0,0.0,1.0,0.712926455899556,0.0
31,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,1.0
32,3.0,1.0,1.0,0.0,1.0,0.9999421898898482,1.0
33,3.0,0.0,0.0,0.0,1.0,0.549667909711824,1.0
34,3.0,1.0,1.0,0.0,0.0,0.9937079758197005,1.0
35,3.0,0.0,1.0,0.0,0.0,0.6009126277705849,1.0
36,3.0,1.0,1.0,0.0,0.0,0.9937079758197005,1.0
37,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,1.0
38,3.0,0.0,1.0,1.0,1.0,0.712926455899556,1.0
39,3.0,1.0,0.0,0.0,1.0,0.7129264558995559,1.0
40,3.0,1.0,1.0,1.0,1.0,0.712926455899556,1.0
41,3.0,0.0,1.0,1.0,1.0,0.7129264558995559,1.0
42,3.0,1.0,1.0,0.25,1.0,0.9741369384923299,1.0
43,3.0,1.0,1.0,1.0,1.0,0.8165931795470791,1.0
44,3.0,1.0,1.0,1.0,1.0,0.7129264558995558,1.0
45,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,1.0
46,3.0,1.0,1.0,1.0,1.0,0.712926455899556,1.0
47,3.0,0.0,1.0,1.0,1.0,0.7129264558995558,0.0
48,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,0.0
49,3.0,0.0,0.0,0.0,1.0,0.712926455899556,0.0
50,3.0,1.0,1.0,0.0,1.0,0.998720040123837,1.0
51,3.0,1.0,1.0,1.0,1.0,0.7129264558995559,1.0
52,3.0,1.0,1.0,1.0,1.0,0.712926455899556,1.0
53,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,0.0
54,3.0,1.0,1.0,1.0,1.0,0.7129264558995559,1.0
55,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,1.0
56,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,1.0
57,3.0,0.0,0.0,0.0,1.0,0.7129264558995558,0.0
58,3.0,1.0,1.0,0.0,1.0,0.9940676490908645,1.0
59,3.0,1.0,1.0,0.0,1.0,0.9999421898898483,1.0
60,3.0,1.0,1.0,0.0,1.0,0.9999877396874097,1.0
61,3.0,1.0,1.0,0.0,0.0,0.9937079758197005,1.0
62,3.0,0.0,1.0,1.0,1.0,0.7129264558995559,0.0
63,3.0,0.0,1.0,1.0,1.0,0.712926455899556,1.0
