,0,1,2,3,4,5,6,7,8,9,10
0,0.9114537808012436,0.0885462191987563,8.08999888831045,7.709656205696951,61.785410657075474,131.57082131415095,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,1.76219331666661e-10,0.9999999998237806,10.433449864333816,0.15936555286990162,60.01451418602788,128.02902837205576,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9921557048679146,0.007844295132085387,1.1672244785269976,19.843592118520462,215.9508663975035,439.901732795007,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.0007514324590070549,0.9992485675409929,19.997715485955258,3.851884535194614,1.8705520435400128e-07,8.000000374110408,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.40774574105356254,0.5922542589464375,5.948430930852151,0.7071694086818352,31.534985771314773,71.06997154262955,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.3877331605711965,0.6122668394288034,19.99998516333217,0.2556355831071477,15.902738660462404,39.80547732092481,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.688406018811901,0.31159398118809906,3.0894834044827473,1.06166057935843,164.4960709784176,336.9921419568352,0.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,8.982254155413478e-41,1.0,19.997803286972132,19.532595701910974,1.7351765500469762e-07,8.00000034703531,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.0008406276440237883,0.9991593723559762,19.999988764998985,15.349064155973034,1.8712012620008517e-07,8.000000374240253,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,1.0550543547197303e-06,0.9999989449456452,0.06482639047185199,1.3005259333880376e-09,232.84180958424454,473.6836191684891,0.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.0006431283440883845,0.9993568716559117,19.996522777755374,7.612394729509578,1.8711496743774083e-07,8.000000374229934,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7406086210758224,0.2593913789241776,8.994019618728883,14.170778961854877,16.480658537944887,40.961317075889774,0.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,1.0314275232450341e-06,0.9999989685724767,19.999947748606576,19.037124185653653,1.855151802361856e-07,8.00000037103036,0.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,1.4423203088510057e-08,0.9999999855767969,4.4484531145218265,0.6914648387384006,48.88593259393234,105.77186518786468,0.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.5571687881350527,0.44283121186494734,10.772611414517382,0.5217354272268488,13.279816499072435,34.55963299814487,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9261859474247688,0.07381405257523119,4.4059431392387465,18.411774458299426,96.2145687882304,200.4291375764608,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,1.0,1.6644756058104557e-32,0.3291927467544489,6.321544929515612e-05,227.19399643632664,462.3879928726533,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,8.209934033756218e-06,0.9999917900659662,19.999854609374196,3.2233821048019466,1.97918355428253e-07,8.000000395836711,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,2.470251940324176e-07,0.9999997529748059,0.28215784275904926,0.007020159972543505,243.01978521979595,494.0395704395919,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8036290227061265,0.1963709772938736,4.739106012722472,13.169951424443848,120.15034234168371,248.30068468336742,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,6.226924293262222e-27,1.0,19.99966243636232,20.0,2.226797442221031e-07,8.000000445359488,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.733175966338274,0.26682403366172597,1.3235770606947794,2.8419005228409344,187.6956626411341,383.3913252822682,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.6612130950612557,0.3387869049387443,0.36610319076570474,19.977323876959517,230.48747726572472,468.97495453144944,0.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7426110454283481,0.2573889545716519,5.983456537132996,14.235629775287357,57.91984683900256,123.83969367800512,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7929264072207058,0.20707359277929413,6.378790057460946,19.749895306488106,40.013674237357804,88.02734847471561,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.558917102866366,0.4410828971336341,2.8915799690838284,2.1300245293575766,90.89579493999099,189.79158987998198,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.2487162656164996,0.7512837343835004,0.6504139330508645,1.6163289034352027e-15,241.07917912577324,490.1583582515465,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.939599618982169,0.06040038101783087,7.023966734092549,8.85500540771821,66.77502656524942,141.55005313049884,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.4745217741267383,0.5254782258732617,1.5882198448113818,1.4827340914709575,177.27136398017973,362.54272796035946,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.8578499737242719,0.14215002627572812,1.5402747169463427,0.09466029187282354,224.78544130722378,457.57088261444756,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.8256470956284641,0.17435290437153594,3.4088267567155057,1.1156617821629442,142.63395981739262,293.26791963478524,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.99999999999995,4.99990883818414e-14,4.057827066652842,19.753930697323742,164.39603135114504,336.7920627022901,0.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.05017596116522591,0.9498240388347741,5.0209544639104875,0.3940992964947525,92.33773859858222,192.67547719716444,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.8548763966802089,0.14512360331979116,1.233930150889906,0.966183860874707,228.341537653285,464.68307530657,0.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.2886625492826669,0.711337450717333,5.484870932635895,9.61832891431288,5.353287388500023,18.706574777000046,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7744201842944568,0.2255798157055431,5.458425226123498,0.8021637286389056,91.81665096677047,191.63330193354093,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.942714312264369,0.05728568773563113,3.2022185751241894,19.824922555817935,144.76710323137252,297.53420646274503,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.025729605670095433,0.9742703943299046,19.999999999999982,0.18947594916102042,9.558264778861332,27.116529557722664,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.40645346241086744,0.5935465375891326,11.854368723379967,0.2621492337676506,58.47550427209794,124.95100854419589,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,5.302865442332872e-08,0.9999999469713456,19.99999999999991,19.999999994023362,1.6077004777205183e-07,8.000000321540096,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7612485747352805,0.2387514252647195,5.192546139877886,11.561534626558123,81.8654102113907,171.7308204227814,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.6679473336005824,0.3320526663994176,5.499975540115419,18.83314735841285,31.348694190078646,70.69738838015729,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.0008464136378033828,0.9991535863621965,19.988026518694824,19.818214370297657,2.2522437918515593e-07,8.00000045044876,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,1.6599010368603505e-18,3.9659460714378545,19.481384067697963,104.22539862321207,216.45079724642414,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.4673989693885127,0.5326010306114872,2.33382949005536,16.91544111400294,117.61405923382685,243.2281184676537,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.0008075910883086782,0.9991924089116914,19.982272755820873,19.85676491954251,1.903982666464879e-07,8.000000380796534,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
