,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,2.0,1.0,0.7307692947578106,9.999999967150398,0.4088880519383887,0.4574821908177297,0.4583333333333333,0.4326923076923077,0.048594138879341,-0.025641025641025605
1,3.0,1.0,1.6974200701525222,9.948337472843908,0.6453834507416403,0.7299772344036054,0.5,0.6071428571428571,0.08459378366196513,0.1071428571428571
2,4.0,1.0,1.6700550808784664,1.816183138991819,0.5964396571003303,0.6983818724608762,0.35,0.6829268292682927,0.10194221536054593,0.33292682926829276
3,6.0,1.0,2.370630621369884,1.071552504643479,0.6761169087607649,0.7531539663363299,0.42857142857142855,0.6911764705882353,0.077037057575565,0.26260504201680673
4,9.0,1.0,1.2963731088271857,2.2845469376092624,0.5187334590796618,0.6407625148254652,0.55,0.5,0.12202905574580336,-0.050000000000000044
5,10.0,1.0,1.2648097411228687,9.99999999448994,0.5414519596769064,0.7058724719221707,0.25,0.6190476190476191,0.16442051224526433,0.36904761904761907
6,11.0,1.0,1.0738773145538834,9.998843220005964,0.49380611442361994,0.593853495404159,0.375,0.5675675675675675,0.10004738098053906,0.19256756756756754
7,16.0,1.0,0.998296365138762,10.0,0.4749222966590445,0.49634125117020483,0.4090909090909091,0.32954545454545453,0.021418954511160326,-0.07954545454545459
8,17.0,1.0,0.9388860483766588,9.999986171123568,0.46012076754765185,0.4998850335218024,0.35714285714285715,0.35294117647058826,0.03976426597415056,-0.004201680672268893
9,18.0,1.0,0.9451626315156624,9.999989166984216,0.46168197126489124,0.4954129113853905,0.5384615384615384,0.3191489361702128,0.033730940120499264,-0.21931260229132565
10,19.0,1.0,0.9062547332406524,9.998788296060034,0.45201595203072675,0.506807681212645,0.1875,0.4772727272727273,0.054791729181918214,0.2897727272727273
11,20.0,1.0,0.71657836584113,10.0,0.405441581880426,0.4565752699077396,0.125,0.35555555555555557,0.051133688027313606,0.23055555555555557
12,21.0,1.0,5.0410548571449,0.6725993316407983,0.8956246751756085,0.9621518876347627,0.8333333333333334,0.9285714285714286,0.06652721245915416,0.09523809523809523
13,23.0,1.0,0.611894177824138,9.999888658472114,0.3802305605217081,0.4198717715874565,0.25,0.41509433962264153,0.03964121106574836,0.16509433962264153
14,24.0,1.0,2.0920096418568246,2.1687545084369524,0.7152212475694897,0.7630564227774654,0.35714285714285715,0.7307692307692307,0.047835175207975755,0.3736263736263736
15,26.0,1.0,1.4916377437663584,1.1185671080716022,0.48928176543321683,0.5447233344769695,0.5,0.46296296296296297,0.05544156904375269,-0.037037037037037035
16,27.0,1.0,0.8374606828517441,2.464663804206745,0.40159205780055895,0.4406993962651704,0.5,0.26666666666666666,0.03910733846461145,-0.23333333333333334
17,28.0,1.0,1.2691072786410982,9.931341244629085,0.5425186637907011,0.6069724297918143,0.45,0.4696969696969697,0.06445376600111319,0.019696969696969713
