,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,0.8902450603343882,0.1097549396656117,1.029706629584405,9.999951762550848,0.2843133611929408,0.25511388832226606,0.3,0.2708333333333333,-0.02919947287067476,-0.029166666666666674
1,2.0,0.6098599185419289,0.390140081458071,1.916925895971287,9.97195549672172,0.3135339945437758,0.39997251760796726,0.4583333333333333,0.4326923076923077,0.08643852306419147,-0.025641025641025605
2,3.0,0.7554522764875913,0.2445477235124087,8.212107175743126,9.77137568567333,0.6009126217141302,0.7070957922511242,0.5,0.6071428571428571,0.106183170536994,0.1071428571428571
3,4.0,0.6355957135044986,0.3644042864955013,5.409788900721977,0.7476530175554102,0.46638869670649175,0.6130639808136358,0.35,0.6829268292682927,0.14667528410714403,0.33292682926829276
4,5.0,2.935093847812566e-09,0.9999999970649062,0.0710887310513156,1.1667706190981997,0.2500000000035911,0.25694458129427206,0.2692307692307692,0.2702702702702703,0.006944581290680929,0.0010395010395010673
5,6.0,0.5847479703282104,0.4152520296717896,4.9727824417197635,9.999999999398687,0.5022504513813792,0.6763124651362465,0.42857142857142855,0.6911764705882353,0.1740620137548673,0.26260504201680673
6,7.0,0.9999999596321426,4.036785737490257e-08,1.1175237133444702,9.0874803818572e-05,0.269464386787383,0.23748918295328972,0.16666666666666666,0.22727272727272727,-0.031975203834093274,0.06060606060606061
7,8.0,0.9500557874447972,0.0499442125552029,6.388158566305858,4.2694675382909194e-17,0.3190397997483424,0.2392254057316329,0.25,0.23636363636363636,-0.0798143940167095,-0.013636363636363641
8,9.0,0.7418866381838357,0.2581133618161643,5.608123494873471,0.4031123702830879,0.5533699492779716,0.5139653758478769,0.55,0.5,-0.039404573430094625,-0.050000000000000044
9,10.0,0.6796260281797739,0.3203739718202262,2.883212146284883,9.789972342811026,0.44163612360042676,0.49347843883590975,0.25,0.6190476190476191,0.051842315235482994,0.36904761904761907
10,11.0,0.6743291225967332,0.3256708774032669,3.622397621599536,9.136640990599844,0.40635839174485805,0.5137993115607624,0.375,0.5675675675675675,0.10744091981590437,0.19256756756756754
11,12.0,0.8016472224661729,0.1983527775338269,1.423448114998739,9.999990850281552,0.2925656320062863,0.26562137809218594,0.13333333333333333,0.29347826086956524,-0.02694425391410038,0.1601449275362319
12,13.0,0.619732655114739,0.380267344885261,1.0868742820696733,9.945812526196644,0.2676672289478278,0.3240188544245792,0.14285714285714285,0.35714285714285715,0.05635162547675138,0.2142857142857143
13,14.0,1.0,0.0,0.3880421228128088,10.0,0.2867399993235914,0.24373729705209035,0.16666666666666666,0.1792452830188679,-0.04300270227150105,0.012578616352201255
14,15.0,0.6466215999566187,0.3533784000433812,0.4980311413412722,9.999441248101403,0.2497553337625373,0.28088712521363507,0.3333333333333333,0.325,0.031131791451097762,-0.008333333333333304
15,16.0,0.8821836468055759,0.117816353194424,6.826019514113661,5.546541551805083,0.3842729218489093,0.39711710517114684,0.4090909090909091,0.32954545454545453,0.012844183322237523,-0.07954545454545459
16,17.0,0.6692922366151041,0.3307077633848958,2.5554806539375683,9.915680920130551,0.34679402706345674,0.4169717822219122,0.35714285714285715,0.35294117647058826,0.07017775515845548,-0.004201680672268893
17,18.0,0.8601198934472595,0.1398801065527405,6.237075048501213,9.02469696591944,0.39459607147045783,0.42709399627888295,0.5384615384615384,0.3191489361702128,0.032497924808425116,-0.21931260229132565
18,19.0,0.6760463189175928,0.3239536810824071,3.343982014470701,9.894823368164978,0.3523752681281083,0.45072930637019426,0.1875,0.4772727272727273,0.09835403824208594,0.2897727272727273
19,20.0,0.8329121481663136,0.1670878518336863,3.326816605873612,1.003083647730037,0.4428700696701699,0.3359036858244937,0.125,0.35555555555555557,-0.1069663838456762,0.23055555555555557
20,21.0,0.5099199506169921,0.4900800493830077,8.152586403643365,9.145769332076188,0.5074390764859118,0.949656824371366,0.8333333333333334,0.9285714285714286,0.4422177478854542,0.09523809523809523
21,22.0,0.441206420895752,0.558793579104248,0.4032706079110737,9.99955330329824,0.269358315302851,0.28676686534984547,0.3125,0.3148148148148148,0.017408550046994486,0.002314814814814825
22,23.0,0.655678050660947,0.344321949339053,2.135794208460233,9.906339335611952,0.3016446479459905,0.38275687029680344,0.25,0.41509433962264153,0.08111222235081295,0.16509433962264153
23,24.0,0.5621599675399432,0.4378400324600567,5.068633534624158,1.1735837290463826,0.5458087504561745,0.7438360463193933,0.35714285714285715,0.7307692307692307,0.19802729586321877,0.3736263736263736
24,26.0,0.6270907723231985,0.3729092276768014,3.5477778221096012,9.79546362889156,0.4130306581316244,0.4767486734021561,0.5,0.46296296296296297,0.06371801527053172,-0.037037037037037035
25,27.0,0.8530681508842054,0.1469318491157946,4.044871033909351,0.8866425419603716,0.3750004108045062,0.32405790288553077,0.5,0.26666666666666666,-0.05094250791897542,-0.23333333333333334
26,28.0,0.711937519624812,0.288062480375188,4.76118194019555,0.885181052054909,0.48820751743561014,0.536033907935238,0.45,0.4696969696969697,0.047826390499627836,0.019696969696969713
27,29.0,0.9847604637294546,0.0152395362705454,4.562260054225536e-08,0.2908038520539425,0.25000000222296703,0.24999999927372246,0.25,0.23529411764705882,-2.9492445707823833e-09,-0.01470588235294118
28,30.0,0.7778363172484845,0.2221636827515155,9.200647936143335,0.4340425150137239,0.7116014689845908,0.6027033204946708,0.5833333333333334,0.5833333333333334,-0.10889814848991997,0.0
29,31.0,0.7264276420175482,0.273572357982452,3.502171666389839,8.834683429669605,0.4740872630183356,0.3878780032568401,0.375,0.4,-0.08620925976149552,0.025000000000000022
30,32.0,0.619695627939954,0.3803043720600459,2.9574808406826554,9.828645820003972,0.3717745927736493,0.41441532934084474,0.25,0.4387755102040816,0.042640736567195414,0.18877551020408162
31,33.0,0.6519047838087916,0.3480952161912083,6.3071359193780365,9.46295504510594,0.6293326751605274,0.6701766296415321,0.7222222222222222,0.6551724137931034,0.04084395448100475,-0.06704980842911878
32,34.0,0.9999998710861449,1.289138550758284e-07,2.275976171123386,1.25015672436839,0.29398267339981954,0.24990779250518436,0.21428571428571427,0.25,-0.04407488089463518,0.035714285714285726
33,35.0,0.6757720622435919,0.3242279377564081,3.076619839381975,0.4540953152610051,0.3485329446025244,0.35836344185970753,0.15384615384615385,0.40625,0.009830497257183157,0.25240384615384615
34,37.0,0.8199977437206987,0.1800022562793013,9.05216739319425,9.63615984603486,0.30446985944478994,0.6210659516392347,0.625,0.63,0.3165960921944448,0.0050000000000000044
35,38.0,0.6432216544430501,0.3567783455569499,2.4037665332882665,9.83159618535062,0.3859507998897677,0.3542285923825864,0.3888888888888889,0.36764705882352944,-0.0317222075071813,-0.021241830065359457
36,40.0,0.7132736795119816,0.2867263204880183,5.000158736238378,8.04977372591204,0.5839986510585552,0.5633317487001804,0.55,0.5192307692307693,-0.02066690235837476,-0.03076923076923077
37,41.0,0.9811481410836926,0.0188518589163074,2.537938600466335,10.0,0.40172723884659284,0.2378360005250781,0.3888888888888889,0.24509803921568626,-0.16389123832151473,-0.14379084967320263
38,42.0,0.611504492852486,0.3884955071475141,2.557876478957647,9.998675454987838,0.3309323136010974,0.4434112081527179,0.36666666666666664,0.4326923076923077,0.11247889455162047,0.06602564102564107
39,43.0,0.8769712959802302,0.1230287040197699,2.2368113823124784,9.992993974634704,0.39625472966819003,0.26158124995989507,0.25,0.2647058823529412,-0.13467347970829496,0.01470588235294118
40,44.0,0.7121035106185641,0.2878964893814358,3.8384239138797343,9.703677882321175,0.3201338104867288,0.5054104197381759,0.4583333333333333,0.5,0.18527660925144712,0.041666666666666685
41,45.0,0.6661983688490156,0.3338016311509844,4.051195565868037,1.3869614511940365,0.4842187422366593,0.515055770316839,0.4166666666666667,0.5238095238095238,0.03083702808017974,0.10714285714285715
42,46.0,0.7330139185251033,0.2669860814748967,2.6918617794676547,9.834859103532112,0.37184023295744084,0.37546111284764894,0.3888888888888889,0.36904761904761907,0.003620879890208095,-0.019841269841269826
43,47.0,0.7063420787860245,0.2936579212139754,4.339759924563483,9.160619145450246,0.34030517738597654,0.4882070246887607,0.5,0.4787234042553192,0.14790184730278416,-0.021276595744680826
44,48.0,0.6211344544286395,0.3788655455713606,1.53855234928741,9.999998406144108,0.3420064504178874,0.3417091820766569,0.2,0.3068181818181818,-0.0002972683412305055,0.10681818181818181
45,49.0,0.7970574892766835,0.2029425107233165,7.480971162801473,5.683599202138483,0.44623545675816206,0.510894632711708,0.2692307692307692,0.5657894736842105,0.06465917595354592,0.2965587044534413
46,50.0,0.664839114740467,0.3351608852595329,2.2292723719164194,9.93193304515638,0.30254733029849823,0.38115982233287743,0.3076923076923077,0.36792452830188677,0.0786124920343792,0.06023222060957906
47,51.0,0.8484996459895511,0.151500354010449,4.129950525138252,9.716669365038582,0.3867824701202582,0.32091535895718826,0.42857142857142855,0.32,-0.06586711116306992,-0.10857142857142854
48,52.0,0.5634898415296682,0.4365101584703317,2.2711349338796825,9.89601482733855,0.3808399084288774,0.4894648761963728,0.5714285714285714,0.5,0.10862496776749542,-0.0714285714285714
49,53.0,0.7979336518943142,0.2020663481056857,9.26035803713626,0.4397295058809877,0.7040772751830235,0.5528241981226066,0.7,0.5416666666666666,-0.1512530770604169,-0.15833333333333333
50,54.0,0.5548318532053667,0.4451681467946334,1.729170041483198,9.898530261872173,0.28931138373639664,0.3663953369874139,0.2692307692307692,0.32608695652173914,0.07708395325101725,0.05685618729096992
51,55.0,0.7436962118634439,0.256303788136556,5.109915193274302,0.5019551056266742,0.46864437824096034,0.49858360096161836,0.25,0.5375,0.02993922272065802,0.2875
52,56.0,0.8548423659475345,0.1451576340524655,9.999998105404046,0.2134451190691511,0.4670517261216413,0.2858087226819831,0.4,0.3020833333333333,-0.1812430034396582,-0.09791666666666671
53,57.0,0.696665468662881,0.303334531337119,3.007154496820309,1.0575239743275964,0.3866743595396236,0.4372780325062387,0.5,0.41935483870967744,0.05060367296661511,-0.08064516129032256
54,59.0,0.709442939041512,0.2905570609584879,3.05416831955704,9.917628305805245,0.3368623020825637,0.3839513315304909,0.5714285714285714,0.4090909090909091,0.0470890294479272,-0.16233766233766228
55,60.0,0.6666700287703238,0.3333299712296763,1.9233119520999449,9.93268101462948,0.3111712147316124,0.34946634503627083,0.3181818181818182,0.358695652173913,0.03829513030465842,0.04051383399209485
56,61.0,0.7275416538026782,0.2724583461973217,1.980745258164859,9.912444799802705,0.3606467544577695,0.3625482550007712,0.3333333333333333,0.3902439024390244,0.0019015005430016996,0.05691056910569109
57,62.0,0.7837548190161797,0.2162451809838203,3.99215036149085,9.064446835435886,0.49126684937555487,0.5265060438523572,0.5,0.6176470588235294,0.03523919447680235,0.11764705882352944
58,64.0,0.782759558259044,0.217240441740956,6.03911435762138,0.4969842898693405,0.5431434446117485,0.4125515232440593,0.75,0.4024390243902439,-0.13059192136768916,-0.3475609756097561
59,65.0,0.9682553155935238,0.0317446844064761,5.834055394497447,7.295946527709346,0.3217897760089765,0.28831204779730935,0.18181818181818182,0.2840909090909091,-0.03347772821166717,0.10227272727272729
60,66.0,1.0,3.794007300541323e-154,2.5936615011077295,9.972928094167868,0.43389808641418914,0.19005259038550287,0.15384615384615385,0.19148936170212766,-0.24384549602868627,0.037643207855973804
61,67.0,0.6176410319343405,0.3823589680656595,4.561559835059122,9.754619391124209,0.49424958048761836,0.6092746957998622,0.3333333333333333,0.6153846153846154,0.1150251153122438,0.2820512820512821
62,68.0,0.7117752115635408,0.2882247884364591,4.291164260490227,1.5396497420624375,0.3656156521148436,0.4652551832401573,0.3333333333333333,0.44594594594594594,0.09963953112531371,0.11261261261261263
63,69.0,0.7053795950269135,0.2946204049730865,5.211351434626126,7.2479464226572095,0.4545882656785618,0.5218803377378554,0.5,0.5185185185185185,0.06729207205929355,0.01851851851851849
64,70.0,0.7080881723057796,0.2919118276942203,10.0,0.1126338972040136,0.4915302634054012,0.5008952230172502,0.4230769230769231,0.5,0.009364959611849022,0.07692307692307693
65,71.0,0.8067309238617957,0.1932690761382042,2.889692594963699,9.878864199660132,0.3287222252747673,0.35605022676048326,0.25,0.32954545454545453,0.027328001485715958,0.07954545454545453
66,72.0,1.0,5.188474073859017e-32,4.141325324293696,0.0607030893112277,0.31991771624757687,0.24000313277582072,0.25,0.18604651162790697,-0.07991458347175615,-0.06395348837209303
67,73.0,0.9555463750458442,0.0444536249541558,0.0014337510851893,9.454831755285417,0.2500230763199879,0.24999406926670262,0.3,0.2391304347826087,-2.9007053285262652e-05,-0.060869565217391286
68,74.0,0.7046188759133607,0.2953811240866393,2.406542990558673,10.0,0.35408180236299713,0.35395211255895154,0.09090909090909091,0.3472222222222222,-0.00012968980404559627,0.25631313131313127
69,75.0,0.4145627378213541,0.5854372621786458,0.88264104537306,9.999823694172022,0.26455211313326416,0.3521146039028763,0.39285714285714285,0.36538461538461536,0.08756249076961214,-0.027472527472527486
70,76.0,0.7500897617064953,0.2499102382935047,3.708820603770504,9.890672040904573,0.5141572131158454,0.40476700775050495,0.7857142857142857,0.4268292682926829,-0.10939020536534044,-0.3588850174216028
71,77.0,0.8014742759865343,0.1985257240134657,3.63811230601263,1.0332034468697076,0.5661578449102458,0.34200135186225483,0.4375,0.3333333333333333,-0.22415649304799096,-0.10416666666666669
72,78.0,0.8417368197166671,0.1582631802833327,9.999999862325552,0.012456491468212,0.3802978476856928,0.3443897805059125,0.32142857142857145,0.29545454545454547,-0.03590806717978029,-0.025974025974025983
73,79.0,0.7158690640530682,0.2841309359469319,4.78534880616161,9.89386283302957,0.47394345237772423,0.47364512117887975,0.25,0.4666666666666667,-0.00029833119884448145,0.21666666666666667
74,80.0,0.6351820237180857,0.3648179762819143,2.363894236054567,9.901402406969469,0.34534105481733796,0.4009119483355221,0.25,0.3,0.05557089351818412,0.04999999999999999
75,81.0,0.4746619026542065,0.5253380973457935,5.8029423878075,6.491258828043166,0.3174106481830481,0.8769927530704346,0.625,0.9054054054054054,0.5595821048873865,0.2804054054054054
