,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
0,1.0,sun,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,0.0,0.3516849018839906,0.3516849018839906,0.0,0.0,0.0
1,1.0,basket,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,0.0,0.3516849018839907,0.3516849018839907,0.0,0.5,0.0
2,1.0,curtain,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,-0.2785208073486929
3,1.0,park,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.5,-0.2785208073486929
4,1.0,nose,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.28431336119294076,0.28431336119294076,0.0,0.0,0.0
5,1.0,window,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.2393144201149686,0.21827272406642306,0.021041696048545527,0.5,-0.3451818278007308
6,1.0,cave,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.23931442011496865,0.21827272406642306,0.021041696048545583,0.0,-0.3451818278007308
7,1.0,woman,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.28431336119294076,0.28431336119294076,0.0,0.5,0.0
8,1.0,bed,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.23931442011496865,0.21827272406642306,0.021041696048545583,0.0,-0.3451818278007308
9,1.0,column,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,0.0,0.4617430378877656,0.4617430378877656,0.0,0.0,0.0
10,1.0,fish,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,1.0,0.7214791926513071
11,1.0,boat,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.2393144201149686,0.21827272406642306,0.021041696048545527,0.0,-0.3451818278007308
12,1.0,cop,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.30095321308500655,0.2785208073486929,0.022432405736313665,0.0,-0.2785208073486929
13,1.0,shoulder,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,-0.2785208073486929
