"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"8130","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","2","html-keyboard-response","106","22","j","simu","false","","","",""
"3604","","","","","2","html-slider-response","107","22","","","","3","4","",""
"11992","shop","[""kuacha"",""shimoni"",""sungura"",""mvua""]","mvua","j","2","html-keyboard-response","108","22","v","shimoni","false","","","",""
"4056","","","","","2","html-slider-response","109","22","","","","3","1","",""
"5978","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","2","html-keyboard-response","110","22","v","atop","false","","","",""
"3402","","","","","2","html-slider-response","111","22","","","","3","2","",""
"5881","curtain","[""mkboa"",""adui"",""nanga"",""kijiko""]","adui","v","2","html-keyboard-response","112","22","n","nanga","false","","","",""
"3251","","","","","2","html-slider-response","113","22","","","","3","2","",""
"6045","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","2","html-keyboard-response","114","22","f","goti","true","","","",""
"3505","","","","","2","html-slider-response","115","22","","","","3","4","",""
"6054","fish","[""pagtawag"",""jibini"",""kanding"",""kasuko""]","pagtawag","f","2","html-keyboard-response","116","22","v","jibini","false","","","",""
"3693","","","","","2","html-slider-response","117","22","","","","3","5","",""
"4551","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","2","html-keyboard-response","118","22","f","mchuzi","false","","","",""
"3848","","","","","2","html-slider-response","119","22","","","","3","4","",""
"7569","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","120","22","v","liog","false","","","",""
"3595","","","","","2","html-slider-response","121","22","","","","3","5","",""
"6092","list","[""choori"",""usiku"",""mapintas"",""gundi""]","mapintas","n","2","html-keyboard-response","122","22","n","mapintas","true","","","",""
"3041","","","","","2","html-slider-response","123","22","","","","3","4","",""
"9912","shelf","[""kitande"",""mahugaw"",""layag"",""kamwe""]","kamwe","j","2","html-keyboard-response","124","22","f","kitande","false","","","",""
"2784","","","","","2","html-slider-response","125","22","","","","3","5","",""
"5821","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","126","22","j","baba","false","","","",""
"2895","","","","","2","html-slider-response","127","22","","","","3","5","",""
"4022","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","2","html-keyboard-response","128","22","v","nyundo","false","","","",""
"3876","","","","","2","html-slider-response","129","22","","","","3","4","",""
"4049","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","2","html-keyboard-response","130","22","n","takatak","false","","","",""
"3000","","","","","2","html-slider-response","131","22","","","","3","5","",""
"4819","poster","[""mapafu"",""mbolea"",""kichwa"",""leso""]","leso","j","2","html-keyboard-response","132","22","j","leso","true","","","",""
"4746","","","","","2","html-slider-response","133","22","","","","3","4","",""
"5653","mosquito","[""funzi"",""mkuu"",""mdudu"",""imani""]","mkuu","v","2","html-keyboard-response","134","22","n","mdudu","false","","","",""
"2881","","","","","2","html-slider-response","135","22","","","","3","5","",""
"5080","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","2","html-keyboard-response","136","22","v","pagtukod","true","","","",""
"3650","","","","","2","html-slider-response","137","22","","","","3","5","",""
"4413","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","2","html-keyboard-response","138","22","j","kisu","true","","","",""
"3034","","","","","2","html-slider-response","139","22","","","","3","4","",""
"5683","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","2","html-keyboard-response","140","22","v","wimbo","true","","","",""
"2865","","","","","2","html-slider-response","141","22","","","","3","4","",""
"3023","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","2","html-keyboard-response","142","22","j","baki","false","","","",""
"3892","","","","","2","html-slider-response","143","22","","","","3","5","",""
"2224","banana","[""ishiri"",""wingi"",""kerida"",""bituin""]","wingi","v","2","html-keyboard-response","144","22","v","wingi","true","","","",""
"4524","","","","","2","html-slider-response","145","22","","","","3","1","",""
"4158","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","2","html-keyboard-response","146","22","v","bililhon","true","","","",""
"2691","","","","","2","html-slider-response","147","22","","","","3","5","",""
"6169","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","148","22","j","bunifu","true","","","",""
"3212","","","","","2","html-slider-response","149","22","","","","3","5","",""
"6696","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","150","22","n","pamahaw","true","","","",""
"3535","","","","","2","html-slider-response","151","22","","","","3","4","",""
"2805","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","152","22","n","geza","true","","","",""
"3561","","","","","2","html-slider-response","153","22","","","","3","5","",""
"3851","sock","[""hangyo"",""kukimba"",""kioo"",""skina""]","kioo","n","2","html-keyboard-response","154","22","n","kioo","true","","","",""
"6431","","","","","2","html-slider-response","155","22","","","","3","3","",""
"7708","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","2","html-keyboard-response","156","22","n","gabi","false","","","",""
"3940","","","","","2","html-slider-response","157","22","","","","3","2","",""
"6484","bank","[""napakyas"",""ulimwengu"",""amani"",""singizi""]","napakyas","f","2","html-keyboard-response","158","22","f","napakyas","true","","","",""
"3080","","","","","2","html-slider-response","159","22","","","","3","4","",""
"4538","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","2","html-keyboard-response","160","22","n","sweta","false","","","",""
"2961","","","","","2","html-slider-response","161","22","","","","3","1","",""
"6213","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","162","22","f","farasi","false","","","",""
"3136","","","","","2","html-slider-response","163","22","","","","3","5","",""
"5145","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","2","html-keyboard-response","164","22","f","ufagio","true","","","",""
"2904","","","","","2","html-slider-response","165","22","","","","3","4","",""
"8327","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","2","html-keyboard-response","166","22","n","starehe","false","","","",""
"2969","","","","","2","html-slider-response","167","22","","","","3","1","",""
"4598","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","168","22","j","pagtabon","true","","","",""
"2801","","","","","2","html-slider-response","169","22","","","","3","4","",""
"3188","door","[""ishara"",""tualya"",""punda"",""haki""]","haki","j","2","html-keyboard-response","170","22","j","haki","true","","","",""
"3928","","","","","2","html-slider-response","171","22","","","","3","5","",""
"3562","knee","[""rangi"",""hofu"",""nopya"",""tena""]","hofu","v","2","html-keyboard-response","172","22","v","hofu","true","","","",""
"2902","","","","","2","html-slider-response","173","22","","","","3","1","",""
"3376","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","2","html-keyboard-response","174","22","v","mungu","false","","","",""
"2890","","","","","2","html-slider-response","175","22","","","","3","5","",""
"5943","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","2","html-keyboard-response","176","22","n","ndugu","false","","","",""
"2858","","","","","2","html-slider-response","177","22","","","","3","2","",""
"4958","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","2","html-keyboard-response","178","22","j","bafuni","true","","","",""
