,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,1.0,2.523903087277952,1.9117139738728608,0.25,0.7986111062675727,0.5,0.5714285714285714,0.5486111062675727,0.0714285714285714
1,4.0,1.0,2.089011987616142,7.30545119914246,0.25,0.7291666678390953,0.3,0.6097560975609756,0.47916666783909534,0.3097560975609756
2,6.0,1.0,2.3922723413781983,4.161339939108092,0.25,0.7847222175456727,0.2857142857142857,0.6176470588235294,0.5347222175456727,0.33193277310924374
3,9.0,1.0,1.729884542896433,9.038280172860455,0.25,0.6527777753707176,0.3,0.35714285714285715,0.4027777753707176,0.05714285714285716
4,10.0,1.0,1.791924399601107,5.508817823024219,0.25,0.6666666614858429,0.25,0.5238095238095238,0.41666666148584286,0.27380952380952384
5,11.0,1.0,1.998803701755877,0.8725703791311545,0.25,0.6041666579706008,0.25,0.4594594594594595,0.35416665797060076,0.20945945945945948
6,16.0,1.0,1.126368990541556,3.559827377303443,0.25,0.5000000001880268,0.2727272727272727,0.22727272727272727,0.2500000001880268,-0.04545454545454544
7,17.0,1.0,1.237751857360048,8.980003564027058,0.25,0.5347222281947392,0.2857142857142857,0.20588235294117646,0.28472222819473925,-0.07983193277310924
8,18.0,1.0,1.1792160402605472,2.889046192488731,0.25,0.5069444356302545,0.46153846153846156,0.23404255319148937,0.2569444356302545,-0.2274959083469722
9,19.0,1.0,1.2936782725107985,9.88153456605273,0.25,0.5486111177289539,0.125,0.38636363636363635,0.2986111177289539,0.26136363636363635
10,21.0,1.0,4.423648598380519,4.162845466556841,0.25,0.9652777782732873,0.6666666666666666,0.8571428571428571,0.7152777782732873,0.19047619047619047
11,24.0,1.0,3.809507242314086,0.5924945338680866,0.25,0.8472222260532436,0.14285714285714285,0.6538461538461539,0.5972222260532436,0.510989010989011
12,26.0,1.0,3.2286304489661184,0.0727431186906041,0.25,0.5347222231617547,0.3333333333333333,0.3333333333333333,0.28472222316175466,0.0
13,28.0,1.0,6.32815706752253,6.486915180935844e-05,0.25,0.6597222153047604,0.2,0.36363636363636365,0.4097222153047604,0.16363636363636364
14,30.0,1.0,2.2760622303705142,3.2079119817650685,0.25,0.7638888928163249,0.3333333333333333,0.5,0.5138888928163249,0.16666666666666669
15,31.0,1.0,3.994935377791824,0.2030635775671134,0.25,0.6805555556456692,0.25,0.32,0.43055555564566916,0.07
16,32.0,1.0,2.382156813630673,0.1990914944342298,0.25,0.5069444455356085,0.125,0.32653061224489793,0.25694444553560847,0.20153061224489793
17,33.0,1.0,2.7589086177299342,9.558423957157103,0.25,0.8402777776929671,0.5555555555555556,0.6206896551724138,0.5902777776929671,0.06513409961685823
18,37.0,1.0,1.7606718354825692,7.873856414747566,0.25,0.6597222214614352,0.5,0.58,0.4097222214614352,0.07999999999999996
19,38.0,1.0,3.6261804455078046,3.237238886376565e-07,0.25,0.520833336534394,0.3333333333333333,0.23529411764705882,0.270833336534394,-0.0980392156862745
20,40.0,1.0,2.197991118785016,3.959970874605208,0.25,0.7500000045997155,0.4,0.5,0.5000000045997155,0.09999999999999998
21,42.0,1.0,1.0549831687172009,4.529559289910859,0.25,0.48611111244995325,0.26666666666666666,0.34615384615384615,0.23611111244995325,0.07948717948717948
22,44.0,1.0,5.4630605196452375,0.0007850554506034,0.25,0.6180555595360293,0.3333333333333333,0.30952380952380953,0.3680555595360293,-0.02380952380952378
23,45.0,1.0,3.03615012575732,0.3595093720858644,0.25,0.6527777766489771,0.25,0.38095238095238093,0.40277777664897707,0.13095238095238093
24,46.0,1.0,1.1264244738406164,9.573490583682434,0.25,0.5069444470466488,0.3333333333333333,0.21428571428571427,0.25694444704664876,-0.11904761904761904
25,47.0,1.0,1.4065809082217284,9.915965734678387,0.25,0.576388883024741,0.4,0.3404255319148936,0.326388883024741,-0.05957446808510641
