,0,1,2,3,4,5,6
0,0.6435088939287801,0.3564911060712199,7.502144289201071,9.930345910659724,127.24766399331396,262.4953279866279,0.0
0,0.4587713664586,0.5412286335413999,3.6952213774683447,1.1672723170988266,171.08921359787325,350.1784271957465,1.0
0,0.49347992169457405,0.506520078305426,3.3443933874928122,9.873018691015652,174.07651149814916,356.1530229962983,0.0
0,0.6075995611873397,0.39240043881266035,4.903237665492203,0.47732828157794116,181.3528719692893,370.7057439385786,1.0
0,0.4647083596163038,0.5352916403836963,3.816721803441468,1.0227107898290941,158.65118414796825,325.3023682959365,1.0
0,0.5096998891448042,0.49030011085519576,2.9627368606254785,9.876243457345627,195.466044227464,398.932088454928,1.0
0,0.6852798752092015,0.3147201247907985,5.881152656789359,9.234407538776047,201.54343279733774,411.0868655946755,0.0
0,0.6589652695555928,0.3410347304444072,2.180199597625312,9.918795821341408,211.70612280760528,431.41224561521057,0.0
0,0.7574961729473678,0.24250382705263218,5.0331092558831925,9.211319123374267,213.92210085633113,435.84420171266225,0.0
0,0.554997039156875,0.4450029608431251,2.5821091957528255,9.930381008814757,214.5438260940263,437.0876521880526,0.0
0,0.2925512544485829,0.7074487455514172,9.999971397362208,0.4537716958410798,78.04039283946692,164.08078567893384,0.0
0,0.4981481983913791,0.501851801608621,4.384304198302481,1.2686845522940469,148.5861566368066,305.1723132736132,0.0
0,0.5479502884804934,0.45204971151950657,2.110111381625075,9.248132069892325,226.16498324785306,460.3299664957061,1.0
0,0.5977351181900389,0.4022648818099612,3.7089980830655027,1.2370658160711971,182.06115266971761,372.12230533943523,1.0
0,0.6773929121196272,0.32260708788037296,5.439299604367305,0.7533841913047736,145.9569343564952,299.9138687129904,0.0
0,0.6018294262185767,0.39817057378142334,3.1265330125339625,9.997159994866195,147.87164950260313,303.74329900520627,0.0
0,0.10293091997963565,0.8970690800203643,9.999729390244765,0.3253601068713027,206.87272593816976,421.74545187633953,1.0
0,0.19789801789081682,0.8021019821091832,9.999999873941988,2.6378456821057945,118.78819948087335,245.5763989617467,0.0
0,0.4979460155078197,0.5020539844921804,9.998778119188911,0.28058529924150755,195.44427285514683,398.88854571029367,1.0
0,0.5353071693725298,0.4646928306274703,2.0264098860579733,9.417079558957756,204.92227530328478,417.84455060656956,0.0
0,0.7322181879997091,0.267781812000291,3.601779613893095,8.997213066218062,133.5820803564418,275.1641607128836,1.0
0,0.5272072600769336,0.47279273992306636,1.8211681858666184,9.999997850916113,234.87632247566262,477.75264495132524,0.0
0,0.6244411135482935,0.37555888645170654,3.8526736005536737,9.863383143756435,193.0412538159987,394.0825076319974,1.0
0,0.4428382081862653,0.5571617918137347,3.299157893492999,2.1999977303024916,181.11734204190685,370.2346840838137,0.0
0,0.5367078863109053,0.4632921136890947,2.8868185021000805,1.4341481677067323,204.53303200159894,417.0660640031979,1.0
0,0.5718152908193731,0.42818470918062695,3.3348673316550386,9.990025379116583,210.16903869851848,428.33807739703695,0.0
0,0.710105212832268,0.289894787167732,4.7849077363029675,9.333596504106374,185.5350560903069,379.0701121806138,0.0
0,0.8323532809634636,0.1676467190365364,3.2923664935788013,9.72868875216606,205.00154311251384,418.0030862250277,0.0
0,0.5986134005168515,0.4013865994831485,1.8787857547671916,9.469158737569293,195.95981469492278,399.91962938984557,0.0
0,0.5430387279038611,0.45696127209613907,5.732694767241259,9.615815132504668,117.29339774869058,242.58679549738116,1.0
0,0.4882042897686395,0.5117957102313605,5.558673978273076,0.4636108609799619,201.3475204412624,410.6950408825248,0.0
0,0.9999999999999999,1.0144340965510422e-16,1.757259265646884,3.7700707462582743,189.96653832787396,387.9330766557479,0.0
0,0.6936328844704593,0.3063671155295407,2.508663189706399,9.869742899273898,190.15376090751994,388.3075218150399,0.0
0,0.6447228770344378,0.35527712296556213,3.686887440583004,9.215363372769328,133.66499629583686,275.3299925916737,0.0
0,0.7701988563067664,0.22980114369323348,3.400890145471176,1.2344915569808141,171.06778656301833,350.13557312603666,1.0
0,0.49549150390094077,0.5045084960990591,3.638240336642798,9.752438028501626,134.03355485794867,276.06710971589735,0.0
0,0.5305351785932816,0.4694648214067185,3.8762164739069,1.2366701647420995,186.15449359740728,380.30898719481456,0.0
0,0.5980687747916615,0.4019312252083385,4.016181719809596,9.928133465809733,164.862163200393,337.724326400786,0.0
0,0.7876996545442146,0.21230034545578533,1.511433273967335,10.0,219.91715800038975,447.8343160007795,0.0
0,0.7014432080333964,0.29855679196660345,1.9210219486489986,9.573212956753961,208.14720827363888,424.29441654727776,1.0
0,0.8445402590109892,0.15545974098901086,2.6776955390611867,9.88274396095592,175.54793784280278,359.09587568560556,0.0
0,0.7329273941868518,0.2670726058131482,3.054392702040612,1.2841188858439838,176.1956638769335,360.391327753867,1.0
0,0.6208295939442552,0.3791704060557449,3.8624045447381583,9.46734166079105,164.18538511414062,336.37077022828123,0.0
0,0.5234010229594561,0.4765989770405439,4.056775874866822,0.4996616287746736,209.2720031823357,426.5440063646714,1.0
0,0.26741112511146725,0.7325888748885329,4.644597258449415,1.1112835306633702,143.2294445579135,294.458889115827,0.0
