,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9113299722400653,1.0,0.6000000000000001,0.5
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
2,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,0.0,0.6000000000000001,0.5
3,1.0,0.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.6000000000000001,0.5
4,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.5
5,1.0,1.0,1.0,0.0,0.0,0.7648757186585177,1.0,0.6000000000000001,0.5
6,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.6000000000000001,0.5
7,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.6000000000000001,0.5
8,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.5
9,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.6000000000000001,0.5
10,1.0,0.0,1.0,0.0,0.0,0.7648757186585179,0.0,0.6000000000000001,0.5
11,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.6000000000000001,0.5
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
13,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.6000000000000001,0.5
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
15,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.6000000000000001,0.5
16,1.0,1.0,1.0,1.0,1.0,0.7768267152340173,1.0,0.6000000000000001,0.5
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.5
18,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.5
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.5
20,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.6000000000000001,0.5
21,1.0,0.0,1.0,1.0,1.0,0.6204002145405704,1.0,0.6000000000000001,0.5
22,1.0,1.0,1.0,0.0,0.0,0.7648757186585179,1.0,0.6000000000000001,0.5
23,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.6000000000000001,0.5
24,1.0,1.0,1.0,1.0,1.0,0.6694971459802832,1.0,0.6000000000000001,0.5
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
26,1.0,0.0,1.0,1.0,1.0,0.6694971459802834,0.0,0.6000000000000001,0.5
27,1.0,1.0,1.0,1.0,1.0,0.6694971459802834,1.0,0.6000000000000001,0.5
28,1.0,0.0,1.0,0.0,0.0,0.7241087452729066,1.0,0.6000000000000001,0.5
29,1.0,1.0,1.0,0.0,1.0,0.9935472098331267,1.0,0.6000000000000001,0.5
30,1.0,1.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.6000000000000001,0.5
31,1.0,1.0,1.0,0.0,0.0,0.9428738563874772,1.0,0.6000000000000001,0.5
32,1.0,0.0,1.0,1.0,1.0,0.6694971459802833,1.0,0.6000000000000001,0.5
33,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.6000000000000001,0.5
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.5
36,1.0,0.0,0.0,-0.75,1.0,0.08533633023165778,1.0,0.6000000000000001,0.5
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
39,1.0,0.0,1.0,0.0,0.0,0.7648757186585179,0.0,0.6000000000000001,0.5
40,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,0.0,0.6000000000000001,0.5
41,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.5
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
43,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.5
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
45,1.0,0.0,1.0,0.75,1.0,0.7374205100553424,0.0,0.6000000000000001,0.5
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5
