,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.8453256175349918,1.0,0.1,0.7000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.24423472881746786,0.0,0.1,0.7000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.2672958135475965,1.0,0.1,0.7000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.1,0.7000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.7000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.24423472881746786,1.0,0.1,0.7000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,0.7000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,0.7000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8202360201357303,1.0,0.1,0.7000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,0.7000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.7000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.1,0.7000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.7000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.1,0.7000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.8139192289273439,1.0,0.1,0.7000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.8956249167098274,1.0,0.1,0.7000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.8553690479161651,1.0,0.1,0.7000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.8567587307546356,1.0,0.1,0.7000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.22549811613288342,1.0,0.1,0.7000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8185670409082982,0.0,0.1,0.7000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.26729581354759646,0.0,0.1,0.7000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,0.7000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.26729581354759646,1.0,0.1,0.7000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8156213325013908,0.0,0.1,0.7000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.1,0.7000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.8202360201357303,1.0,0.1,0.7000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.2442347288174678,0.0,0.1,0.7000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.877512082800984,1.0,0.1,0.7000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,0.7000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.8065459986821605,1.0,0.1,0.7000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.8185670409082982,0.0,0.1,0.7000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.1,0.7000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.8016648546858656,1.0,0.1,0.7000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.8393405944647151,1.0,0.1,0.7000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,1.0,0.1,0.7000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.8315840104502997,1.0,0.1,0.7000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,1.0,0.1,0.7000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.8202360201357303,1.0,0.1,0.7000000000000001
65,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.1,0.7000000000000001
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
68,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,0.1,0.7000000000000001
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
70,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,0.1,0.7000000000000001
71,1.0,1.0,1.0,0.0,0.0,0.8185670409082982,1.0,0.1,0.7000000000000001
72,1.0,1.0,1.0,1.0,1.0,0.8202360201357303,0.0,0.1,0.7000000000000001
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
74,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
75,1.0,0.0,1.0,0.75,1.0,0.8156213325013908,1.0,0.1,0.7000000000000001
76,1.0,1.0,1.0,0.0,0.0,0.8315840104502997,1.0,0.1,0.7000000000000001
77,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.1,0.7000000000000001
78,1.0,1.0,1.0,0.0,1.0,0.8868844187991118,1.0,0.1,0.7000000000000001
79,1.0,1.0,0.0,-1.0,1.0,0.2762320207207489,1.0,0.1,0.7000000000000001
80,1.0,1.0,1.0,1.0,1.0,0.82023602013573,1.0,0.1,0.7000000000000001
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
83,1.0,0.0,0.0,0.0,1.0,0.2442347288174678,1.0,0.1,0.7000000000000001
84,1.0,1.0,1.0,0.0,1.0,0.8674792252508288,1.0,0.1,0.7000000000000001
85,1.0,1.0,1.0,0.0,0.0,0.8185670409082981,0.0,0.1,0.7000000000000001
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
88,1.0,0.0,1.0,0.0,0.0,0.8185670409082981,1.0,0.1,0.7000000000000001
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
0,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
1,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.1,0.7000000000000001
2,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
5,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
6,2.0,1.0,1.0,1.0,1.0,0.8790119935705133,1.0,0.1,0.7000000000000001
7,2.0,1.0,1.0,0.25,1.0,0.8790119935705133,1.0,0.1,0.7000000000000001
8,2.0,0.0,0.0,0.0,1.0,0.24334393764918186,0.0,0.1,0.7000000000000001
9,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
10,2.0,1.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
11,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
14,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.7000000000000001
15,2.0,1.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.7000000000000001
16,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
17,2.0,1.0,1.0,0.25,1.0,0.9039044838041859,1.0,0.1,0.7000000000000001
18,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.1,0.7000000000000001
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
21,2.0,0.0,1.0,1.0,1.0,0.8423862836444413,0.0,0.1,0.7000000000000001
22,2.0,1.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
26,2.0,1.0,1.0,0.0,1.0,0.9108539794250937,1.0,0.1,0.7000000000000001
27,2.0,0.0,0.0,0.0,1.0,0.24334393764918186,1.0,0.1,0.7000000000000001
28,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
29,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
31,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.7000000000000001
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
33,2.0,1.0,1.0,0.0,1.0,0.9108539794250937,1.0,0.1,0.7000000000000001
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
37,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
38,2.0,1.0,1.0,0.0,1.0,0.9172053117015135,1.0,0.1,0.7000000000000001
39,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,1.0,0.1,0.7000000000000001
40,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
41,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.1,0.7000000000000001
42,2.0,1.0,1.0,0.0,1.0,0.9172053117015135,1.0,0.1,0.7000000000000001
43,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.1,0.7000000000000001
44,2.0,0.0,0.0,-0.25,1.0,0.23703310903733865,0.0,0.1,0.7000000000000001
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
46,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,0.0,0.1,0.7000000000000001
47,2.0,1.0,1.0,0.0,0.0,0.8664894744435543,0.0,0.1,0.7000000000000001
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
49,2.0,1.0,1.0,1.0,1.0,0.8790119935705133,0.0,0.1,0.7000000000000001
50,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
52,2.0,0.0,1.0,1.0,1.0,0.8423862836444413,0.0,0.1,0.7000000000000001
53,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.7000000000000001
54,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,0.0,0.1,0.7000000000000001
55,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,0.0,0.1,0.7000000000000001
56,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,1.0,0.1,0.7000000000000001
57,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.7000000000000001
58,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,1.0,0.1,0.7000000000000001
59,2.0,1.0,1.0,0.75,1.0,0.8692118527995798,1.0,0.1,0.7000000000000001
60,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,0.0,0.1,0.7000000000000001
61,2.0,0.0,1.0,0.0,0.0,0.85115427964261,0.0,0.1,0.7000000000000001
62,2.0,0.0,0.0,-0.75,1.0,0.2056899359866929,0.0,0.1,0.7000000000000001
63,2.0,0.0,1.0,0.0,0.0,0.85115427964261,1.0,0.1,0.7000000000000001
64,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.7000000000000001
65,2.0,1.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.1,0.7000000000000001
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
67,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.1,0.7000000000000001
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
69,2.0,1.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.1,0.7000000000000001
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
71,2.0,1.0,1.0,0.0,0.0,0.8941951143179616,1.0,0.1,0.7000000000000001
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
74,2.0,0.0,1.0,0.0,0.0,0.8556355799109818,0.0,0.1,0.7000000000000001
75,2.0,1.0,1.0,0.25,1.0,0.9039044838041859,1.0,0.1,0.7000000000000001
76,2.0,1.0,1.0,0.0,0.0,0.8556355799109818,0.0,0.1,0.7000000000000001
77,2.0,1.0,1.0,0.25,1.0,0.9108539794250937,1.0,0.1,0.7000000000000001
78,2.0,1.0,0.0,-0.25,1.0,0.30508173110537185,1.0,0.1,0.7000000000000001
79,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.1,0.7000000000000001
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
81,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.7000000000000001
82,2.0,0.0,1.0,0.75,1.0,0.8541784458033777,1.0,0.1,0.7000000000000001
83,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.1,0.7000000000000001
84,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.1,0.7000000000000001
85,2.0,0.0,1.0,0.0,0.0,0.85115427964261,0.0,0.1,0.7000000000000001
86,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,0.0,0.1,0.7000000000000001
87,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.7000000000000001
88,2.0,1.0,1.0,0.0,0.0,0.8556355799109818,0.0,0.1,0.7000000000000001
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
0,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,1.0,0.1,0.7000000000000001
1,4.0,1.0,1.0,0.75,1.0,0.8921104954305313,1.0,0.1,0.7000000000000001
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
3,4.0,0.0,0.0,-0.25,1.0,0.23617319875158155,1.0,0.1,0.7000000000000001
4,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.1,0.7000000000000001
5,4.0,0.0,1.0,0.0,0.0,0.8925537528334231,1.0,0.1,0.7000000000000001
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
7,4.0,1.0,1.0,0.0,1.0,0.9349975785147067,1.0,0.1,0.7000000000000001
8,4.0,0.0,0.0,0.0,1.0,0.24288998175756932,1.0,0.1,0.7000000000000001
9,4.0,0.0,0.0,0.0,1.0,0.24288998175756932,1.0,0.1,0.7000000000000001
10,4.0,1.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.7000000000000001
11,4.0,1.0,0.0,-0.25,1.0,0.24288998175756932,1.0,0.1,0.7000000000000001
12,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.1,0.7000000000000001
13,4.0,0.0,0.0,-0.5,1.0,0.23541094517473846,0.0,0.1,0.7000000000000001
14,4.0,0.0,1.0,0.75,1.0,0.8921104954305313,0.0,0.1,0.7000000000000001
15,4.0,1.0,0.0,-0.25,1.0,0.2638268012484185,1.0,0.1,0.7000000000000001
16,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.1,0.7000000000000001
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,0.0,0.1,0.7000000000000001
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
20,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,0.0,0.1,0.7000000000000001
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
22,4.0,0.0,1.0,0.0,0.0,0.8888263355493982,1.0,0.1,0.7000000000000001
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.8921104954305313,1.0,0.1,0.7000000000000001
25,4.0,0.0,0.0,0.0,1.0,0.24288998175756932,0.0,0.1,0.7000000000000001
26,4.0,1.0,1.0,0.75,1.0,0.8921104954305312,0.0,0.1,0.7000000000000001
27,4.0,0.0,0.0,-0.25,1.0,0.23617319875158155,1.0,0.1,0.7000000000000001
28,4.0,1.0,1.0,0.0,0.0,0.9282428344283566,1.0,0.1,0.7000000000000001
29,4.0,0.0,1.0,1.0,1.0,0.8769077042037176,1.0,0.1,0.7000000000000001
30,4.0,0.0,1.0,0.75,1.0,0.8921104954305313,1.0,0.1,0.7000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.892553752833423,1.0,0.1,0.7000000000000001
32,4.0,1.0,1.0,1.0,1.0,0.8921104954305313,1.0,0.1,0.7000000000000001
33,4.0,0.0,1.0,0.75,1.0,0.8921104954305313,0.0,0.1,0.7000000000000001
34,4.0,0.0,1.0,1.0,1.0,0.8809812184081999,1.0,0.1,0.7000000000000001
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.7000000000000001
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
38,4.0,1.0,1.0,1.0,1.0,0.8921104954305313,1.0,0.1,0.7000000000000001
39,4.0,1.0,1.0,0.0,0.0,0.892553752833423,0.0,0.1,0.7000000000000001
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
41,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.1,0.7000000000000001
42,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,1.0,0.1,0.7000000000000001
43,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.1,0.7000000000000001
44,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.1,0.7000000000000001
45,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,0.0,0.1,0.7000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.9414117706265452,1.0,0.1,0.7000000000000001
47,4.0,0.0,1.0,0.0,0.0,0.8925537528334231,1.0,0.1,0.7000000000000001
48,4.0,0.0,0.0,-0.5,1.0,0.23541094517473843,0.0,0.1,0.7000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.1,0.7000000000000001
50,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.1,0.7000000000000001
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
52,4.0,0.0,1.0,0.75,1.0,0.8883696242895975,0.0,0.1,0.7000000000000001
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.7000000000000001
54,4.0,0.0,1.0,0.0,0.0,0.8925537528334231,1.0,0.1,0.7000000000000001
55,4.0,0.0,1.0,0.0,0.0,0.8925537528334231,0.0,0.1,0.7000000000000001
56,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.1,0.7000000000000001
57,4.0,1.0,1.0,0.0,0.0,0.9120198752600311,1.0,0.1,0.7000000000000001
58,4.0,1.0,1.0,0.75,1.0,0.9023144832404585,1.0,0.1,0.7000000000000001
59,4.0,1.0,1.0,0.0,1.0,0.9472287570673565,1.0,0.1,0.7000000000000001
60,4.0,0.0,1.0,0.0,0.0,0.8888263355493984,0.0,0.1,0.7000000000000001
61,4.0,0.0,1.0,0.0,0.0,0.892553752833423,0.0,0.1,0.7000000000000001
