,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9620298466231647,1.0,0.8,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,0.0,0.8,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.8,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.8,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8453256175349918,1.0,0.8,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.8,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.8,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.8,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8453256175349917,0.0,0.8,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.8,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.8,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.8,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.6823733785463892,1.0,0.8,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8453256175349918,1.0,0.8,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.8,0.6000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.8,0.6000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.6000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.8,0.6000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.8,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.801593521614096,1.0,0.8,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9989324201391707,1.0,0.8,0.6000000000000001
