,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9827794419223177,1.0,0.7000000000000001,0.9
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
2,1.0,0.0,0.0,0.0,1.0,0.20489343405024765,0.0,0.7000000000000001,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.7000000000000001,0.9
4,1.0,1.0,0.0,0.0,1.0,0.385319697849257,1.0,0.7000000000000001,0.9
5,1.0,1.0,1.0,0.0,0.0,0.937154343599681,1.0,0.7000000000000001,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.7000000000000001,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,0.7000000000000001,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.20489343405024765,1.0,0.7000000000000001,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.7000000000000001,0.9
10,1.0,0.0,1.0,0.0,0.0,0.937154343599681,0.0,0.7000000000000001,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.7000000000000001,0.9
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.9
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9416466917213887,1.0,0.7000000000000001,0.9
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.9
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,0.7000000000000001,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8690012602170603,1.0,0.7000000000000001,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9371543435996809,1.0,0.7000000000000001,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,0.7000000000000001,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.7000000000000001,0.9
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.7000000000000001,0.9
