,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9707708414567903,1.0,0.5,0.9
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
2,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,0.0,0.5,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.5,0.9
4,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.5,0.9
5,1.0,1.0,1.0,0.0,0.0,0.9271876458223267,1.0,0.5,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.5,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.5,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.5,0.9
10,1.0,0.0,1.0,0.0,0.0,0.9271876458223267,0.0,0.5,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.5,0.9
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.9
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9309041533051792,1.0,0.5,0.9
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.9
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.5,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8782063183118862,1.0,0.5,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9271876458223266,1.0,0.5,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.5,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.5,0.9
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.5,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.5,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9145337393828068,1.0,0.5,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9968543324139766,1.0,0.5,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.5,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9801142012186558,1.0,0.5,0.9
32,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.5,0.9
33,1.0,1.0,1.0,0.0,1.0,0.9811840403691812,1.0,0.5,0.9
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
36,1.0,0.0,0.0,-0.75,1.0,0.11016761800657227,1.0,0.5,0.9
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
39,1.0,0.0,1.0,0.0,0.0,0.9271876458223266,0.0,0.5,0.9
40,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,0.0,0.5,0.9
41,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.9
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
43,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.5,0.9
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
45,1.0,0.0,1.0,0.75,1.0,0.9188395941243951,0.0,0.5,0.9
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
47,1.0,1.0,1.0,0.0,0.0,0.9271876458223267,1.0,0.5,0.9
48,1.0,0.0,1.0,0.75,1.0,0.9309041533051793,1.0,0.5,0.9
49,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,0.0,0.5,0.9
50,1.0,1.0,1.0,0.25,1.0,0.9922809621419821,1.0,0.5,0.9
51,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.5,0.9
52,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.9
53,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.5,0.9
54,1.0,0.0,1.0,0.0,0.0,0.9271876458223267,0.0,0.5,0.9
55,1.0,0.0,1.0,0.0,0.0,0.9271876458223267,0.0,0.5,0.9
56,1.0,1.0,1.0,0.25,1.0,0.9811840403691812,1.0,0.5,0.9
57,1.0,0.0,1.0,0.0,0.0,0.9271876458223267,0.0,0.5,0.9
58,1.0,0.0,1.0,1.0,1.0,0.8782063183118862,1.0,0.5,0.9
59,1.0,0.0,1.0,0.0,1.0,0.9509040587846941,1.0,0.5,0.9
60,1.0,0.0,1.0,0.0,0.0,0.9271876458223267,1.0,0.5,0.9
61,1.0,1.0,1.0,0.0,0.0,0.9523659400289436,1.0,0.5,0.9
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
63,1.0,0.0,1.0,0.0,0.0,0.9271876458223267,1.0,0.5,0.9
64,1.0,0.0,1.0,0.75,1.0,0.9309041533051792,1.0,0.5,0.9
65,1.0,1.0,1.0,0.0,1.0,0.9968543324139764,1.0,0.5,0.9
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
68,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.5,0.9
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
70,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.5,0.9
71,1.0,1.0,1.0,0.0,0.0,0.9271876458223267,1.0,0.5,0.9
72,1.0,1.0,1.0,1.0,1.0,0.9309041533051793,0.0,0.5,0.9
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
74,1.0,0.0,1.0,0.0,0.0,0.9271876458223267,0.0,0.5,0.9
75,1.0,0.0,1.0,0.75,1.0,0.9188395941243951,1.0,0.5,0.9
76,1.0,1.0,1.0,0.0,0.0,0.9523659400289436,1.0,0.5,0.9
77,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,0.0,0.5,0.9
78,1.0,1.0,1.0,0.0,1.0,0.9950698697242292,1.0,0.5,0.9
79,1.0,1.0,0.0,-1.0,1.0,0.3239589076951925,1.0,0.5,0.9
80,1.0,1.0,1.0,1.0,1.0,0.9309041533051793,1.0,0.5,0.9
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
83,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,1.0,0.5,0.9
84,1.0,1.0,1.0,0.0,1.0,0.9879335384418882,1.0,0.5,0.9
85,1.0,1.0,1.0,0.0,0.0,0.9271876458223267,0.0,0.5,0.9
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
88,1.0,0.0,1.0,0.0,0.0,0.9271876458223267,1.0,0.5,0.9
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
0,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.5,0.9
1,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,0.5,0.9
2,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.5,0.9
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
5,2.0,0.0,1.0,0.0,0.0,0.9361208228003283,1.0,0.5,0.9
6,2.0,1.0,1.0,1.0,1.0,0.9655444693302414,1.0,0.5,0.9
7,2.0,1.0,1.0,0.25,1.0,0.9655444693302414,1.0,0.5,0.9
8,2.0,0.0,0.0,0.0,1.0,0.21372179995282356,0.0,0.5,0.9
9,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.5,0.9
10,2.0,1.0,1.0,0.0,0.0,0.9361208228003283,1.0,0.5,0.9
11,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.5,0.9
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
14,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.9
15,2.0,1.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.9
16,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.5,0.9
17,2.0,1.0,1.0,0.25,1.0,0.9762574368954646,1.0,0.5,0.9
18,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,0.5,0.9
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
21,2.0,0.0,1.0,1.0,1.0,0.9003342699001964,0.0,0.5,0.9
22,2.0,1.0,1.0,0.0,0.0,0.9361208228003283,1.0,0.5,0.9
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
26,2.0,1.0,1.0,0.0,1.0,0.9774189781147179,1.0,0.5,0.9
27,2.0,0.0,0.0,0.0,1.0,0.21372179995282356,1.0,0.5,0.9
28,2.0,0.0,1.0,0.0,0.0,0.9361208228003283,1.0,0.5,0.9
29,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.5,0.9
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
31,2.0,1.0,1.0,0.0,0.0,0.9735959947206522,1.0,0.5,0.9
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
33,2.0,1.0,1.0,0.0,1.0,0.9774189781147179,1.0,0.5,0.9
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
37,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.5,0.9
38,2.0,1.0,1.0,0.0,1.0,0.978108733415666,1.0,0.5,0.9
39,2.0,0.0,1.0,0.0,0.0,0.9361208228003283,1.0,0.5,0.9
40,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.5,0.9
41,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,0.5,0.9
42,2.0,1.0,1.0,0.0,1.0,0.978108733415666,1.0,0.5,0.9
43,2.0,0.0,1.0,0.75,1.0,0.941450623652471,1.0,0.5,0.9
44,2.0,0.0,0.0,-0.25,1.0,0.18663820709855297,0.0,0.5,0.9
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
46,2.0,0.0,1.0,0.75,1.0,0.941450623652471,0.0,0.5,0.9
