,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9416466917213887,1.0,0.1,1.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
2,1.0,0.0,0.0,0.0,1.0,0.24423472881746786,0.0,0.1,1.0
3,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
4,1.0,1.0,0.0,0.0,1.0,0.2672958135475965,1.0,0.1,1.0
5,1.0,1.0,1.0,0.0,0.0,0.9301751815633053,1.0,0.1,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.1,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.24423472881746786,1.0,0.1,1.0
9,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
10,1.0,0.0,1.0,0.0,0.0,0.9301751815633053,0.0,0.1,1.0
11,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.1,1.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,1.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,1.0
16,1.0,1.0,1.0,1.0,1.0,0.9309041533051792,1.0,0.1,1.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,1.0
18,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,1.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,1.0
20,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.1,1.0
21,1.0,0.0,1.0,1.0,1.0,0.9226883389903465,1.0,0.1,1.0
22,1.0,1.0,1.0,0.0,0.0,0.9301751815633051,1.0,0.1,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9620298466231648,1.0,0.1,1.0
24,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
26,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.1,1.0
27,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.1,1.0
28,1.0,0.0,1.0,0.0,0.0,0.9281354536644653,1.0,0.1,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.1,1.0
30,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9458364762939233,1.0,0.1,1.0
32,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
33,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.1,1.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,1.0
36,1.0,0.0,0.0,-0.75,1.0,0.22549811613288342,1.0,0.1,1.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
39,1.0,0.0,1.0,0.0,0.0,0.9301751815633051,0.0,0.1,1.0
40,1.0,1.0,0.0,0.0,1.0,0.26729581354759646,0.0,0.1,1.0
41,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,1.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
43,1.0,1.0,0.0,0.0,1.0,0.26729581354759646,1.0,0.1,1.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
45,1.0,0.0,1.0,0.75,1.0,0.9288840921065311,0.0,0.1,1.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
47,1.0,1.0,1.0,0.0,0.0,0.9301751815633053,1.0,0.1,1.0
48,1.0,0.0,1.0,0.75,1.0,0.9309041533051793,1.0,0.1,1.0
49,1.0,0.0,0.0,0.0,1.0,0.2442347288174678,0.0,0.1,1.0
50,1.0,1.0,1.0,0.25,1.0,0.9548598582369433,1.0,0.1,1.0
51,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
52,1.0,1.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,1.0
53,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.1,1.0
54,1.0,0.0,1.0,0.0,0.0,0.9301751815633053,0.0,0.1,1.0
55,1.0,0.0,1.0,0.0,0.0,0.9301751815633053,0.0,0.1,1.0
56,1.0,1.0,1.0,0.25,1.0,0.9464113636634292,1.0,0.1,1.0
57,1.0,0.0,1.0,0.0,0.0,0.9301751815633053,0.0,0.1,1.0
58,1.0,0.0,1.0,1.0,1.0,0.9226883389903465,1.0,0.1,1.0
59,1.0,0.0,1.0,0.0,1.0,0.939120327664211,1.0,0.1,1.0
60,1.0,0.0,1.0,0.0,0.0,0.9301751815633053,1.0,0.1,1.0
61,1.0,1.0,1.0,0.0,0.0,0.9358126784430322,1.0,0.1,1.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,1.0
63,1.0,0.0,1.0,0.0,0.0,0.9301751815633053,1.0,0.1,1.0
64,1.0,0.0,1.0,0.75,1.0,0.9309041533051792,1.0,0.1,1.0
65,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,0.1,1.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,1.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,1.0
68,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.1,1.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,1.0
70,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.1,1.0
71,1.0,1.0,1.0,0.0,0.0,0.9301751815633053,1.0,0.1,1.0
72,1.0,1.0,1.0,1.0,1.0,0.9309041533051793,0.0,0.1,1.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,1.0
74,1.0,0.0,1.0,0.0,0.0,0.9301751815633053,0.0,0.1,1.0
75,1.0,0.0,1.0,0.75,1.0,0.9288840921065311,1.0,0.1,1.0
