,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9889630887928389,1.0,1.0,0.8
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
2,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,1.0,0.8
4,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.8
5,1.0,1.0,1.0,0.0,0.0,0.9294391020044869,1.0,1.0,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,1.0,0.8
7,1.0,1.0,1.0,0.0,1.0,0.9998774319418361,1.0,1.0,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,1.0,0.8
10,1.0,0.0,1.0,0.0,0.0,0.9294391020044869,0.0,1.0,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,1.0,0.8
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.8
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.8
16,1.0,1.0,1.0,1.0,1.0,0.9364868133730649,1.0,1.0,0.8
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.8
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
20,1.0,1.0,1.0,0.0,1.0,0.9998774319418361,1.0,1.0,0.8
21,1.0,0.0,1.0,1.0,1.0,0.8007407181247611,1.0,1.0,0.8
22,1.0,1.0,1.0,0.0,0.0,0.9294391020044868,1.0,1.0,0.8
23,1.0,1.0,1.0,0.0,1.0,0.9998774319418361,1.0,1.0,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,1.0,0.8
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,1.0,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,1.0,0.8
28,1.0,0.0,1.0,0.0,0.0,0.898476431447374,1.0,1.0,0.8
29,1.0,1.0,1.0,0.0,1.0,0.9998774319418359,1.0,1.0,0.8
30,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,1.0,0.8
31,1.0,1.0,1.0,0.0,0.0,0.9949579663765826,1.0,1.0,0.8
32,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,1.0,0.8
33,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,1.0,0.8
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
36,1.0,0.0,0.0,-0.75,1.0,0.02504328091946737,1.0,1.0,0.8
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
39,1.0,0.0,1.0,0.0,0.0,0.9294391020044868,0.0,1.0,0.8
40,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,0.0,1.0,0.8
41,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.8
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
43,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.8
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
45,1.0,0.0,1.0,0.75,1.0,0.9083116520212994,0.0,1.0,0.8
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
47,1.0,1.0,1.0,0.0,0.0,0.9294391020044869,1.0,1.0,0.8
48,1.0,0.0,1.0,0.75,1.0,0.936486813373065,1.0,1.0,0.8
49,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.8
50,1.0,1.0,1.0,0.25,1.0,0.9992556076449763,1.0,1.0,0.8
51,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,1.0,0.8
52,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.8
53,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,1.0,0.8
54,1.0,0.0,1.0,0.0,0.0,0.9294391020044869,0.0,1.0,0.8
55,1.0,0.0,1.0,0.0,0.0,0.9294391020044869,0.0,1.0,0.8
56,1.0,1.0,1.0,0.25,1.0,0.9954933023450011,1.0,1.0,0.8
57,1.0,0.0,1.0,0.0,0.0,0.9294391020044869,0.0,1.0,0.8
58,1.0,0.0,1.0,1.0,1.0,0.8007407181247611,1.0,1.0,0.8
59,1.0,0.0,1.0,0.0,1.0,0.9445118375739123,1.0,1.0,0.8
60,1.0,0.0,1.0,0.0,0.0,0.9294391020044869,1.0,1.0,0.8
61,1.0,1.0,1.0,0.0,0.0,0.9701239617987102,1.0,1.0,0.8
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
63,1.0,0.0,1.0,0.0,0.0,0.9294391020044869,1.0,1.0,0.8
64,1.0,0.0,1.0,0.75,1.0,0.9364868133730649,1.0,1.0,0.8
65,1.0,1.0,1.0,0.0,1.0,0.9998774319418361,1.0,1.0,0.8
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
68,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,1.0,0.8
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
70,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,1.0,0.8
71,1.0,1.0,1.0,0.0,0.0,0.9294391020044869,1.0,1.0,0.8
72,1.0,1.0,1.0,1.0,1.0,0.936486813373065,0.0,1.0,0.8
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
74,1.0,0.0,1.0,0.0,0.0,0.9294391020044869,0.0,1.0,0.8
75,1.0,0.0,1.0,0.75,1.0,0.9083116520212994,1.0,1.0,0.8
76,1.0,1.0,1.0,0.0,0.0,0.9701239617987102,1.0,1.0,0.8
77,1.0,0.0,0.0,-0.25,1.0,0.11016761800657225,0.0,1.0,0.8
78,1.0,1.0,1.0,0.0,1.0,0.9996979027959327,1.0,1.0,0.8
79,1.0,1.0,0.0,-1.0,1.0,0.27788005898406015,1.0,1.0,0.8
80,1.0,1.0,1.0,1.0,1.0,0.936486813373065,1.0,1.0,0.8
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
83,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,1.0,1.0,0.8
84,1.0,1.0,1.0,0.0,1.0,0.9981669433854432,1.0,1.0,0.8
85,1.0,1.0,1.0,0.0,0.0,0.9294391020044869,0.0,1.0,0.8
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
88,1.0,0.0,1.0,0.0,0.0,0.9294391020044869,1.0,1.0,0.8
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
0,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,1.0,0.8
1,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.8
2,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,1.0,0.8
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
