,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9811840403691812,1.0,0.8,0.8
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.8
2,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,0.0,0.8,0.8
3,1.0,0.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.8,0.8
4,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.8,0.8
5,1.0,1.0,1.0,0.0,0.0,0.9183554396236233,1.0,0.8,0.8
6,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.8,0.8
7,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.8,0.8
8,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.8
9,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.8,0.8
10,1.0,0.0,1.0,0.0,0.0,0.9183554396236233,0.0,0.8,0.8
11,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.8,0.8
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.8
13,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.8
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.8
15,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.8,0.8
16,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.8,0.8
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.8
18,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,0.8
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.8
20,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.8,0.8
21,1.0,0.0,1.0,1.0,1.0,0.815553864107679,1.0,0.8,0.8
22,1.0,1.0,1.0,0.0,0.0,0.9183554396236232,1.0,0.8,0.8
23,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.8,0.8
24,1.0,1.0,1.0,1.0,1.0,0.8567587307546356,1.0,0.8,0.8
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.8
26,1.0,0.0,1.0,1.0,1.0,0.8567587307546357,0.0,0.8,0.8
27,1.0,1.0,1.0,1.0,1.0,0.8567587307546357,1.0,0.8,0.8
28,1.0,0.0,1.0,0.0,0.0,0.8926493595969338,1.0,0.8,0.8
