,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9113299722400653,1.0,1.0,0.2
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
2,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
4,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.2
5,1.0,1.0,1.0,0.0,0.0,0.6017294732210544,1.0,1.0,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
7,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,1.0,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
10,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,0.0,1.0,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.2
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.2
16,1.0,1.0,1.0,1.0,1.0,0.6284234254015209,1.0,1.0,0.2
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.2
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
20,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,1.0,0.2
21,1.0,0.0,1.0,1.0,1.0,0.31550682083579606,1.0,1.0,0.2
22,1.0,1.0,1.0,0.0,0.0,0.6017294732210544,1.0,1.0,0.2
23,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,1.0,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,1.0,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
28,1.0,0.0,1.0,0.0,0.0,0.5037451363256099,1.0,1.0,0.2
29,1.0,1.0,1.0,0.0,1.0,0.9989324201391707,1.0,1.0,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
31,1.0,1.0,1.0,0.0,0.0,0.9576884459773939,1.0,1.0,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
33,1.0,1.0,1.0,0.0,1.0,0.9620298466231647,1.0,1.0,0.2
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.02504328091946737,1.0,1.0,0.2
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
39,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,0.0,1.0,0.2
40,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,0.0,1.0,0.2
41,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.2
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
43,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.2
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
45,1.0,0.0,1.0,0.75,1.0,0.5318975140437238,0.0,1.0,0.2
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
47,1.0,1.0,1.0,0.0,0.0,0.6017294732210544,1.0,1.0,0.2
48,1.0,0.0,1.0,0.75,1.0,0.6284234254015209,1.0,1.0,0.2
49,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.2
50,1.0,1.0,1.0,0.25,1.0,0.9935472098331269,1.0,1.0,0.2
51,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
52,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.2
53,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
54,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,0.0,1.0,0.2
55,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,0.0,1.0,0.2
56,1.0,1.0,1.0,0.25,1.0,0.9620298466231648,1.0,1.0,0.2
57,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,0.0,1.0,0.2
58,1.0,0.0,1.0,1.0,1.0,0.31550682083579606,1.0,1.0,0.2
59,1.0,0.0,1.0,0.0,1.0,0.6612948486996164,1.0,1.0,0.2
60,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,1.0,1.0,0.2
61,1.0,1.0,1.0,0.0,0.0,0.788338359299533,1.0,1.0,0.2
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
63,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,1.0,1.0,0.2
64,1.0,0.0,1.0,0.75,1.0,0.6284234254015209,1.0,1.0,0.2
65,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,1.0,0.2
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
68,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,1.0,0.2
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
70,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,1.0,0.2
71,1.0,1.0,1.0,0.0,0.0,0.6017294732210544,1.0,1.0,0.2
72,1.0,1.0,1.0,1.0,1.0,0.6284234254015209,0.0,1.0,0.2
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
74,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,0.0,1.0,0.2
75,1.0,0.0,1.0,0.75,1.0,0.5318975140437237,1.0,1.0,0.2
76,1.0,1.0,1.0,0.0,0.0,0.788338359299533,1.0,1.0,0.2
77,1.0,0.0,0.0,-0.25,1.0,0.11016761800657225,0.0,1.0,0.2
78,1.0,1.0,1.0,0.0,1.0,0.9973723412109058,1.0,1.0,0.2
79,1.0,1.0,0.0,-1.0,1.0,0.27788005898406015,1.0,1.0,0.2
80,1.0,1.0,1.0,1.0,1.0,0.6284234254015207,1.0,1.0,0.2
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
83,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,1.0,1.0,0.2
84,1.0,1.0,1.0,0.0,1.0,0.9842417422463964,1.0,1.0,0.2
85,1.0,1.0,1.0,0.0,0.0,0.6017294732210544,0.0,1.0,0.2
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
88,1.0,0.0,1.0,0.0,0.0,0.6017294732210544,1.0,1.0,0.2
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
0,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,1.0,0.2
1,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.2
2,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,1.0,0.2
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
5,2.0,0.0,1.0,0.0,0.0,0.6178392866238911,1.0,1.0,0.2
6,2.0,1.0,1.0,1.0,1.0,0.9282861614291962,1.0,1.0,0.2
7,2.0,1.0,1.0,0.25,1.0,0.9282861614291962,1.0,1.0,0.2
8,2.0,0.0,0.0,0.0,1.0,0.1721260090664665,0.0,1.0,0.2
9,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,1.0,0.2
10,2.0,1.0,1.0,0.0,0.0,0.6178392866238911,1.0,1.0,0.2
11,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,1.0,0.2
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
14,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.2
15,2.0,1.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.2
16,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,1.0,0.2
17,2.0,1.0,1.0,0.25,1.0,0.9767954817235011,1.0,1.0,0.2
18,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.2
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
21,2.0,0.0,1.0,1.0,1.0,0.3223478355919055,0.0,1.0,0.2
22,2.0,1.0,1.0,0.0,0.0,0.6178392866238911,1.0,1.0,0.2
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
26,2.0,1.0,1.0,0.0,1.0,0.9782983971167255,1.0,1.0,0.2
27,2.0,0.0,0.0,0.0,1.0,0.1721260090664665,1.0,1.0,0.2
28,2.0,0.0,1.0,0.0,0.0,0.6178392866238911,1.0,1.0,0.2
29,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,1.0,0.2
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
31,2.0,1.0,1.0,0.0,0.0,0.9704715802193918,1.0,1.0,0.2
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
33,2.0,1.0,1.0,0.0,1.0,0.9782983971167255,1.0,1.0,0.2
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
37,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,1.0,0.2
38,2.0,1.0,1.0,0.0,1.0,0.9788274661179194,1.0,1.0,0.2
39,2.0,0.0,1.0,0.0,0.0,0.6178392866238911,1.0,1.0,0.2
40,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,1.0,0.2
41,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.2
42,2.0,1.0,1.0,0.0,1.0,0.9788274661179194,1.0,1.0,0.2
43,2.0,0.0,1.0,0.75,1.0,0.6782066526632368,1.0,1.0,0.2
44,2.0,0.0,0.0,-0.25,1.0,0.13124402501124266,0.0,1.0,0.2
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
46,2.0,0.0,1.0,0.75,1.0,0.6782066526632368,0.0,1.0,0.2
47,2.0,1.0,1.0,0.0,0.0,0.8122614456302856,0.0,1.0,0.2
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
49,2.0,1.0,1.0,1.0,1.0,0.9282861614291962,0.0,1.0,0.2
50,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,1.0,0.2
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
52,2.0,0.0,1.0,1.0,1.0,0.3223478355919055,0.0,1.0,0.2
53,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.2
54,2.0,0.0,1.0,0.0,0.0,0.6178392866238911,0.0,1.0,0.2
55,2.0,0.0,1.0,0.0,0.0,0.6178392866238911,0.0,1.0,0.2
56,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,1.0,1.0,0.2
57,2.0,1.0,1.0,0.0,0.0,0.9704715802193918,1.0,1.0,0.2
58,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,1.0,1.0,0.2
59,2.0,1.0,1.0,0.75,1.0,0.8470841365553544,1.0,1.0,0.2
60,2.0,0.0,1.0,0.0,0.0,0.6178392866238911,0.0,1.0,0.2
61,2.0,0.0,1.0,0.0,0.0,0.5020913088095512,0.0,1.0,0.2
62,2.0,0.0,0.0,-0.75,1.0,0.008741211516624294,0.0,1.0,0.2
63,2.0,0.0,1.0,0.0,0.0,0.5020913088095512,1.0,1.0,0.2
64,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.2
65,2.0,1.0,1.0,0.75,1.0,0.6782066526632368,1.0,1.0,0.2
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
67,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,1.0,0.2
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
69,2.0,1.0,1.0,0.75,1.0,0.6782066526632368,1.0,1.0,0.2
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
71,2.0,1.0,1.0,0.0,0.0,0.9704715802193918,1.0,1.0,0.2
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
74,2.0,0.0,1.0,0.0,0.0,0.6178392866238911,0.0,1.0,0.2
75,2.0,1.0,1.0,0.25,1.0,0.9767954817235011,1.0,1.0,0.2
76,2.0,1.0,1.0,0.0,0.0,0.6178392866238911,0.0,1.0,0.2
77,2.0,1.0,1.0,0.25,1.0,0.9782983971167255,1.0,1.0,0.2
78,2.0,1.0,0.0,-0.25,1.0,0.8056496038564055,1.0,1.0,0.2
79,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.2
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
81,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.2
82,2.0,0.0,1.0,0.75,1.0,0.5679570090152212,1.0,1.0,0.2
83,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,1.0,0.2
84,2.0,0.0,1.0,0.75,1.0,0.6782066526632368,1.0,1.0,0.2
85,2.0,0.0,1.0,0.0,0.0,0.5020913088095512,0.0,1.0,0.2
86,2.0,0.0,1.0,0.75,1.0,0.6782066526632368,0.0,1.0,0.2
87,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.2
88,2.0,1.0,1.0,0.0,0.0,0.6178392866238911,0.0,1.0,0.2
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
0,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,1.0,0.2
1,4.0,1.0,1.0,0.75,1.0,0.7098140205760705,1.0,1.0,0.2
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
3,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,0.2
4,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,1.0,0.2
5,4.0,0.0,1.0,0.0,0.0,0.7192243494466909,1.0,1.0,0.2
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
7,4.0,1.0,1.0,0.0,1.0,0.9983915123746144,1.0,1.0,0.2
8,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,1.0,1.0,0.2
9,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,1.0,1.0,0.2
10,4.0,1.0,1.0,0.0,0.0,0.9953661080528142,1.0,1.0,0.2
11,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,0.2
12,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,1.0,1.0,0.2
13,4.0,0.0,0.0,-0.5,1.0,0.08225531127952537,0.0,1.0,0.2
14,4.0,0.0,1.0,0.75,1.0,0.7098140205760702,0.0,1.0,0.2
15,4.0,1.0,0.0,-0.25,1.0,0.37581027866884475,1.0,1.0,0.2
16,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,1.0,0.2
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
18,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.2
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
20,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.2
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
22,4.0,0.0,1.0,0.0,0.0,0.604580049508071,1.0,1.0,0.2
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
24,4.0,1.0,1.0,0.75,1.0,0.7098140205760702,1.0,1.0,0.2
25,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,0.2
26,4.0,1.0,1.0,0.75,1.0,0.7098140205760705,0.0,1.0,0.2
27,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,0.2
28,4.0,1.0,1.0,0.0,0.0,0.9953661080528142,1.0,1.0,0.2
29,4.0,0.0,1.0,1.0,1.0,0.3254526850959929,1.0,1.0,0.2
30,4.0,0.0,1.0,0.75,1.0,0.7098140205760702,1.0,1.0,0.2
31,4.0,0.0,1.0,0.0,0.0,0.7192243494466909,1.0,1.0,0.2
32,4.0,1.0,1.0,1.0,1.0,0.7098140205760702,1.0,1.0,0.2
33,4.0,0.0,1.0,0.75,1.0,0.7098140205760705,0.0,1.0,0.2
34,4.0,0.0,1.0,1.0,1.0,0.44700156793773704,1.0,1.0,0.2
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
38,4.0,1.0,1.0,1.0,1.0,0.7098140205760702,1.0,1.0,0.2
39,4.0,1.0,1.0,0.0,0.0,0.7192243494466909,0.0,1.0,0.2
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
