,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.7607949212407559,1.0,0.7000000000000001,0.1
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.1
2,1.0,0.0,0.0,0.0,1.0,0.20489343405024765,0.0,0.7000000000000001,0.1
3,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.7000000000000001,0.1
4,1.0,1.0,0.0,0.0,1.0,0.385319697849257,1.0,0.7000000000000001,0.1
5,1.0,1.0,1.0,0.0,0.0,0.45386359573381035,1.0,0.7000000000000001,0.1
6,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.7000000000000001,0.1
7,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.7000000000000001,0.1
8,1.0,1.0,0.0,-0.25,1.0,0.20489343405024765,1.0,0.7000000000000001,0.1
9,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.7000000000000001,0.1
10,1.0,0.0,1.0,0.0,0.0,0.45386359573381035,0.0,0.7000000000000001,0.1
11,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.7000000000000001,0.1
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.1
13,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.1
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.1
15,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,0.1
16,1.0,1.0,1.0,1.0,1.0,0.4734938356608205,1.0,0.7000000000000001,0.1
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.1
18,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.1
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.1
20,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.7000000000000001,0.1
21,1.0,0.0,1.0,1.0,1.0,0.2699095827356583,1.0,0.7000000000000001,0.1
22,1.0,1.0,1.0,0.0,0.0,0.45386359573381035,1.0,0.7000000000000001,0.1
23,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.7000000000000001,0.1
24,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.7000000000000001,0.1
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.1
26,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,0.7000000000000001,0.1
27,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.7000000000000001,0.1
28,1.0,0.0,1.0,0.0,0.0,0.3911583104392021,1.0,0.7000000000000001,0.1
29,1.0,1.0,1.0,0.0,1.0,0.9868092300563343,1.0,0.7000000000000001,0.1
