,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.4510695172028077,1.0,0.2,0.1
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
2,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,0.0,0.2,0.1
3,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
4,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,1.0,0.2,0.1
5,1.0,1.0,1.0,0.0,0.0,0.35897592988717847,1.0,0.2,0.1
6,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
7,1.0,1.0,1.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.1
8,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.1
9,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
10,1.0,0.0,1.0,0.0,0.0,0.3589759298871784,0.0,0.2,0.1
11,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
13,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.2,0.1
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
15,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.2,0.1
16,1.0,1.0,1.0,1.0,1.0,0.3641828095965131,1.0,0.2,0.1
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
18,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.1
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
20,1.0,1.0,1.0,0.0,1.0,0.6694971459802833,1.0,0.2,0.1
21,1.0,0.0,1.0,1.0,1.0,0.309695018058847,1.0,0.2,0.1
22,1.0,1.0,1.0,0.0,0.0,0.35897592988717847,1.0,0.2,0.1
23,1.0,1.0,1.0,0.0,1.0,0.6694971459802832,1.0,0.2,0.1
24,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
26,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,0.2,0.1
27,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
28,1.0,0.0,1.0,0.0,0.0,0.3444219950787049,1.0,0.2,0.1
29,1.0,1.0,1.0,0.0,1.0,0.6694971459802834,1.0,0.2,0.1
30,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
31,1.0,1.0,1.0,0.0,0.0,0.49038755958458147,1.0,0.2,0.1
32,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
33,1.0,1.0,1.0,0.0,1.0,0.4960255959662531,1.0,0.2,0.1
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
36,1.0,0.0,0.0,-0.75,1.0,0.1977005764916825,1.0,0.2,0.1
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
39,1.0,0.0,1.0,0.0,0.0,0.35897592988717847,0.0,0.2,0.1
40,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,0.0,0.2,0.1
41,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.1
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
43,1.0,1.0,0.0,0.0,1.0,0.2853329758642425,1.0,0.2,0.1
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
45,1.0,0.0,1.0,0.75,1.0,0.3495328808661414,0.0,0.2,0.1
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
47,1.0,1.0,1.0,0.0,0.0,0.35897592988717847,1.0,0.2,0.1
48,1.0,0.0,1.0,0.75,1.0,0.3641828095965131,1.0,0.2,0.1
49,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,0.0,0.2,0.1
50,1.0,1.0,1.0,0.25,1.0,0.5854062263891393,1.0,0.2,0.1
51,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
52,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.1
53,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
54,1.0,0.0,1.0,0.0,0.0,0.35897592988717847,0.0,0.2,0.1
55,1.0,0.0,1.0,0.0,0.0,0.3589759298871784,0.0,0.2,0.1
56,1.0,1.0,1.0,0.25,1.0,0.4960255959662531,1.0,0.2,0.1
57,1.0,0.0,1.0,0.0,0.0,0.3589759298871784,0.0,0.2,0.1
58,1.0,0.0,1.0,1.0,1.0,0.309695018058847,1.0,0.2,0.1
59,1.0,0.0,1.0,0.0,1.0,0.42115985166536307,1.0,0.2,0.1
60,1.0,0.0,1.0,0.0,0.0,0.3589759298871784,1.0,0.2,0.1
61,1.0,1.0,1.0,0.0,0.0,0.40146628974483844,1.0,0.2,0.1
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
63,1.0,0.0,1.0,0.0,0.0,0.3589759298871784,1.0,0.2,0.1
64,1.0,0.0,1.0,0.75,1.0,0.3641828095965131,1.0,0.2,0.1
65,1.0,1.0,1.0,0.0,1.0,0.6694971459802832,1.0,0.2,0.1
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
68,1.0,1.0,1.0,1.0,1.0,0.3235056516013497,1.0,0.2,0.1
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
70,1.0,0.0,1.0,1.0,1.0,0.3235056516013497,0.0,0.2,0.1
71,1.0,1.0,1.0,0.0,0.0,0.35897592988717847,1.0,0.2,0.1
72,1.0,1.0,1.0,1.0,1.0,0.3641828095965131,0.0,0.2,0.1
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
74,1.0,0.0,1.0,0.0,0.0,0.3589759298871784,0.0,0.2,0.1
75,1.0,0.0,1.0,0.75,1.0,0.3495328808661414,1.0,0.2,0.1
76,1.0,1.0,1.0,0.0,0.0,0.40146628974483844,1.0,0.2,0.1
77,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.2,0.1
78,1.0,1.0,1.0,0.0,1.0,0.6284234254015207,1.0,0.2,0.1
79,1.0,1.0,0.0,-1.0,1.0,0.29747076407084944,1.0,0.2,0.1
80,1.0,1.0,1.0,1.0,1.0,0.3641828095965131,1.0,0.2,0.1
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
83,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,1.0,0.2,0.1
84,1.0,1.0,1.0,0.0,1.0,0.5410460305083127,1.0,0.2,0.1
85,1.0,1.0,1.0,0.0,0.0,0.3589759298871784,0.0,0.2,0.1
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
88,1.0,0.0,1.0,0.0,0.0,0.3589759298871784,1.0,0.2,0.1
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
0,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.2,0.1
1,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.1
2,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.2,0.1
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
5,2.0,0.0,1.0,0.0,0.0,0.37013677214605706,1.0,0.2,0.1
6,2.0,1.0,1.0,1.0,1.0,0.4836219728006006,1.0,0.2,0.1
7,2.0,1.0,1.0,0.25,1.0,0.4836219728006006,1.0,0.2,0.1
8,2.0,0.0,0.0,0.0,1.0,0.2363683451096202,0.0,0.2,0.1
9,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.2,0.1
10,2.0,1.0,1.0,0.0,0.0,0.37013677214605706,1.0,0.2,0.1
11,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.2,0.1
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
14,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.1
15,2.0,1.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.1
16,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.2,0.1
17,2.0,1.0,1.0,0.25,1.0,0.6329380274409352,1.0,0.2,0.1
18,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.1
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
21,2.0,0.0,1.0,1.0,1.0,0.31909510908748245,0.0,0.2,0.1
22,2.0,1.0,1.0,0.0,0.0,0.37013677214605706,1.0,0.2,0.1
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
26,2.0,1.0,1.0,0.0,1.0,0.678206652663237,1.0,0.2,0.1
27,2.0,0.0,0.0,0.0,1.0,0.2363683451096202,1.0,0.2,0.1
28,2.0,0.0,1.0,0.0,0.0,0.37013677214605706,1.0,0.2,0.1
29,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.2,0.1
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
31,2.0,1.0,1.0,0.0,0.0,0.5717486345514353,1.0,0.2,0.1
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
33,2.0,1.0,1.0,0.0,1.0,0.678206652663237,1.0,0.2,0.1
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
37,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.2,0.1
38,2.0,1.0,1.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.1
39,2.0,0.0,1.0,0.0,0.0,0.37013677214605706,1.0,0.2,0.1
40,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.2,0.1
41,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.1
42,2.0,1.0,1.0,0.0,1.0,0.7199792165503703,1.0,0.2,0.1
43,2.0,0.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.2,0.1
44,2.0,0.0,0.0,-0.25,1.0,0.22414639964982974,0.0,0.2,0.1
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
46,2.0,0.0,1.0,0.75,1.0,0.38293019203992135,0.0,0.2,0.1
47,2.0,1.0,1.0,0.0,0.0,0.4193800612888368,0.0,0.2,0.1
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
49,2.0,1.0,1.0,1.0,1.0,0.4836219728006006,0.0,0.2,0.1
50,2.0,1.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.2,0.1
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
52,2.0,0.0,1.0,1.0,1.0,0.31909510908748245,0.0,0.2,0.1
53,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.1
54,2.0,0.0,1.0,0.0,0.0,0.37013677214605706,0.0,0.2,0.1
55,2.0,0.0,1.0,0.0,0.0,0.37013677214605706,0.0,0.2,0.1
56,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,1.0,0.2,0.1
57,2.0,1.0,1.0,0.0,0.0,0.5717486345514353,1.0,0.2,0.1
58,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,1.0,0.2,0.1
59,2.0,1.0,1.0,0.75,1.0,0.43266625784902313,1.0,0.2,0.1
60,2.0,0.0,1.0,0.0,0.0,0.37013677214605706,0.0,0.2,0.1
61,2.0,0.0,1.0,0.0,0.0,0.3530379704010559,0.0,0.2,0.1
62,2.0,0.0,0.0,-0.75,1.0,0.15509778941510033,0.0,0.2,0.1
63,2.0,0.0,1.0,0.0,0.0,0.3530379704010559,1.0,0.2,0.1
64,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.1
