,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9879335384418881,1.0,0.7000000000000001,1.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
2,1.0,0.0,0.0,0.0,1.0,0.20489343405024765,0.0,0.7000000000000001,1.0
3,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.7000000000000001,1.0
4,1.0,1.0,0.0,0.0,1.0,0.385319697849257,1.0,0.7000000000000001,1.0
5,1.0,1.0,1.0,0.0,0.0,0.9553434939683909,1.0,0.7000000000000001,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.7000000000000001,1.0
7,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.7000000000000001,1.0
8,1.0,1.0,0.0,-0.25,1.0,0.20489343405024765,1.0,0.7000000000000001,1.0
9,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.7000000000000001,1.0
10,1.0,0.0,1.0,0.0,0.0,0.9553434939683909,0.0,0.7000000000000001,1.0
11,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.7000000000000001,1.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
13,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,1.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
15,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,0.0,0.7000000000000001,1.0
16,1.0,1.0,1.0,1.0,1.0,0.9585930885774496,1.0,0.7000000000000001,1.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
18,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,1.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
20,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.7000000000000001,1.0
21,1.0,0.0,1.0,1.0,1.0,0.9049142998829613,1.0,0.7000000000000001,1.0
22,1.0,1.0,1.0,0.0,0.0,0.9553434939683909,1.0,0.7000000000000001,1.0
23,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.7000000000000001,1.0
24,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.7000000000000001,1.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
26,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.7000000000000001,1.0
27,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.7000000000000001,1.0
28,1.0,0.0,1.0,0.0,0.0,0.9429829090704783,1.0,0.7000000000000001,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9994810077149414,1.0,0.7000000000000001,1.0
30,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.7000000000000001,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9930208258118858,1.0,0.7000000000000001,1.0
32,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.7000000000000001,1.0
33,1.0,1.0,1.0,0.0,1.0,0.9935472098331269,1.0,0.7000000000000001,1.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
36,1.0,0.0,0.0,-0.75,1.0,0.06448466710594654,1.0,0.7000000000000001,1.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
39,1.0,0.0,1.0,0.0,0.0,0.9553434939683909,0.0,0.7000000000000001,1.0
40,1.0,1.0,0.0,0.0,1.0,0.38531969784925707,0.0,0.7000000000000001,1.0
41,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,1.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
43,1.0,1.0,0.0,0.0,1.0,0.38531969784925707,1.0,0.7000000000000001,1.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
45,1.0,0.0,1.0,0.75,1.0,0.9470821444459981,0.0,0.7000000000000001,1.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,1.0
47,1.0,1.0,1.0,0.0,0.0,0.9553434939683909,1.0,0.7000000000000001,1.0
48,1.0,0.0,1.0,0.75,1.0,0.9585930885774496,1.0,0.7000000000000001,1.0
49,1.0,0.0,0.0,0.0,1.0,0.20489343405024768,0.0,0.7000000000000001,1.0
50,1.0,1.0,1.0,0.25,1.0,0.9981669433854433,1.0,0.7000000000000001,1.0
51,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.7000000000000001,1.0
52,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,1.0
53,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.7000000000000001,1.0
54,1.0,0.0,1.0,0.0,0.0,0.9553434939683909,0.0,0.7000000000000001,1.0
55,1.0,0.0,1.0,0.0,0.0,0.955343493968391,0.0,0.7000000000000001,1.0
56,1.0,1.0,1.0,0.25,1.0,0.9935472098331269,1.0,0.7000000000000001,1.0
57,1.0,0.0,1.0,0.0,0.0,0.9553434939683909,0.0,0.7000000000000001,1.0
58,1.0,0.0,1.0,1.0,1.0,0.9049142998829613,1.0,0.7000000000000001,1.0
59,1.0,0.0,1.0,0.0,1.0,0.969548970682729,1.0,0.7000000000000001,1.0
60,1.0,0.0,1.0,0.0,0.0,0.9553434939683909,1.0,0.7000000000000001,1.0
61,1.0,1.0,1.0,0.0,0.0,0.9757467941175646,1.0,0.7000000000000001,1.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
63,1.0,0.0,1.0,0.0,0.0,0.955343493968391,1.0,0.7000000000000001,1.0
64,1.0,0.0,1.0,0.75,1.0,0.9585930885774496,1.0,0.7000000000000001,1.0
65,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.7000000000000001,1.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
68,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.7000000000000001,1.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,1.0
70,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.7000000000000001,1.0
71,1.0,1.0,1.0,0.0,0.0,0.9553434939683909,1.0,0.7000000000000001,1.0
72,1.0,1.0,1.0,1.0,1.0,0.9585930885774496,0.0,0.7000000000000001,1.0
