,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.6694971459802832,1.0,0.4,0.2
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
2,1.0,0.0,0.0,0.0,1.0,0.22549811613288342,0.0,0.4,0.2
3,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
4,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.4,0.2
5,1.0,1.0,1.0,0.0,0.0,0.48475196748663874,1.0,0.4,0.2
6,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
7,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.4,0.2
8,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.2
9,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
10,1.0,0.0,1.0,0.0,0.0,0.4847519674866388,0.0,0.4,0.2
11,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
13,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.4,0.2
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
15,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.4,0.2
16,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.2
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
18,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.2
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
20,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.4,0.2
21,1.0,0.0,1.0,1.0,1.0,0.3747016634720887,1.0,0.4,0.2
22,1.0,1.0,1.0,0.0,0.0,0.4847519674866388,1.0,0.4,0.2
23,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.4,0.2
24,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
26,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.4,0.2
27,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
28,1.0,0.0,1.0,0.0,0.0,0.45108023692050875,1.0,0.4,0.2
29,1.0,1.0,1.0,0.0,1.0,0.9248701572415977,1.0,0.4,0.2
30,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
31,1.0,1.0,1.0,0.0,0.0,0.7353042467644447,1.0,0.4,0.2
32,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
33,1.0,1.0,1.0,0.0,1.0,0.7439910093050267,1.0,0.4,0.2
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
36,1.0,0.0,0.0,-0.75,1.0,0.1381979245369535,1.0,0.4,0.2
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
39,1.0,0.0,1.0,0.0,0.0,0.4847519674866388,0.0,0.4,0.2
40,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,0.0,0.4,0.2
41,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.2
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
43,1.0,1.0,0.0,0.0,1.0,0.3235056516013497,1.0,0.4,0.2
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
45,1.0,0.0,1.0,0.75,1.0,0.4622733532231203,0.0,0.4,0.2
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
47,1.0,1.0,1.0,0.0,0.0,0.48475196748663874,1.0,0.4,0.2
48,1.0,0.0,1.0,0.75,1.0,0.4960255959662531,1.0,0.4,0.2
49,1.0,0.0,0.0,0.0,1.0,0.22549811613288342,0.0,0.4,0.2
50,1.0,1.0,1.0,0.25,1.0,0.8567587307546356,1.0,0.4,0.2
51,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
52,1.0,1.0,0.0,-0.25,1.0,0.22549811613288342,1.0,0.4,0.2
53,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
54,1.0,0.0,1.0,0.0,0.0,0.48475196748663874,0.0,0.4,0.2
55,1.0,0.0,1.0,0.0,0.0,0.4847519674866388,0.0,0.4,0.2
56,1.0,1.0,1.0,0.25,1.0,0.7439910093050267,1.0,0.4,0.2
57,1.0,0.0,1.0,0.0,0.0,0.4847519674866388,0.0,0.4,0.2
58,1.0,0.0,1.0,1.0,1.0,0.3747016634720887,1.0,0.4,0.2
59,1.0,0.0,1.0,0.0,1.0,0.58299731867164,1.0,0.4,0.2
60,1.0,0.0,1.0,0.0,0.0,0.4847519674866388,1.0,0.4,0.2
61,1.0,1.0,1.0,0.0,0.0,0.5744165382311892,1.0,0.4,0.2
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
63,1.0,0.0,1.0,0.0,0.0,0.4847519674866388,1.0,0.4,0.2
64,1.0,0.0,1.0,0.75,1.0,0.4960255959662531,1.0,0.4,0.2
65,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.4,0.2
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
68,1.0,1.0,1.0,1.0,1.0,0.4068982705249526,1.0,0.4,0.2
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
70,1.0,0.0,1.0,1.0,1.0,0.4068982705249526,0.0,0.4,0.2
71,1.0,1.0,1.0,0.0,0.0,0.48475196748663874,1.0,0.4,0.2
72,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,0.0,0.4,0.2
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
74,1.0,0.0,1.0,0.0,0.0,0.4847519674866388,0.0,0.4,0.2
75,1.0,0.0,1.0,0.75,1.0,0.4622733532231203,1.0,0.4,0.2
76,1.0,1.0,1.0,0.0,0.0,0.5744165382311892,1.0,0.4,0.2
77,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,0.0,0.4,0.2
78,1.0,1.0,1.0,0.0,1.0,0.8956249167098276,1.0,0.4,0.2
79,1.0,1.0,0.0,-1.0,1.0,0.3213391518382507,1.0,0.4,0.2
80,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,0.4,0.2
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
83,1.0,0.0,0.0,0.0,1.0,0.22549811613288342,1.0,0.4,0.2
84,1.0,1.0,1.0,0.0,1.0,0.8065459986821605,1.0,0.4,0.2
85,1.0,1.0,1.0,0.0,0.0,0.4847519674866388,0.0,0.4,0.2
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
88,1.0,0.0,1.0,0.0,0.0,0.4847519674866388,1.0,0.4,0.2
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
0,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.4,0.2
1,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.4,0.2
2,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.4,0.2
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
5,2.0,0.0,1.0,0.0,0.0,0.5077974407286774,1.0,0.4,0.2
6,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.4,0.2
7,2.0,1.0,1.0,0.25,1.0,0.7199792165503703,1.0,0.4,0.2
8,2.0,0.0,0.0,0.0,1.0,0.22153259316886806,0.0,0.4,0.2
9,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.4,0.2
10,2.0,1.0,1.0,0.0,0.0,0.5077974407286774,1.0,0.4,0.2
11,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.4,0.2
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
14,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.4,0.2
15,2.0,1.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.4,0.2
16,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.4,0.2
17,2.0,1.0,1.0,0.25,1.0,0.88802981747597,1.0,0.4,0.2
18,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.4,0.2
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
21,2.0,0.0,1.0,1.0,1.0,0.3943350095043033,0.0,0.4,0.2
22,2.0,1.0,1.0,0.0,0.0,0.5077974407286774,1.0,0.4,0.2
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
26,2.0,1.0,1.0,0.0,1.0,0.9172053117015135,1.0,0.4,0.2
27,2.0,0.0,0.0,0.0,1.0,0.22153259316886806,1.0,0.4,0.2
28,2.0,0.0,1.0,0.0,0.0,0.5077974407286774,1.0,0.4,0.2
29,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.4,0.2
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
31,2.0,1.0,1.0,0.0,0.0,0.8339547616180895,1.0,0.4,0.2
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
33,2.0,1.0,1.0,0.0,1.0,0.9172053117015135,1.0,0.4,0.2
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.2
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.2
37,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.4,0.2
38,2.0,1.0,1.0,0.0,1.0,0.937473731562253,1.0,0.4,0.2
39,2.0,0.0,1.0,0.0,0.0,0.5077974407286774,1.0,0.4,0.2
40,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.4,0.2
41,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.4,0.2
42,2.0,1.0,1.0,0.0,1.0,0.937473731562253,1.0,0.4,0.2
43,2.0,0.0,1.0,0.75,1.0,0.534706631754699,1.0,0.4,0.2
