,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9775465630812802,1.0,0.6000000000000001,0.9
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
2,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,0.0,0.6000000000000001,0.9
3,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.6000000000000001,0.9
4,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.9
5,1.0,1.0,1.0,0.0,0.0,0.9323410001913889,1.0,0.6000000000000001,0.9
6,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.6000000000000001,0.9
7,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.6000000000000001,0.9
8,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.9
9,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.6000000000000001,0.9
10,1.0,0.0,1.0,0.0,0.0,0.9323410001913889,0.0,0.6000000000000001,0.9
11,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.6000000000000001,0.9
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
13,1.0,1.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.6000000000000001,0.9
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
15,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,0.0,0.6000000000000001,0.9
16,1.0,1.0,1.0,1.0,1.0,0.9364868133730649,1.0,0.6000000000000001,0.9
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
18,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.9
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
20,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.6000000000000001,0.9
21,1.0,0.0,1.0,1.0,1.0,0.8737870782479071,1.0,0.6000000000000001,0.9
22,1.0,1.0,1.0,0.0,0.0,0.9323410001913888,1.0,0.6000000000000001,0.9
23,1.0,1.0,1.0,0.0,1.0,0.9984691315903709,1.0,0.6000000000000001,0.9
24,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.6000000000000001,0.9
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
26,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.6000000000000001,0.9
27,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.6000000000000001,0.9
28,1.0,0.0,1.0,0.0,0.0,0.9174772609137382,1.0,0.6000000000000001,0.9
29,1.0,1.0,1.0,0.0,1.0,0.9984691315903707,1.0,0.6000000000000001,0.9
30,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.6000000000000001,0.9
31,1.0,1.0,1.0,0.0,0.0,0.9858987435763745,1.0,0.6000000000000001,0.9
32,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.6000000000000001,0.9
33,1.0,1.0,1.0,0.0,1.0,0.9868092300563341,1.0,0.6000000000000001,0.9
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.9
36,1.0,0.0,0.0,-0.75,1.0,0.08533633023165778,1.0,0.6000000000000001,0.9
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
39,1.0,0.0,1.0,0.0,0.0,0.9323410001913888,0.0,0.6000000000000001,0.9
40,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,0.0,0.6000000000000001,0.9
41,1.0,0.0,0.0,-0.25,1.0,0.21193906346782895,1.0,0.6000000000000001,0.9
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
43,1.0,1.0,0.0,0.0,1.0,0.3641828095965131,1.0,0.6000000000000001,0.9
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
45,1.0,0.0,1.0,0.75,1.0,0.9224581029990158,0.0,0.6000000000000001,0.9
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.9
47,1.0,1.0,1.0,0.0,0.0,0.9323410001913889,1.0,0.6000000000000001,0.9
48,1.0,0.0,1.0,0.75,1.0,0.936486813373065,1.0,0.6000000000000001,0.9
