,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.936486813373065,1.0,1.0,0.30000000000000004
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
2,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.30000000000000004
3,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
4,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.30000000000000004
5,1.0,1.0,1.0,0.0,0.0,0.6842950811569884,1.0,1.0,0.30000000000000004
6,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
7,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,1.0,0.30000000000000004
8,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.30000000000000004
9,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
10,1.0,0.0,1.0,0.0,0.0,0.6842950811569883,0.0,1.0,0.30000000000000004
11,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
13,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.30000000000000004
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
15,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,0.0,1.0,0.30000000000000004
16,1.0,1.0,1.0,1.0,1.0,0.7081392596988197,1.0,1.0,0.30000000000000004
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.30000000000000004
18,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.30000000000000004
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.30000000000000004
20,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,1.0,0.30000000000000004
21,1.0,0.0,1.0,1.0,1.0,0.39805075715024407,1.0,1.0,0.30000000000000004
22,1.0,1.0,1.0,0.0,0.0,0.6842950811569884,1.0,1.0,0.30000000000000004
23,1.0,1.0,1.0,0.0,1.0,0.9992556076449763,1.0,1.0,0.30000000000000004
24,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
26,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,0.0,1.0,0.30000000000000004
27,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
28,1.0,0.0,1.0,0.0,0.0,0.5928803787964986,1.0,1.0,0.30000000000000004
29,1.0,1.0,1.0,0.0,1.0,0.9992556076449765,1.0,1.0,0.30000000000000004
30,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
31,1.0,1.0,1.0,0.0,0.0,0.9701239617987102,1.0,1.0,0.30000000000000004
32,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
33,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,1.0,0.30000000000000004
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.30000000000000004
36,1.0,0.0,0.0,-0.75,1.0,0.02504328091946737,1.0,1.0,0.30000000000000004
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
39,1.0,0.0,1.0,0.0,0.0,0.6842950811569884,0.0,1.0,0.30000000000000004
40,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,0.0,1.0,0.30000000000000004
41,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.30000000000000004
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
43,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,0.30000000000000004
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
45,1.0,0.0,1.0,0.75,1.0,0.6197926790769475,0.0,1.0,0.30000000000000004
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.30000000000000004
47,1.0,1.0,1.0,0.0,0.0,0.6842950811569884,1.0,1.0,0.30000000000000004
48,1.0,0.0,1.0,0.75,1.0,0.7081392596988195,1.0,1.0,0.30000000000000004
49,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,0.30000000000000004
50,1.0,1.0,1.0,0.25,1.0,0.9954933023450011,1.0,1.0,0.30000000000000004
51,1.0,0.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
52,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,0.30000000000000004
53,1.0,1.0,1.0,1.0,1.0,0.4960255959662531,1.0,1.0,0.30000000000000004
54,1.0,0.0,1.0,0.0,0.0,0.6842950811569884,0.0,1.0,0.30000000000000004
