,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.3040821547299457,1.0,0.1,0.0
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
2,1.0,0.0,0.0,0.0,1.0,0.24423472881746786,0.0,0.1,0.0
3,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
4,1.0,1.0,0.0,0.0,1.0,0.2672958135475965,1.0,0.1,0.0
5,1.0,1.0,1.0,0.0,0.0,0.26509278269298914,1.0,0.1,0.0
6,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
7,1.0,1.0,1.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.0
8,1.0,1.0,0.0,-0.25,1.0,0.24423472881746786,1.0,0.1,0.0
9,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
10,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,0.0,0.1,0.0
11,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
13,1.0,1.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,0.0
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
15,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,0.0,0.1,0.0
16,1.0,1.0,1.0,1.0,1.0,0.2672958135475965,1.0,0.1,0.0
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
18,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,0.0
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
20,1.0,1.0,1.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.0
21,1.0,0.0,1.0,1.0,1.0,0.24423472881746786,1.0,0.1,0.0
22,1.0,1.0,1.0,0.0,0.0,0.26509278269298914,1.0,0.1,0.0
23,1.0,1.0,1.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.0
24,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
26,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
27,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
28,1.0,0.0,1.0,0.0,0.0,0.2590996971549947,1.0,0.1,0.0
29,1.0,1.0,1.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.0
30,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
31,1.0,1.0,1.0,0.0,0.0,0.32104233360856077,1.0,0.1,0.0
32,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
33,1.0,1.0,1.0,0.0,1.0,0.3235056516013497,1.0,0.1,0.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
36,1.0,0.0,0.0,-0.75,1.0,0.22549811613288342,1.0,0.1,0.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
39,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,0.0,0.1,0.0
40,1.0,1.0,0.0,0.0,1.0,0.26729581354759646,0.0,0.1,0.0
41,1.0,0.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,0.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
43,1.0,1.0,0.0,0.0,1.0,0.26729581354759646,1.0,0.1,0.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
45,1.0,0.0,1.0,0.75,1.0,0.26127062942493406,0.0,0.1,0.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
47,1.0,1.0,1.0,0.0,0.0,0.26509278269298914,1.0,0.1,0.0
48,1.0,0.0,1.0,0.75,1.0,0.2672958135475965,1.0,0.1,0.0
49,1.0,0.0,0.0,0.0,1.0,0.2442347288174678,0.0,0.1,0.0
50,1.0,1.0,1.0,0.25,1.0,0.3641828095965131,1.0,0.1,0.0
51,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
52,1.0,1.0,0.0,-0.25,1.0,0.2442347288174678,1.0,0.1,0.0
53,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
54,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,0.0,0.1,0.0
55,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,0.0,0.1,0.0
56,1.0,1.0,1.0,0.25,1.0,0.3235056516013497,1.0,0.1,0.0
57,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,0.0,0.1,0.0
58,1.0,0.0,1.0,1.0,1.0,0.2442347288174678,1.0,0.1,0.0
59,1.0,0.0,1.0,0.0,1.0,0.2946297189693927,1.0,0.1,0.0
60,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,1.0,0.1,0.0
61,1.0,1.0,1.0,0.0,0.0,0.28303871084327714,1.0,0.1,0.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
63,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,1.0,0.1,0.0
64,1.0,0.0,1.0,0.75,1.0,0.2672958135475965,1.0,0.1,0.0
65,1.0,1.0,1.0,0.0,1.0,0.4068982705249526,1.0,0.1,0.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
68,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
70,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
71,1.0,1.0,1.0,0.0,0.0,0.26509278269298914,1.0,0.1,0.0
72,1.0,1.0,1.0,1.0,1.0,0.2672958135475965,0.0,0.1,0.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
74,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,0.0,0.1,0.0
75,1.0,0.0,1.0,0.75,1.0,0.26127062942493406,1.0,0.1,0.0
76,1.0,1.0,1.0,0.0,0.0,0.28303871084327714,1.0,0.1,0.0
