,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.9183554396236233,1.0,0.5,0.6000000000000001
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
2,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,0.0,0.5,0.6000000000000001
3,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.5,0.6000000000000001
4,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.5,0.6000000000000001
5,1.0,1.0,1.0,0.0,0.0,0.8117705438955684,1.0,0.5,0.6000000000000001
6,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.5,0.6000000000000001
7,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.5,0.6000000000000001
8,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.6000000000000001
9,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.5,0.6000000000000001
10,1.0,0.0,1.0,0.0,0.0,0.8117705438955686,0.0,0.5,0.6000000000000001
11,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.5,0.6000000000000001
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
13,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.6000000000000001
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
15,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,0.0,0.5,0.6000000000000001
16,1.0,1.0,1.0,1.0,1.0,0.8202360201357303,1.0,0.5,0.6000000000000001
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.6000000000000001
18,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.6000000000000001
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.6000000000000001
20,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.5,0.6000000000000001
21,1.0,0.0,1.0,1.0,1.0,0.7094756403703907,1.0,0.5,0.6000000000000001
22,1.0,1.0,1.0,0.0,0.0,0.8117705438955686,1.0,0.5,0.6000000000000001
23,1.0,1.0,1.0,0.0,1.0,0.9907685441150379,1.0,0.5,0.6000000000000001
24,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.5,0.6000000000000001
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
26,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.5,0.6000000000000001
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.5,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.7837370156919626,1.0,0.5,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.990768544115038,1.0,0.5,0.6000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.5,0.6000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9434783096667947,1.0,0.5,0.6000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.5,0.6000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.946411363663429,1.0,0.5,0.6000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.6000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.11016761800657227,1.0,0.5,0.6000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8117705438955686,0.0,0.5,0.6000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,0.0,0.5,0.6000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.6000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.3435573415627214,1.0,0.5,0.6000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.793142000771354,0.0,0.5,0.6000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.6000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.8117705438955684,1.0,0.5,0.6000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.8202360201357303,1.0,0.5,0.6000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,0.0,0.5,0.6000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.9775465630812802,1.0,0.5,0.6000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.5,0.6000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.21881421947909288,1.0,0.5,0.6000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.5,0.6000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.8117705438955684,0.0,0.5,0.6000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.8117705438955684,0.0,0.5,0.6000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.9464113636634292,1.0,0.5,0.6000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.8117705438955686,0.0,0.5,0.6000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.7094756403703905,1.0,0.5,0.6000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.8677170470437129,1.0,0.5,0.6000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.8117705438955686,1.0,0.5,0.6000000000000001
