,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,1.0,0.0,1.0,0.25,1.0,0.7607949212407559,1.0,0.30000000000000004,0.4
1,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
2,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.4
3,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
4,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.4
5,1.0,1.0,1.0,0.0,0.0,0.6414931157289512,1.0,0.30000000000000004,0.4
6,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
7,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.30000000000000004,0.4
8,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.4
9,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
10,1.0,0.0,1.0,0.0,0.0,0.6414931157289512,0.0,0.30000000000000004,0.4
11,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
12,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
13,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.4
14,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
15,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,0.0,0.30000000000000004,0.4
16,1.0,1.0,1.0,1.0,1.0,0.6492366281603733,1.0,0.30000000000000004,0.4
17,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.4
18,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.4
19,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.4
20,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.30000000000000004,0.4
21,1.0,0.0,1.0,1.0,1.0,0.5612934350465949,1.0,0.30000000000000004,0.4
22,1.0,1.0,1.0,0.0,0.0,0.6414931157289512,1.0,0.30000000000000004,0.4
23,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.30000000000000004,0.4
24,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
26,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.30000000000000004,0.4
27,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
28,1.0,0.0,1.0,0.0,0.0,0.6185166286393164,1.0,0.30000000000000004,0.4
29,1.0,1.0,1.0,0.0,1.0,0.9248701572415977,1.0,0.30000000000000004,0.4
30,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
31,1.0,1.0,1.0,0.0,0.0,0.8012119509319144,1.0,0.30000000000000004,0.4
32,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
33,1.0,1.0,1.0,0.0,1.0,0.8065459986821605,1.0,0.30000000000000004,0.4
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.30000000000000004,0.4
36,1.0,0.0,0.0,-0.75,1.0,0.16799146801124895,1.0,0.30000000000000004,0.4
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
39,1.0,0.0,1.0,0.0,0.0,0.6414931157289512,0.0,0.30000000000000004,0.4
40,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,0.0,0.30000000000000004,0.4
41,1.0,0.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.4
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
43,1.0,1.0,0.0,0.0,1.0,0.3040821547299457,1.0,0.30000000000000004,0.4
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
45,1.0,0.0,1.0,0.75,1.0,0.6264674428377965,0.0,0.30000000000000004,0.4
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.30000000000000004,0.4
47,1.0,1.0,1.0,0.0,0.0,0.6414931157289512,1.0,0.30000000000000004,0.4
48,1.0,0.0,1.0,0.75,1.0,0.6492366281603733,1.0,0.30000000000000004,0.4
49,1.0,0.0,0.0,0.0,1.0,0.2319726150900181,0.0,0.30000000000000004,0.4
50,1.0,1.0,1.0,0.25,1.0,0.877512082800984,1.0,0.30000000000000004,0.4
51,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
52,1.0,1.0,0.0,-0.25,1.0,0.2319726150900181,1.0,0.30000000000000004,0.4
53,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.30000000000000004,0.4
54,1.0,0.0,1.0,0.0,0.0,0.6414931157289512,0.0,0.30000000000000004,0.4
55,1.0,0.0,1.0,0.0,0.0,0.6414931157289512,0.0,0.30000000000000004,0.4
56,1.0,1.0,1.0,0.25,1.0,0.8065459986821604,1.0,0.30000000000000004,0.4
57,1.0,0.0,1.0,0.0,0.0,0.6414931157289512,0.0,0.30000000000000004,0.4
58,1.0,0.0,1.0,1.0,1.0,0.5612934350465949,1.0,0.30000000000000004,0.4
59,1.0,0.0,1.0,0.0,1.0,0.7163451560576541,1.0,0.30000000000000004,0.4
